Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.663545847, acc=   0.109999999
P(y|x) 0:200 loss=   2.495410442, acc=   0.199999988
P(y|x) 0:300 loss=   2.416749716, acc=   0.199999988
P(y|x) 0:400 loss=   2.380347252, acc=   0.179999992
P(y|x) 0:500 loss=   2.279192209, acc=   0.280000001
P(y|x) 0:600 loss=   2.236021280, acc=   0.349999994
Epoch 0: Valid Loss 2.023165225982666, Valid Acc 0.3073999881744385
Best Valid!: 0.3073999881744385
Epoch 0: Test Loss 1.9969199895858765, Test Acc 0.3161109387874603
P(y|x) 1:700 loss=   2.194241524, acc=   0.310000002
P(y|x) 1:800 loss=   2.295815229, acc=   0.219999999
P(y|x) 1:900 loss=   2.177116871, acc=   0.329999983
P(y|x) 1:1000 loss=   2.199488401, acc=   0.340000004
P(y|x) 1:1100 loss=   1.988828778, acc=   0.439999998
P(y|x) 1:1200 loss=   2.116465807, acc=   0.329999983
P(y|x) 1:1300 loss=   1.996311665, acc=   0.459999979
Epoch 1: Valid Loss 1.7636975049972534, Valid Acc 0.4275999963283539
Best Valid!: 0.4275999963283539
Epoch 1: Test Loss 1.746759057044983, Test Acc 0.4370006024837494
P(y|x) 2:1400 loss=   1.885132313, acc=   0.500000000
P(y|x) 2:1500 loss=   1.963837385, acc=   0.469999999
P(y|x) 2:1600 loss=   1.840566397, acc=   0.589999974
P(y|x) 2:1700 loss=   1.848902583, acc=   0.539999962
P(y|x) 2:1800 loss=   1.916448236, acc=   0.539999962
P(y|x) 2:1900 loss=   1.927034974, acc=   0.519999981
P(y|x) 2:2000 loss=   1.870915532, acc=   0.620000005
Epoch 2: Valid Loss 1.6177775859832764, Valid Acc 0.5081999897956848
Best Valid!: 0.5081999897956848
Epoch 2: Test Loss 1.597747802734375, Test Acc 0.5092962384223938
P(y|x) 3:2100 loss=   1.939914465, acc=   0.449999988
P(y|x) 3:2200 loss=   1.840549707, acc=   0.539999962
P(y|x) 3:2300 loss=   1.771187425, acc=   0.589999974
P(y|x) 3:2400 loss=   1.815871119, acc=   0.620000005
P(y|x) 3:2500 loss=   1.630081058, acc=   0.649999976
P(y|x) 3:2600 loss=   1.774788976, acc=   0.620000005
P(y|x) 3:2700 loss=   1.825207949, acc=   0.599999964
Epoch 3: Valid Loss 1.5303541421890259, Valid Acc 0.5392000079154968
Best Valid!: 0.5392000079154968
Epoch 3: Test Loss 1.5162255764007568, Test Acc 0.5466732978820801
P(y|x) 4:2800 loss=   1.715299249, acc=   0.579999983
P(y|x) 4:2900 loss=   1.689932823, acc=   0.629999995
P(y|x) 4:3000 loss=   1.754366398, acc=   0.659999967
P(y|x) 4:3100 loss=   1.883868694, acc=   0.560000002
P(y|x) 4:3200 loss=   1.780626297, acc=   0.680000007
P(y|x) 4:3300 loss=   1.683614731, acc=   0.639999986
P(y|x) 4:3400 loss=   1.785587907, acc=   0.550000012
Epoch 4: Valid Loss 1.5246920585632324, Valid Acc 0.5496000051498413
Best Valid!: 0.5496000051498413
Epoch 4: Test Loss 1.5137203931808472, Test Acc 0.5517824292182922
P(y|x) 5:3500 loss=   1.609813571, acc=   0.729999959
P(y|x) 5:3600 loss=   1.884646177, acc=   0.539999962
P(y|x) 5:3700 loss=   1.756680250, acc=   0.589999974
P(y|x) 5:3800 loss=   1.732745290, acc=   0.610000014
P(y|x) 5:3900 loss=   1.721685290, acc=   0.659999967
P(y|x) 5:4000 loss=   1.829710484, acc=   0.629999995
Epoch 5: Valid Loss 1.4665098190307617, Valid Acc 0.5627999901771545
Best Valid!: 0.5627999901771545
Epoch 5: Test Loss 1.4609594345092773, Test Acc 0.5652658343315125
P(y|x) 6:4100 loss=   1.688717723, acc=   0.649999976
P(y|x) 6:4200 loss=   1.701978445, acc=   0.719999969
P(y|x) 6:4300 loss=   1.627862930, acc=   0.709999979
P(y|x) 6:4400 loss=   1.654048681, acc=   0.729999959
P(y|x) 6:4500 loss=   1.768995643, acc=   0.629999995
P(y|x) 6:4600 loss=   1.592203379, acc=   0.649999976
P(y|x) 6:4700 loss=   1.721787214, acc=   0.709999979
Epoch 6: Valid Loss 1.4427062273025513, Valid Acc 0.5774000287055969
Best Valid!: 0.5774000287055969
Epoch 6: Test Loss 1.4498369693756104, Test Acc 0.5712584257125854
P(y|x) 7:4800 loss=   1.603907585, acc=   0.689999998
P(y|x) 7:4900 loss=   1.548167706, acc=   0.769999981
P(y|x) 7:5000 loss=   1.732397079, acc=   0.659999967
P(y|x) 7:5100 loss=   1.766190529, acc=   0.639999986
P(y|x) 7:5200 loss=   1.650893569, acc=   0.699999988
P(y|x) 7:5300 loss=   1.663186550, acc=   0.680000007
P(y|x) 7:5400 loss=   1.643567920, acc=   0.659999967
Epoch 7: Valid Loss 1.4276254177093506, Valid Acc 0.5753999948501587
Epoch 7: Test Loss 1.4333494901657104, Test Acc 0.5724877119064331
P(y|x) 8:5500 loss=   1.473739147, acc=   0.799999952
P(y|x) 8:5600 loss=   1.533014297, acc=   0.769999981
P(y|x) 8:5700 loss=   1.584200501, acc=   0.750000000
P(y|x) 8:5800 loss=   1.630009770, acc=   0.779999971
P(y|x) 8:5900 loss=   1.486296177, acc=   0.819999993
P(y|x) 8:6000 loss=   1.695836782, acc=   0.709999979
P(y|x) 8:6100 loss=   1.525813580, acc=   0.799999952
Epoch 8: Valid Loss 1.414625644683838, Valid Acc 0.5857999920845032
Best Valid!: 0.5857999920845032
Epoch 8: Test Loss 1.431917667388916, Test Acc 0.5712200403213501
P(y|x) 9:6200 loss=   1.682496786, acc=   0.680000007
P(y|x) 9:6300 loss=   1.526387572, acc=   0.810000002
P(y|x) 9:6400 loss=   1.629934192, acc=   0.680000007
P(y|x) 9:6500 loss=   1.634910464, acc=   0.740000010
P(y|x) 9:6600 loss=   1.523917794, acc=   0.699999988
P(y|x) 9:6700 loss=   1.535074711, acc=   0.799999952
P(y|x) 9:6800 loss=   1.652528048, acc=   0.769999981
Epoch 9: Valid Loss 1.4148157835006714, Valid Acc 0.5825999975204468
Epoch 9: Test Loss 1.4157696962356567, Test Acc 0.5764827728271484
P(y|x) 10:6900 loss=   1.579632044, acc=   0.759999990
P(y|x) 10:7000 loss=   1.663195252, acc=   0.740000010
P(y|x) 10:7100 loss=   1.568348765, acc=   0.750000000
P(y|x) 10:7200 loss=   1.548550487, acc=   0.779999971
P(y|x) 10:7300 loss=   1.507565975, acc=   0.750000000
P(y|x) 10:7400 loss=   1.588147879, acc=   0.769999981
P(y|x) 10:7500 loss=   1.535076857, acc=   0.819999993
Epoch 10: Valid Loss 1.4176044464111328, Valid Acc 0.5703999996185303
Epoch 10: Test Loss 1.427179217338562, Test Acc 0.5672249794006348
P(y|x) 11:7600 loss=   1.559062243, acc=   0.750000000
P(y|x) 11:7700 loss=   1.556757689, acc=   0.779999971
P(y|x) 11:7800 loss=   1.460380316, acc=   0.810000002
P(y|x) 11:7900 loss=   1.606952667, acc=   0.719999969
P(y|x) 11:8000 loss=   1.431163788, acc=   0.810000002
P(y|x) 11:8100 loss=   1.332727194, acc=   0.859999955
Epoch 11: Valid Loss 1.4049402475357056, Valid Acc 0.5932000279426575
Best Valid!: 0.5932000279426575
Epoch 11: Test Loss 1.412699580192566, Test Acc 0.5841272473335266
P(y|x) 12:8200 loss=   1.551775932, acc=   0.779999971
P(y|x) 12:8300 loss=   1.478554130, acc=   0.810000002
P(y|x) 12:8400 loss=   1.430825710, acc=   0.799999952
P(y|x) 12:8500 loss=   1.462890148, acc=   0.769999981
P(y|x) 12:8600 loss=   1.412723422, acc=   0.849999964
P(y|x) 12:8700 loss=   1.546750546, acc=   0.750000000
P(y|x) 12:8800 loss=   1.493607998, acc=   0.819999993
Epoch 12: Valid Loss 1.393882393836975, Valid Acc 0.5885999798774719
Epoch 12: Test Loss 1.4091218709945679, Test Acc 0.5767132639884949
P(y|x) 13:8900 loss=   1.458697200, acc=   0.759999990
P(y|x) 13:9000 loss=   1.503029346, acc=   0.779999971
P(y|x) 13:9100 loss=   1.417097569, acc=   0.810000002
P(y|x) 13:9200 loss=   1.390350580, acc=   0.829999983
P(y|x) 13:9300 loss=   1.431301355, acc=   0.849999964
P(y|x) 13:9400 loss=   1.450192571, acc=   0.870000005
P(y|x) 13:9500 loss=   1.431584120, acc=   0.799999952
Epoch 13: Valid Loss 1.4167354106903076, Valid Acc 0.5807999968528748
Epoch 13: Test Loss 1.4259324073791504, Test Acc 0.5660341382026672
P(y|x) 14:9600 loss=   1.439572334, acc=   0.799999952
P(y|x) 14:9700 loss=   1.538111806, acc=   0.769999981
P(y|x) 14:9800 loss=   1.587879896, acc=   0.750000000
P(y|x) 14:9900 loss=   1.412966728, acc=   0.819999993
P(y|x) 14:10000 loss=   1.470903397, acc=   0.810000002
P(y|x) 14:10100 loss=   1.472403288, acc=   0.839999974
P(y|x) 14:10200 loss=   1.411697268, acc=   0.859999955
Epoch 14: Valid Loss 1.4037035703659058, Valid Acc 0.5884000062942505
Epoch 14: Test Loss 1.4194685220718384, Test Acc 0.574062705039978
P(y|x) 15:10300 loss=   1.478285313, acc=   0.819999993
P(y|x) 15:10400 loss=   1.455638051, acc=   0.789999962
P(y|x) 15:10500 loss=   1.436867714, acc=   0.839999974
P(y|x) 15:10600 loss=   1.292025805, acc=   0.889999986
P(y|x) 15:10700 loss=   1.287604570, acc=   0.889999986
P(y|x) 15:10800 loss=   1.497209430, acc=   0.769999981
P(y|x) 15:10900 loss=   1.388303041, acc=   0.829999983
Epoch 15: Valid Loss 1.4047772884368896, Valid Acc 0.5777999758720398
Epoch 15: Test Loss 1.4294897317886353, Test Acc 0.5706053972244263
P(y|x) 16:11000 loss=   1.363955498, acc=   0.889999986
P(y|x) 16:11100 loss=   1.354369640, acc=   0.889999986
P(y|x) 16:11200 loss=   1.363294125, acc=   0.889999986
P(y|x) 16:11300 loss=   1.492022157, acc=   0.829999983
P(y|x) 16:11400 loss=   1.332700491, acc=   0.849999964
P(y|x) 16:11500 loss=   1.356789589, acc=   0.859999955
Epoch 16: Valid Loss 1.3833720684051514, Valid Acc 0.590399980545044
Epoch 16: Test Loss 1.4008067846298218, Test Acc 0.5812077522277832
P(y|x) 17:11600 loss=   1.456803918, acc=   0.829999983
P(y|x) 17:11700 loss=   1.357606173, acc=   0.889999986
P(y|x) 17:11800 loss=   1.404643297, acc=   0.870000005
P(y|x) 17:11900 loss=   1.423035860, acc=   0.799999952
P(y|x) 17:12000 loss=   1.279288769, acc=   0.819999993
P(y|x) 17:12100 loss=   1.381422758, acc=   0.919999957
P(y|x) 17:12200 loss=   1.362859249, acc=   0.870000005
Epoch 17: Valid Loss 1.3976184129714966, Valid Acc 0.5802000164985657
Epoch 17: Test Loss 1.420830488204956, Test Acc 0.5773279070854187
P(y|x) 18:12300 loss=   1.341898322, acc=   0.870000005
P(y|x) 18:12400 loss=   1.287112713, acc=   0.879999995
P(y|x) 18:12500 loss=   1.328486681, acc=   0.810000002
P(y|x) 18:12600 loss=   1.351914167, acc=   0.870000005
P(y|x) 18:12700 loss=   1.407732487, acc=   0.829999983
P(y|x) 18:12800 loss=   1.342741966, acc=   0.879999995
P(y|x) 18:12900 loss=   1.272849202, acc=   0.899999976
Epoch 18: Valid Loss 1.4047542810440063, Valid Acc 0.5820000171661377
Epoch 18: Test Loss 1.4461352825164795, Test Acc 0.561232328414917
P(y|x) 19:13000 loss=   1.469533801, acc=   0.859999955
P(y|x) 19:13100 loss=   1.276500225, acc=   0.889999986
P(y|x) 19:13200 loss=   1.350840330, acc=   0.889999986
P(y|x) 19:13300 loss=   1.420950890, acc=   0.849999964
P(y|x) 19:13400 loss=   1.404529095, acc=   0.919999957
