Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.450881958, acc=   0.070000000
P(y|x) 0:100 loss=   2.414112091, acc=   0.129999995
P(y|x) 0:200 loss=   2.221902370, acc=   0.140000001
P(y|x) 0:300 loss=   2.128789425, acc=   0.179999992
P(y|x) 0:400 loss=   2.035599232, acc=   0.280000001
P(y|x) 0:500 loss=   2.079861879, acc=   0.310000002
P(y|x) 0:600 loss=   1.781087637, acc=   0.409999996
Epoch 0: Valid Loss 1.8964327573776245, Valid Acc 0.35580000281333923
Best Valid!: 0.35580000281333923
Epoch 0: Test Loss 1.88032066822052, Test Acc 0.36117085814476013
P(y|x) 1:700 loss=   1.746429443, acc=   0.389999986
P(y|x) 1:800 loss=   1.788524628, acc=   0.340000004
P(y|x) 1:900 loss=   1.741311312, acc=   0.409999996
P(y|x) 1:1000 loss=   1.676155686, acc=   0.439999998
P(y|x) 1:1100 loss=   1.494122744, acc=   0.469999999
P(y|x) 1:1200 loss=   1.641990662, acc=   0.439999998
P(y|x) 1:1300 loss=   1.683161497, acc=   0.389999986
Epoch 1: Valid Loss 1.5159480571746826, Valid Acc 0.4970000088214874
Best Valid!: 0.4970000088214874
Epoch 1: Test Loss 1.5287522077560425, Test Acc 0.49492931365966797
P(y|x) 2:1400 loss=   1.442995906, acc=   0.529999971
P(y|x) 2:1500 loss=   1.435239077, acc=   0.479999989
P(y|x) 2:1600 loss=   1.476268888, acc=   0.469999999
P(y|x) 2:1700 loss=   1.281514764, acc=   0.529999971
P(y|x) 2:1800 loss=   1.232564211, acc=   0.579999983
P(y|x) 2:1900 loss=   1.161383152, acc=   0.589999974
P(y|x) 2:2000 loss=   1.222122908, acc=   0.629999995
Epoch 2: Valid Loss 1.3896682262420654, Valid Acc 0.5533999800682068
Best Valid!: 0.5533999800682068
Epoch 2: Test Loss 1.4057767391204834, Test Acc 0.5535494685173035
P(y|x) 3:2100 loss=   1.092017412, acc=   0.610000014
P(y|x) 3:2200 loss=   1.110869765, acc=   0.620000005
P(y|x) 3:2300 loss=   1.081380606, acc=   0.659999967
P(y|x) 3:2400 loss=   1.258898973, acc=   0.579999983
P(y|x) 3:2500 loss=   1.044488668, acc=   0.579999983
P(y|x) 3:2600 loss=   1.046181083, acc=   0.620000005
P(y|x) 3:2700 loss=   0.865742862, acc=   0.759999990
Epoch 3: Valid Loss 1.278146505355835, Valid Acc 0.590399980545044
Best Valid!: 0.590399980545044
Epoch 3: Test Loss 1.2931127548217773, Test Acc 0.5976490378379822
P(y|x) 4:2800 loss=   0.936094344, acc=   0.649999976
P(y|x) 4:2900 loss=   0.747035146, acc=   0.799999952
P(y|x) 4:3000 loss=   1.076536655, acc=   0.639999986
P(y|x) 4:3100 loss=   0.770731866, acc=   0.740000010
P(y|x) 4:3200 loss=   0.848623514, acc=   0.709999979
P(y|x) 4:3300 loss=   0.914973080, acc=   0.659999967
P(y|x) 4:3400 loss=   0.897909999, acc=   0.680000007
Epoch 4: Valid Loss 1.2782493829727173, Valid Acc 0.6003999710083008
Best Valid!: 0.6003999710083008
Epoch 4: Test Loss 1.327270269393921, Test Acc 0.5948063731193542
P(y|x) 5:3500 loss=   0.975260556, acc=   0.659999967
P(y|x) 5:3600 loss=   1.025227189, acc=   0.639999986
P(y|x) 5:3700 loss=   0.724737883, acc=   0.740000010
P(y|x) 5:3800 loss=   0.851887107, acc=   0.669999957
P(y|x) 5:3900 loss=   0.757524788, acc=   0.709999979
P(y|x) 5:4000 loss=   0.658430576, acc=   0.779999971
Epoch 5: Valid Loss 1.3061048984527588, Valid Acc 0.5978000164031982
Epoch 5: Test Loss 1.3722848892211914, Test Acc 0.5967655181884766
P(y|x) 6:4100 loss=   0.911145329, acc=   0.680000007
P(y|x) 6:4200 loss=   0.817739248, acc=   0.689999998
P(y|x) 6:4300 loss=   0.779124916, acc=   0.719999969
P(y|x) 6:4400 loss=   0.868325055, acc=   0.709999979
P(y|x) 6:4500 loss=   0.840440512, acc=   0.750000000
P(y|x) 6:4600 loss=   0.736142814, acc=   0.729999959
P(y|x) 6:4700 loss=   0.747418284, acc=   0.759999990
Epoch 6: Valid Loss 1.308027982711792, Valid Acc 0.5992000102996826
Epoch 6: Test Loss 1.3908499479293823, Test Acc 0.5969575643539429
P(y|x) 7:4800 loss=   0.599901021, acc=   0.779999971
P(y|x) 7:4900 loss=   0.752510250, acc=   0.819999993
P(y|x) 7:5000 loss=   0.657951295, acc=   0.759999990
P(y|x) 7:5100 loss=   0.723261774, acc=   0.810000002
P(y|x) 7:5200 loss=   0.697861850, acc=   0.699999988
P(y|x) 7:5300 loss=   0.601776063, acc=   0.829999983
P(y|x) 7:5400 loss=   0.688320458, acc=   0.789999962
Epoch 7: Valid Loss 1.2880688905715942, Valid Acc 0.605400025844574
Best Valid!: 0.605400025844574
Epoch 7: Test Loss 1.3635226488113403, Test Acc 0.6041026711463928
P(y|x) 8:5500 loss=   0.566323340, acc=   0.779999971
P(y|x) 8:5600 loss=   0.591113865, acc=   0.799999952
P(y|x) 8:5700 loss=   0.541459143, acc=   0.779999971
P(y|x) 8:5800 loss=   0.615318894, acc=   0.789999962
P(y|x) 8:5900 loss=   0.728309691, acc=   0.759999990
P(y|x) 8:6000 loss=   0.514483690, acc=   0.819999993
P(y|x) 8:6100 loss=   0.552566588, acc=   0.789999962
Epoch 8: Valid Loss 1.3271974325180054, Valid Acc 0.6101999878883362
Best Valid!: 0.6101999878883362
Epoch 8: Test Loss 1.448270559310913, Test Acc 0.5936923623085022
P(y|x) 9:6200 loss=   0.567165196, acc=   0.779999971
P(y|x) 9:6300 loss=   0.326642483, acc=   0.899999976
P(y|x) 9:6400 loss=   0.584174752, acc=   0.789999962
