Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.299745083, acc=   0.109999999
P(y|x) 0:200 loss=   2.249052286, acc=   0.250000000
P(y|x) 0:300 loss=   2.201349974, acc=   0.250000000
P(y|x) 0:400 loss=   2.173008680, acc=   0.229999989
P(y|x) 0:500 loss=   1.826449275, acc=   0.489999980
P(y|x) 0:600 loss=   1.799291730, acc=   0.409999996
Epoch 0: Valid Loss 1.8170276880264282, Valid Acc 0.3903999924659729
Best Valid!: 0.3903999924659729
Epoch 0: Test Loss 1.8043516874313354, Test Acc 0.3914797306060791
P(y|x) 1:700 loss=   1.695068836, acc=   0.500000000
P(y|x) 1:800 loss=   1.613280654, acc=   0.459999979
P(y|x) 1:900 loss=   1.365946889, acc=   0.629999995
P(y|x) 1:1000 loss=   1.361648560, acc=   0.649999976
P(y|x) 1:1100 loss=   1.211277604, acc=   0.639999986
P(y|x) 1:1200 loss=   1.201189756, acc=   0.680000007
P(y|x) 1:1300 loss=   1.239527225, acc=   0.659999967
Epoch 1: Valid Loss 1.5331467390060425, Valid Acc 0.5171999931335449
Best Valid!: 0.5171999931335449
Epoch 1: Test Loss 1.5315966606140137, Test Acc 0.5300783514976501
P(y|x) 2:1400 loss=   1.143878698, acc=   0.680000007
P(y|x) 2:1500 loss=   1.166890502, acc=   0.719999969
P(y|x) 2:1600 loss=   0.894539535, acc=   0.779999971
P(y|x) 2:1700 loss=   1.102559924, acc=   0.719999969
P(y|x) 2:1800 loss=   0.886417389, acc=   0.829999983
P(y|x) 2:1900 loss=   0.868911862, acc=   0.899999976
P(y|x) 2:2000 loss=   0.806868374, acc=   0.849999964
Epoch 2: Valid Loss 1.4796907901763916, Valid Acc 0.5475999712944031
Best Valid!: 0.5475999712944031
Epoch 2: Test Loss 1.5230692625045776, Test Acc 0.5523586273193359
P(y|x) 3:2100 loss=   0.768184245, acc=   0.870000005
P(y|x) 3:2200 loss=   0.916660905, acc=   0.789999962
P(y|x) 3:2300 loss=   0.824727416, acc=   0.810000002
P(y|x) 3:2400 loss=   0.697826147, acc=   0.849999964
P(y|x) 3:2500 loss=   0.689676464, acc=   0.859999955
P(y|x) 3:2600 loss=   0.661420703, acc=   0.899999976
P(y|x) 3:2700 loss=   0.813175559, acc=   0.849999964
Epoch 3: Valid Loss 1.4672977924346924, Valid Acc 0.5633999705314636
Best Valid!: 0.5633999705314636
Epoch 3: Test Loss 1.5732284784317017, Test Acc 0.5502458214759827
P(y|x) 4:2800 loss=   0.824707389, acc=   0.849999964
P(y|x) 4:2900 loss=   0.714705110, acc=   0.889999986
P(y|x) 4:3000 loss=   0.692639828, acc=   0.919999957
P(y|x) 4:3100 loss=   0.704997182, acc=   0.889999986
P(y|x) 4:3200 loss=   0.637077987, acc=   0.909999967
P(y|x) 4:3300 loss=   0.630990803, acc=   0.939999998
P(y|x) 4:3400 loss=   0.598828912, acc=   0.949999988
Epoch 4: Valid Loss 1.5017503499984741, Valid Acc 0.5529999732971191
Epoch 4: Test Loss 1.6085971593856812, Test Acc 0.5578902959823608
P(y|x) 5:3500 loss=   0.541962564, acc=   0.969999969
P(y|x) 5:3600 loss=   0.627177179, acc=   0.930000007
P(y|x) 5:3700 loss=   0.685932040, acc=   0.879999995
P(y|x) 5:3800 loss=   0.644838989, acc=   0.909999967
P(y|x) 5:3900 loss=   0.521232486, acc=   0.959999979
P(y|x) 5:4000 loss=   0.644435406, acc=   0.939999998
Epoch 5: Valid Loss 1.4881988763809204, Valid Acc 0.5672000050544739
Best Valid!: 0.5672000050544739
Epoch 5: Test Loss 1.5737484693527222, Test Acc 0.5619621872901917
P(y|x) 6:4100 loss=   0.614917934, acc=   0.919999957
P(y|x) 6:4200 loss=   0.515263259, acc=   0.979999959
P(y|x) 6:4300 loss=   0.573521495, acc=   0.919999957
P(y|x) 6:4400 loss=   0.518067241, acc=   0.989999950
P(y|x) 6:4500 loss=   0.582591057, acc=   0.930000007
P(y|x) 6:4600 loss=   0.526633084, acc=   0.949999988
P(y|x) 6:4700 loss=   0.456725121, acc=   0.969999969
Epoch 6: Valid Loss 1.5533276796340942, Valid Acc 0.5496000051498413
Epoch 6: Test Loss 1.64292311668396, Test Acc 0.5496312379837036
P(y|x) 7:4800 loss=   0.464499295, acc=   0.979999959
P(y|x) 7:4900 loss=   0.501720726, acc=   0.969999969
P(y|x) 7:5000 loss=   0.547089756, acc=   0.939999998
P(y|x) 7:5100 loss=   0.614931166, acc=   0.930000007
P(y|x) 7:5200 loss=   0.564699233, acc=   0.919999957
P(y|x) 7:5300 loss=   0.513633966, acc=   0.959999979
P(y|x) 7:5400 loss=   0.501750588, acc=   0.949999988
Epoch 7: Valid Loss 1.559751272201538, Valid Acc 0.5511999726295471
Epoch 7: Test Loss 1.6838223934173584, Test Acc 0.5477105379104614
P(y|x) 8:5500 loss=   0.519403040, acc=   0.969999969
P(y|x) 8:5600 loss=   0.511077166, acc=   0.959999979
P(y|x) 8:5700 loss=   0.474964172, acc=   0.969999969
P(y|x) 8:5800 loss=   0.433002889, acc=   0.969999969
P(y|x) 8:5900 loss=   0.649737358, acc=   0.919999957
P(y|x) 8:6000 loss=   0.389980495, acc=   1.000000000
P(y|x) 8:6100 loss=   0.467146218, acc=   0.979999959
Epoch 8: Valid Loss 1.5704975128173828, Valid Acc 0.5582000017166138
Epoch 8: Test Loss 1.693178415298462, Test Acc 0.5483251214027405
P(y|x) 9:6200 loss=   0.501790941, acc=   0.969999969
P(y|x) 9:6300 loss=   0.443904340, acc=   0.969999969
P(y|x) 9:6400 loss=   0.432463944, acc=   0.979999959
P(y|x) 9:6500 loss=   0.443782508, acc=   0.959999979
P(y|x) 9:6600 loss=   0.438927084, acc=   0.989999950
P(y|x) 9:6700 loss=   0.416379243, acc=   0.989999950
P(y|x) 9:6800 loss=   0.432037205, acc=   0.979999959
Epoch 9: Valid Loss 1.5450727939605713, Valid Acc 0.5612000226974487
Epoch 9: Test Loss 1.641314148902893, Test Acc 0.5601951479911804
P(y|x) 10:6900 loss=   0.422509223, acc=   0.969999969
P(y|x) 10:7000 loss=   0.441536933, acc=   0.969999969
P(y|x) 10:7100 loss=   0.509363413, acc=   0.930000007
P(y|x) 10:7200 loss=   0.446055353, acc=   0.959999979
P(y|x) 10:7300 loss=   0.411510259, acc=   1.000000000
P(y|x) 10:7400 loss=   0.425168753, acc=   0.989999950
P(y|x) 10:7500 loss=   0.412344813, acc=   0.969999969
Epoch 10: Valid Loss 1.6637730598449707, Valid Acc 0.5411999821662903
Epoch 10: Test Loss 1.720676302909851, Test Acc 0.5429471135139465
P(y|x) 11:7600 loss=   0.463407546, acc=   0.959999979
P(y|x) 11:7700 loss=   0.404324085, acc=   1.000000000
P(y|x) 11:7800 loss=   0.405235112, acc=   0.959999979
P(y|x) 11:7900 loss=   0.401546985, acc=   0.969999969
P(y|x) 11:8000 loss=   0.412545651, acc=   0.949999988
P(y|x) 11:8100 loss=   0.461603165, acc=   0.969999969
Epoch 11: Valid Loss 1.61051344871521, Valid Acc 0.5533999800682068
Epoch 11: Test Loss 1.7092766761779785, Test Acc 0.543177604675293
P(y|x) 12:8200 loss=   0.407382369, acc=   0.989999950
P(y|x) 12:8300 loss=   0.468600214, acc=   0.979999959
P(y|x) 12:8400 loss=   0.420440197, acc=   0.979999959
P(y|x) 12:8500 loss=   0.382878810, acc=   1.000000000
P(y|x) 12:8600 loss=   0.418163896, acc=   0.979999959
