Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.284740686, acc=   0.149999991
P(y|x) 0:200 loss=   2.253119946, acc=   0.170000002
P(y|x) 0:300 loss=   2.131651163, acc=   0.310000002
P(y|x) 0:400 loss=   1.936482668, acc=   0.469999999
P(y|x) 0:500 loss=   1.885629535, acc=   0.439999998
P(y|x) 0:600 loss=   1.805914998, acc=   0.560000002
Epoch 0: Valid Loss 1.7716164588928223, Valid Acc 0.43059998750686646
Best Valid!: 0.43059998750686646
Epoch 0: Test Loss 1.7417062520980835, Test Acc 0.44452980160713196
P(y|x) 1:700 loss=   1.733354211, acc=   0.610000014
P(y|x) 1:800 loss=   1.611398816, acc=   0.599999964
P(y|x) 1:900 loss=   1.474646807, acc=   0.689999998
P(y|x) 1:1000 loss=   1.540629506, acc=   0.709999979
P(y|x) 1:1100 loss=   1.445830345, acc=   0.759999990
P(y|x) 1:1200 loss=   1.333857656, acc=   0.729999959
P(y|x) 1:1300 loss=   1.366602182, acc=   0.779999971
Epoch 1: Valid Loss 1.5784796476364136, Valid Acc 0.508400022983551
Best Valid!: 0.508400022983551
Epoch 1: Test Loss 1.5869303941726685, Test Acc 0.5125998854637146
P(y|x) 2:1400 loss=   1.173444510, acc=   0.819999993
P(y|x) 2:1500 loss=   1.105209708, acc=   0.870000005
P(y|x) 2:1600 loss=   1.140756369, acc=   0.829999983
P(y|x) 2:1700 loss=   1.052726030, acc=   0.919999957
P(y|x) 2:1800 loss=   1.079203844, acc=   0.899999976
P(y|x) 2:1900 loss=   1.101696730, acc=   0.909999967
P(y|x) 2:2000 loss=   1.076689243, acc=   0.909999967
Epoch 2: Valid Loss 1.6158723831176758, Valid Acc 0.5008000135421753
Epoch 2: Test Loss 1.6382235288619995, Test Acc 0.49124154448509216
P(y|x) 3:2100 loss=   1.052617550, acc=   0.930000007
P(y|x) 3:2200 loss=   1.072839379, acc=   0.889999986
P(y|x) 3:2300 loss=   0.947902918, acc=   0.939999998
P(y|x) 3:2400 loss=   0.995037079, acc=   0.919999957
P(y|x) 3:2500 loss=   0.915405393, acc=   0.939999998
P(y|x) 3:2600 loss=   0.977882147, acc=   0.949999988
P(y|x) 3:2700 loss=   0.901389420, acc=   0.939999998
Epoch 3: Valid Loss 1.6386128664016724, Valid Acc 0.49000000953674316
Epoch 3: Test Loss 1.6764514446258545, Test Acc 0.48932084441185
P(y|x) 4:2800 loss=   0.899743915, acc=   0.959999979
P(y|x) 4:2900 loss=   0.922701955, acc=   0.919999957
P(y|x) 4:3000 loss=   0.866372228, acc=   0.949999988
P(y|x) 4:3100 loss=   0.890325129, acc=   0.969999969
P(y|x) 4:3200 loss=   0.905285478, acc=   0.959999979
P(y|x) 4:3300 loss=   0.937970042, acc=   0.959999979
P(y|x) 4:3400 loss=   0.886853874, acc=   0.959999979
Epoch 4: Valid Loss 1.647600769996643, Valid Acc 0.48339998722076416
Epoch 4: Test Loss 1.7018283605575562, Test Acc 0.47833436727523804
P(y|x) 5:3500 loss=   0.842898965, acc=   0.949999988
P(y|x) 5:3600 loss=   0.832543254, acc=   0.979999959
P(y|x) 5:3700 loss=   0.812408388, acc=   0.939999998
P(y|x) 5:3800 loss=   0.921639323, acc=   0.939999998
P(y|x) 5:3900 loss=   0.814851880, acc=   0.959999979
P(y|x) 5:4000 loss=   0.855929494, acc=   0.969999969
