Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.551800013, acc=   0.129999995
P(y|x) 0:200 loss=   2.465423584, acc=   0.209999993
P(y|x) 0:300 loss=   2.342078686, acc=   0.179999992
P(y|x) 0:400 loss=   2.287508488, acc=   0.329999983
P(y|x) 0:500 loss=   2.264350891, acc=   0.319999993
P(y|x) 0:600 loss=   2.092483044, acc=   0.359999985
Epoch 0: Valid Loss 1.961084008216858, Valid Acc 0.32739999890327454
Best Valid!: 0.32739999890327454
Epoch 0: Test Loss 1.9560827016830444, Test Acc 0.31883835792541504
P(y|x) 1:700 loss=   2.067066669, acc=   0.379999995
P(y|x) 1:800 loss=   2.194040060, acc=   0.329999983
P(y|x) 1:900 loss=   1.974619150, acc=   0.359999985
P(y|x) 1:1000 loss=   1.984161377, acc=   0.429999977
P(y|x) 1:1100 loss=   1.935382009, acc=   0.419999987
P(y|x) 1:1200 loss=   2.028649569, acc=   0.489999980
P(y|x) 1:1300 loss=   1.812646747, acc=   0.550000012
Epoch 1: Valid Loss 1.6206071376800537, Valid Acc 0.4848000109195709
Best Valid!: 0.4848000109195709
Epoch 1: Test Loss 1.6417568922042847, Test Acc 0.47019052505493164
P(y|x) 2:1400 loss=   1.790571094, acc=   0.539999962
P(y|x) 2:1500 loss=   1.833270788, acc=   0.489999980
P(y|x) 2:1600 loss=   1.771451950, acc=   0.539999962
P(y|x) 2:1700 loss=   1.772643447, acc=   0.539999962
P(y|x) 2:1800 loss=   1.818489313, acc=   0.519999981
P(y|x) 2:1900 loss=   1.592617869, acc=   0.639999986
P(y|x) 2:2000 loss=   1.564608574, acc=   0.649999976
Epoch 2: Valid Loss 1.4556201696395874, Valid Acc 0.5546000003814697
Best Valid!: 0.5546000003814697
Epoch 2: Test Loss 1.4914867877960205, Test Acc 0.5375691652297974
P(y|x) 3:2100 loss=   1.697779059, acc=   0.539999962
P(y|x) 3:2200 loss=   1.528620124, acc=   0.639999986
P(y|x) 3:2300 loss=   1.343402386, acc=   0.769999981
P(y|x) 3:2400 loss=   1.459234595, acc=   0.750000000
P(y|x) 3:2500 loss=   1.793624282, acc=   0.620000005
P(y|x) 3:2600 loss=   1.592910647, acc=   0.620000005
