Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.608337402, acc=   0.170000002
P(y|x) 0:200 loss=   2.437959909, acc=   0.179999992
P(y|x) 0:300 loss=   2.440043211, acc=   0.170000002
P(y|x) 0:400 loss=   2.370620251, acc=   0.199999988
P(y|x) 0:500 loss=   2.198610067, acc=   0.319999993
P(y|x) 0:600 loss=   2.237353802, acc=   0.259999990
Epoch 0: Valid Loss 1.9333202838897705, Valid Acc 0.3416000008583069
Best Valid!: 0.3416000008583069
Epoch 0: Test Loss 1.9303730726242065, Test Acc 0.33862170577049255
P(y|x) 1:700 loss=   2.127017021, acc=   0.349999994
P(y|x) 1:800 loss=   2.171795368, acc=   0.299999982
P(y|x) 1:900 loss=   2.053973198, acc=   0.419999987
P(y|x) 1:1000 loss=   1.999927044, acc=   0.429999977
P(y|x) 1:1100 loss=   1.969675660, acc=   0.379999995
P(y|x) 1:1200 loss=   1.906722307, acc=   0.469999999
P(y|x) 1:1300 loss=   1.969916821, acc=   0.449999988
Epoch 1: Valid Loss 1.594848871231079, Valid Acc 0.4966000020503998
Best Valid!: 0.4966000020503998
Epoch 1: Test Loss 1.5988578796386719, Test Acc 0.49615857005119324
P(y|x) 2:1400 loss=   1.815745115, acc=   0.550000012
P(y|x) 2:1500 loss=   1.814438224, acc=   0.469999999
P(y|x) 2:1600 loss=   1.801166534, acc=   0.469999999
P(y|x) 2:1700 loss=   2.006300688, acc=   0.459999979
P(y|x) 2:1800 loss=   1.763239622, acc=   0.479999989
P(y|x) 2:1900 loss=   1.810970664, acc=   0.610000014
P(y|x) 2:2000 loss=   1.683426380, acc=   0.529999971
Epoch 2: Valid Loss 1.4441754817962646, Valid Acc 0.5514000058174133
Best Valid!: 0.5514000058174133
Epoch 2: Test Loss 1.450797200202942, Test Acc 0.549515962600708
P(y|x) 3:2100 loss=   1.625789523, acc=   0.620000005
P(y|x) 3:2200 loss=   1.770813227, acc=   0.569999993
P(y|x) 3:2300 loss=   1.719545603, acc=   0.550000012
P(y|x) 3:2400 loss=   1.602612138, acc=   0.560000002
P(y|x) 3:2500 loss=   1.605823755, acc=   0.669999957
P(y|x) 3:2600 loss=   1.659183502, acc=   0.569999993
P(y|x) 3:2700 loss=   1.629508495, acc=   0.639999986
Epoch 3: Valid Loss 1.3617347478866577, Valid Acc 0.5690000057220459
Best Valid!: 0.5690000057220459
Epoch 3: Test Loss 1.3790977001190186, Test Acc 0.5704901814460754
P(y|x) 4:2800 loss=   1.740179300, acc=   0.560000002
P(y|x) 4:2900 loss=   1.626910925, acc=   0.680000007
P(y|x) 4:3000 loss=   1.543785930, acc=   0.620000005
P(y|x) 4:3100 loss=   1.528255105, acc=   0.689999998
P(y|x) 4:3200 loss=   1.633658409, acc=   0.629999995
P(y|x) 4:3300 loss=   1.598452926, acc=   0.649999976
P(y|x) 4:3400 loss=   1.588404298, acc=   0.689999998
Epoch 4: Valid Loss 1.3006654977798462, Valid Acc 0.5911999940872192
Best Valid!: 0.5911999940872192
Epoch 4: Test Loss 1.3237688541412354, Test Acc 0.5969575643539429
P(y|x) 5:3500 loss=   1.544175744, acc=   0.659999967
P(y|x) 5:3600 loss=   1.627034426, acc=   0.579999983
P(y|x) 5:3700 loss=   1.399219155, acc=   0.729999959
P(y|x) 5:3800 loss=   1.544313788, acc=   0.599999964
P(y|x) 5:3900 loss=   1.401932240, acc=   0.740000010
P(y|x) 5:4000 loss=   1.568507195, acc=   0.659999967
Epoch 5: Valid Loss 1.2697542905807495, Valid Acc 0.6150000095367432
Best Valid!: 0.6150000095367432
Epoch 5: Test Loss 1.3026700019836426, Test Acc 0.5991856455802917
P(y|x) 6:4100 loss=   1.511426926, acc=   0.729999959
P(y|x) 6:4200 loss=   1.436530948, acc=   0.719999969
P(y|x) 6:4300 loss=   1.600880384, acc=   0.659999967
P(y|x) 6:4400 loss=   1.598787546, acc=   0.649999976
P(y|x) 6:4500 loss=   1.449063778, acc=   0.740000010
P(y|x) 6:4600 loss=   1.505128622, acc=   0.719999969
P(y|x) 6:4700 loss=   1.332221746, acc=   0.779999971
Epoch 6: Valid Loss 1.2597886323928833, Valid Acc 0.6118000149726868
Epoch 6: Test Loss 1.2815277576446533, Test Acc 0.605869710445404
P(y|x) 7:4800 loss=   1.370269418, acc=   0.759999990
P(y|x) 7:4900 loss=   1.380840778, acc=   0.779999971
P(y|x) 7:5000 loss=   1.374827027, acc=   0.759999990
P(y|x) 7:5100 loss=   1.458272338, acc=   0.719999969
P(y|x) 7:5200 loss=   1.512170553, acc=   0.729999959
P(y|x) 7:5300 loss=   1.344256163, acc=   0.799999952
P(y|x) 7:5400 loss=   1.464445829, acc=   0.750000000
Epoch 7: Valid Loss 1.253045678138733, Valid Acc 0.6083999872207642
Epoch 7: Test Loss 1.291459083557129, Test Acc 0.5935771465301514
P(y|x) 8:5500 loss=   1.441774726, acc=   0.729999959
P(y|x) 8:5600 loss=   1.344949841, acc=   0.750000000
P(y|x) 8:5700 loss=   1.404470563, acc=   0.709999979
P(y|x) 8:5800 loss=   1.282193899, acc=   0.839999974
P(y|x) 8:5900 loss=   1.354881287, acc=   0.719999969
P(y|x) 8:6000 loss=   1.262242317, acc=   0.789999962
P(y|x) 8:6100 loss=   1.270400643, acc=   0.810000002
Epoch 8: Valid Loss 1.2404870986938477, Valid Acc 0.6191999912261963
Best Valid!: 0.6191999912261963
Epoch 8: Test Loss 1.2879419326782227, Test Acc 0.5998386740684509
P(y|x) 9:6200 loss=   1.376184225, acc=   0.789999962
P(y|x) 9:6300 loss=   1.365008473, acc=   0.799999952
P(y|x) 9:6400 loss=   1.341322422, acc=   0.819999993
P(y|x) 9:6500 loss=   1.396483660, acc=   0.750000000
P(y|x) 9:6600 loss=   1.306566119, acc=   0.740000010
P(y|x) 9:6700 loss=   1.394747734, acc=   0.759999990
P(y|x) 9:6800 loss=   1.124989510, acc=   0.849999964
Epoch 9: Valid Loss 1.2436418533325195, Valid Acc 0.6122000217437744
Epoch 9: Test Loss 1.2765693664550781, Test Acc 0.6000691652297974
P(y|x) 10:6900 loss=   1.220616102, acc=   0.849999964
P(y|x) 10:7000 loss=   1.319763184, acc=   0.829999983
P(y|x) 10:7100 loss=   1.184956312, acc=   0.810000002
P(y|x) 10:7200 loss=   1.195347428, acc=   0.919999957
P(y|x) 10:7300 loss=   1.310237765, acc=   0.759999990
