Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.378690004, acc=   0.149999991
P(y|x) 0:100 loss=   2.416196346, acc=   0.079999998
P(y|x) 0:200 loss=   2.261610985, acc=   0.140000001
P(y|x) 0:300 loss=   2.180655479, acc=   0.250000000
P(y|x) 0:400 loss=   2.117059708, acc=   0.289999992
P(y|x) 0:500 loss=   2.028385639, acc=   0.280000001
P(y|x) 0:600 loss=   1.966257572, acc=   0.299999982
Epoch 0: Valid Loss 1.901879072189331, Valid Acc 0.3547999858856201
Best Valid!: 0.3547999858856201
Epoch 0: Test Loss 1.9273697137832642, Test Acc 0.33746927976608276
P(y|x) 1:700 loss=   1.946645617, acc=   0.289999992
P(y|x) 1:800 loss=   1.899876237, acc=   0.349999994
P(y|x) 1:900 loss=   1.808915734, acc=   0.389999986
P(y|x) 1:1000 loss=   1.568410397, acc=   0.439999998
P(y|x) 1:1100 loss=   1.591614485, acc=   0.409999996
P(y|x) 1:1200 loss=   1.527014732, acc=   0.449999988
P(y|x) 1:1300 loss=   1.507264853, acc=   0.489999980
Epoch 1: Valid Loss 1.517915964126587, Valid Acc 0.5099999904632568
Best Valid!: 0.5099999904632568
Epoch 1: Test Loss 1.5761016607284546, Test Acc 0.4894360899925232
P(y|x) 2:1400 loss=   1.388167977, acc=   0.569999993
P(y|x) 2:1500 loss=   1.366583586, acc=   0.529999971
P(y|x) 2:1600 loss=   1.283871889, acc=   0.569999993
P(y|x) 2:1700 loss=   1.044216633, acc=   0.680000007
P(y|x) 2:1800 loss=   1.280065060, acc=   0.560000002
P(y|x) 2:1900 loss=   1.175026298, acc=   0.639999986
P(y|x) 2:2000 loss=   1.236648917, acc=   0.579999983
Epoch 2: Valid Loss 1.3483121395111084, Valid Acc 0.5690000057220459
Best Valid!: 0.5690000057220459
Epoch 2: Test Loss 1.4304101467132568, Test Acc 0.5463275909423828
P(y|x) 3:2100 loss=   1.288814664, acc=   0.550000012
P(y|x) 3:2200 loss=   1.334148407, acc=   0.569999993
P(y|x) 3:2300 loss=   1.225188255, acc=   0.550000012
P(y|x) 3:2400 loss=   1.220766306, acc=   0.649999976
P(y|x) 3:2500 loss=   1.229752421, acc=   0.589999974
P(y|x) 3:2600 loss=   0.966108084, acc=   0.689999998
P(y|x) 3:2700 loss=   0.999753118, acc=   0.659999967
Epoch 3: Valid Loss 1.314621090888977, Valid Acc 0.5820000171661377
Best Valid!: 0.5820000171661377
Epoch 3: Test Loss 1.4359654188156128, Test Acc 0.5521281361579895
P(y|x) 4:2800 loss=   0.849062502, acc=   0.699999988
P(y|x) 4:2900 loss=   0.873400331, acc=   0.719999969
P(y|x) 4:3000 loss=   0.943399370, acc=   0.649999976
P(y|x) 4:3100 loss=   0.933043420, acc=   0.699999988
P(y|x) 4:3200 loss=   0.916921020, acc=   0.740000010
P(y|x) 4:3300 loss=   0.795873821, acc=   0.709999979
P(y|x) 4:3400 loss=   0.943832874, acc=   0.680000007
Epoch 4: Valid Loss 1.2872366905212402, Valid Acc 0.5985999703407288
Best Valid!: 0.5985999703407288
Epoch 4: Test Loss 1.4349955320358276, Test Acc 0.5652658343315125
P(y|x) 5:3500 loss=   0.686795712, acc=   0.779999971
P(y|x) 5:3600 loss=   0.802725673, acc=   0.709999979
P(y|x) 5:3700 loss=   0.874694824, acc=   0.750000000
P(y|x) 5:3800 loss=   0.643338859, acc=   0.819999993
P(y|x) 5:3900 loss=   0.768927157, acc=   0.729999959
P(y|x) 5:4000 loss=   0.684598088, acc=   0.750000000
Epoch 5: Valid Loss 1.3136940002441406, Valid Acc 0.5968000292778015
Epoch 5: Test Loss 1.537274718284607, Test Acc 0.5440227389335632
P(y|x) 6:4100 loss=   0.765914857, acc=   0.759999990
P(y|x) 6:4200 loss=   0.737324953, acc=   0.769999981
P(y|x) 6:4300 loss=   0.766135037, acc=   0.750000000
P(y|x) 6:4400 loss=   0.678295732, acc=   0.750000000
P(y|x) 6:4500 loss=   0.913198650, acc=   0.719999969
P(y|x) 6:4600 loss=   0.602679610, acc=   0.819999993
P(y|x) 6:4700 loss=   0.662398160, acc=   0.779999971
Epoch 6: Valid Loss 1.2836449146270752, Valid Acc 0.6128000020980835
Best Valid!: 0.6128000020980835
Epoch 6: Test Loss 1.4435145854949951, Test Acc 0.5820528864860535
P(y|x) 7:4800 loss=   0.722288847, acc=   0.769999981
P(y|x) 7:4900 loss=   0.798810720, acc=   0.680000007
P(y|x) 7:5000 loss=   0.675210595, acc=   0.779999971
P(y|x) 7:5100 loss=   0.849595249, acc=   0.750000000
P(y|x) 7:5200 loss=   0.616891384, acc=   0.769999981
P(y|x) 7:5300 loss=   0.663625956, acc=   0.729999959
P(y|x) 7:5400 loss=   0.582617581, acc=   0.819999993
Epoch 7: Valid Loss 1.3527499437332153, Valid Acc 0.6001999974250793
Epoch 7: Test Loss 1.589573621749878, Test Acc 0.5573524832725525
P(y|x) 8:5500 loss=   0.576748610, acc=   0.799999952
P(y|x) 8:5600 loss=   0.652216136, acc=   0.759999990
P(y|x) 8:5700 loss=   0.587970912, acc=   0.819999993
P(y|x) 8:5800 loss=   0.432640433, acc=   0.829999983
P(y|x) 8:5900 loss=   0.844821692, acc=   0.729999959
P(y|x) 8:6000 loss=   0.652816057, acc=   0.789999962
P(y|x) 8:6100 loss=   0.537190676, acc=   0.859999955
Epoch 8: Valid Loss 1.3466933965682983, Valid Acc 0.607200026512146
Epoch 8: Test Loss 1.54869544506073, Test Acc 0.5768285393714905
P(y|x) 9:6200 loss=   0.445107102, acc=   0.839999974
P(y|x) 9:6300 loss=   0.607989907, acc=   0.799999952
P(y|x) 9:6400 loss=   0.643110514, acc=   0.779999971
P(y|x) 9:6500 loss=   0.396899581, acc=   0.889999986
P(y|x) 9:6600 loss=   0.660080492, acc=   0.799999952
P(y|x) 9:6700 loss=   0.446090847, acc=   0.859999955
P(y|x) 9:6800 loss=   0.498846591, acc=   0.810000002
Epoch 9: Valid Loss 1.331534504890442, Valid Acc 0.6197999715805054
Best Valid!: 0.6197999715805054
