Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.653896570, acc=   0.089999996
P(y|x) 0:200 loss=   2.663753271, acc=   0.149999991
P(y|x) 0:300 loss=   2.568221807, acc=   0.089999996
P(y|x) 0:400 loss=   2.484726906, acc=   0.129999995
P(y|x) 0:500 loss=   2.437481880, acc=   0.140000001
P(y|x) 0:600 loss=   2.514314890, acc=   0.140000001
Epoch 0: Valid Loss 2.2860448360443115, Valid Acc 0.16339999437332153
Best Valid!: 0.16339999437332153
Epoch 0: Test Loss 2.270700693130493, Test Acc 0.16406729817390442
P(y|x) 1:700 loss=   2.377135277, acc=   0.170000002
P(y|x) 1:800 loss=   2.349649906, acc=   0.170000002
P(y|x) 1:900 loss=   2.419422150, acc=   0.209999993
P(y|x) 1:1000 loss=   2.339692354, acc=   0.189999998
P(y|x) 1:1100 loss=   2.282342196, acc=   0.250000000
P(y|x) 1:1200 loss=   2.238082886, acc=   0.269999981
P(y|x) 1:1300 loss=   2.236021042, acc=   0.310000002
Epoch 1: Valid Loss 2.072023868560791, Valid Acc 0.2741999924182892
Best Valid!: 0.2741999924182892
Epoch 1: Test Loss 2.0596790313720703, Test Acc 0.2785033881664276
P(y|x) 2:1400 loss=   2.161651373, acc=   0.299999982
P(y|x) 2:1500 loss=   2.361420155, acc=   0.219999999
P(y|x) 2:1600 loss=   2.186507463, acc=   0.259999990
P(y|x) 2:1700 loss=   2.139552593, acc=   0.319999993
P(y|x) 2:1800 loss=   2.208577394, acc=   0.359999985
P(y|x) 2:1900 loss=   1.988409877, acc=   0.389999986
P(y|x) 2:2000 loss=   2.116535425, acc=   0.349999994
Epoch 2: Valid Loss 1.8986271619796753, Valid Acc 0.36559998989105225
Best Valid!: 0.36559998989105225
Epoch 2: Test Loss 1.8908530473709106, Test Acc 0.36051782965660095
P(y|x) 3:2100 loss=   2.059512377, acc=   0.389999986
P(y|x) 3:2200 loss=   2.150674343, acc=   0.370000005
P(y|x) 3:2300 loss=   2.142930031, acc=   0.319999993
P(y|x) 3:2400 loss=   2.061017513, acc=   0.379999995
P(y|x) 3:2500 loss=   2.009908199, acc=   0.399999976
P(y|x) 3:2600 loss=   2.146298647, acc=   0.370000005
P(y|x) 3:2700 loss=   2.072474003, acc=   0.359999985
Epoch 3: Valid Loss 1.8041273355484009, Valid Acc 0.41839998960494995
Best Valid!: 0.41839998960494995
Epoch 3: Test Loss 1.7843538522720337, Test Acc 0.4252842664718628
P(y|x) 4:2800 loss=   2.024161339, acc=   0.479999989
P(y|x) 4:2900 loss=   2.068425179, acc=   0.429999977
P(y|x) 4:3000 loss=   2.001325607, acc=   0.459999979
P(y|x) 4:3100 loss=   2.044312716, acc=   0.459999979
P(y|x) 4:3200 loss=   2.031039953, acc=   0.449999988
P(y|x) 4:3300 loss=   1.968294978, acc=   0.500000000
P(y|x) 4:3400 loss=   2.029738903, acc=   0.429999977
Epoch 4: Valid Loss 1.6927404403686523, Valid Acc 0.46140000224113464
Best Valid!: 0.46140000224113464
Epoch 4: Test Loss 1.6879823207855225, Test Acc 0.4643131494522095
P(y|x) 5:3500 loss=   1.988456726, acc=   0.469999999
P(y|x) 5:3600 loss=   1.893364668, acc=   0.539999962
P(y|x) 5:3700 loss=   1.990281343, acc=   0.529999971
P(y|x) 5:3800 loss=   1.966314912, acc=   0.479999989
P(y|x) 5:3900 loss=   1.884226203, acc=   0.569999993
P(y|x) 5:4000 loss=   1.959022880, acc=   0.519999981
Epoch 5: Valid Loss 1.6107364892959595, Valid Acc 0.5063999891281128
Best Valid!: 0.5063999891281128
Epoch 5: Test Loss 1.6005187034606934, Test Acc 0.512330949306488
P(y|x) 6:4100 loss=   1.950556993, acc=   0.500000000
P(y|x) 6:4200 loss=   2.051268101, acc=   0.419999987
P(y|x) 6:4300 loss=   1.997451544, acc=   0.489999980
P(y|x) 6:4400 loss=   1.869838476, acc=   0.509999990
P(y|x) 6:4500 loss=   2.030981541, acc=   0.469999999
P(y|x) 6:4600 loss=   2.051145077, acc=   0.489999980
P(y|x) 6:4700 loss=   1.909378052, acc=   0.560000002
Epoch 6: Valid Loss 1.5344312191009521, Valid Acc 0.5404000282287598
Best Valid!: 0.5404000282287598
Epoch 6: Test Loss 1.5301625728607178, Test Acc 0.5368776917457581
P(y|x) 7:4800 loss=   1.813953757, acc=   0.560000002
P(y|x) 7:4900 loss=   1.917405486, acc=   0.539999962
P(y|x) 7:5000 loss=   1.831307411, acc=   0.569999993
P(y|x) 7:5100 loss=   1.818229318, acc=   0.620000005
P(y|x) 7:5200 loss=   1.908794761, acc=   0.569999993
P(y|x) 7:5300 loss=   1.843309283, acc=   0.579999983
P(y|x) 7:5400 loss=   1.910910368, acc=   0.589999974
Epoch 7: Valid Loss 1.5095889568328857, Valid Acc 0.5455999970436096
Best Valid!: 0.5455999970436096
Epoch 7: Test Loss 1.5046780109405518, Test Acc 0.5472879409790039
P(y|x) 8:5500 loss=   1.943750858, acc=   0.560000002
P(y|x) 8:5600 loss=   1.850625157, acc=   0.589999974
P(y|x) 8:5700 loss=   1.887898326, acc=   0.629999995
P(y|x) 8:5800 loss=   1.865534306, acc=   0.550000012
P(y|x) 8:5900 loss=   1.872944355, acc=   0.639999986
P(y|x) 8:6000 loss=   1.928755283, acc=   0.550000012
P(y|x) 8:6100 loss=   1.827515841, acc=   0.639999986
Epoch 8: Valid Loss 1.4426090717315674, Valid Acc 0.5709999799728394
Best Valid!: 0.5709999799728394
Epoch 8: Test Loss 1.4388011693954468, Test Acc 0.5804010629653931
P(y|x) 9:6200 loss=   1.742207527, acc=   0.639999986
P(y|x) 9:6300 loss=   1.856740952, acc=   0.639999986
P(y|x) 9:6400 loss=   1.747384310, acc=   0.639999986
P(y|x) 9:6500 loss=   1.846496582, acc=   0.569999993
P(y|x) 9:6600 loss=   1.887214422, acc=   0.599999964
P(y|x) 9:6700 loss=   1.862225056, acc=   0.599999964
P(y|x) 9:6800 loss=   1.749935269, acc=   0.649999976
Epoch 9: Valid Loss 1.4166892766952515, Valid Acc 0.5879999995231628
Best Valid!: 0.5879999995231628
Epoch 9: Test Loss 1.4200431108474731, Test Acc 0.5833205580711365
P(y|x) 10:6900 loss=   1.679331303, acc=   0.729999959
P(y|x) 10:7000 loss=   1.771693349, acc=   0.620000005
P(y|x) 10:7100 loss=   1.737977266, acc=   0.629999995
P(y|x) 10:7200 loss=   1.744913459, acc=   0.649999976
P(y|x) 10:7300 loss=   1.742528915, acc=   0.740000010
P(y|x) 10:7400 loss=   1.848968029, acc=   0.649999976
P(y|x) 10:7500 loss=   1.758300543, acc=   0.620000005
Epoch 10: Valid Loss 1.378455638885498, Valid Acc 0.5956000089645386
Best Valid!: 0.5956000089645386
Epoch 10: Test Loss 1.3890407085418701, Test Acc 0.5973033308982849
P(y|x) 11:7600 loss=   1.713421702, acc=   0.649999976
P(y|x) 11:7700 loss=   1.783932328, acc=   0.649999976
P(y|x) 11:7800 loss=   1.750896931, acc=   0.620000005
P(y|x) 11:7900 loss=   1.714903593, acc=   0.659999967
P(y|x) 11:8000 loss=   1.767640829, acc=   0.599999964
P(y|x) 11:8100 loss=   1.681761265, acc=   0.729999959
Epoch 11: Valid Loss 1.3373850584030151, Valid Acc 0.6097999811172485
Best Valid!: 0.6097999811172485
Epoch 11: Test Loss 1.3490561246871948, Test Acc 0.6095574498176575
P(y|x) 12:8200 loss=   1.697475672, acc=   0.699999988
P(y|x) 12:8300 loss=   1.718024731, acc=   0.659999967
P(y|x) 12:8400 loss=   1.729398370, acc=   0.589999974
P(y|x) 12:8500 loss=   1.698685646, acc=   0.709999979
P(y|x) 12:8600 loss=   1.615004897, acc=   0.719999969
P(y|x) 12:8700 loss=   1.801739931, acc=   0.699999988
P(y|x) 12:8800 loss=   1.594401002, acc=   0.699999988
Epoch 12: Valid Loss 1.33663010597229, Valid Acc 0.6128000020980835
Best Valid!: 0.6128000020980835
Epoch 12: Test Loss 1.352792501449585, Test Acc 0.604755699634552
P(y|x) 13:8900 loss=   1.815116525, acc=   0.610000014
P(y|x) 13:9000 loss=   1.718743205, acc=   0.699999988
P(y|x) 13:9100 loss=   1.611347795, acc=   0.729999959
P(y|x) 13:9200 loss=   1.754648685, acc=   0.719999969
P(y|x) 13:9300 loss=   1.792939901, acc=   0.579999983
P(y|x) 13:9400 loss=   1.690398693, acc=   0.709999979
P(y|x) 13:9500 loss=   1.667504668, acc=   0.699999988
Epoch 13: Valid Loss 1.3218746185302734, Valid Acc 0.6141999959945679
Best Valid!: 0.6141999959945679
Epoch 13: Test Loss 1.3394339084625244, Test Acc 0.6077520251274109
P(y|x) 14:9600 loss=   1.606255293, acc=   0.709999979
P(y|x) 14:9700 loss=   1.774796486, acc=   0.669999957
P(y|x) 14:9800 loss=   1.679939985, acc=   0.699999988
P(y|x) 14:9900 loss=   1.810868025, acc=   0.729999959
P(y|x) 14:10000 loss=   1.676972151, acc=   0.759999990
P(y|x) 14:10100 loss=   1.672431946, acc=   0.709999979
P(y|x) 14:10200 loss=   1.761736393, acc=   0.719999969
Epoch 14: Valid Loss 1.3145136833190918, Valid Acc 0.6155999898910522
Best Valid!: 0.6155999898910522
Epoch 14: Test Loss 1.3380566835403442, Test Acc 0.6133989095687866
P(y|x) 15:10300 loss=   1.582550526, acc=   0.709999979
P(y|x) 15:10400 loss=   1.594919682, acc=   0.729999959
P(y|x) 15:10500 loss=   1.553312540, acc=   0.810000002
P(y|x) 15:10600 loss=   1.552172899, acc=   0.750000000
P(y|x) 15:10700 loss=   1.655919790, acc=   0.740000010
P(y|x) 15:10800 loss=   1.694949627, acc=   0.689999998
P(y|x) 15:10900 loss=   1.666814804, acc=   0.709999979
Epoch 15: Valid Loss 1.2866848707199097, Valid Acc 0.6291999816894531
Best Valid!: 0.6291999816894531
Epoch 15: Test Loss 1.3018065690994263, Test Acc 0.6241933107376099
P(y|x) 16:11000 loss=   1.761665463, acc=   0.740000010
P(y|x) 16:11100 loss=   1.726599336, acc=   0.709999979
P(y|x) 16:11200 loss=   1.737949133, acc=   0.639999986
P(y|x) 16:11300 loss=   1.539885998, acc=   0.789999962
P(y|x) 16:11400 loss=   1.554804325, acc=   0.740000010
P(y|x) 16:11500 loss=   1.615020275, acc=   0.719999969
Epoch 16: Valid Loss 1.2852061986923218, Valid Acc 0.6326000094413757
Best Valid!: 0.6326000094413757
Epoch 16: Test Loss 1.3010483980178833, Test Acc 0.6248847842216492
P(y|x) 17:11600 loss=   1.754179001, acc=   0.680000007
P(y|x) 17:11700 loss=   1.646464586, acc=   0.699999988
P(y|x) 17:11800 loss=   1.607718229, acc=   0.750000000
P(y|x) 17:11900 loss=   1.655783176, acc=   0.709999979
P(y|x) 17:12000 loss=   1.724984169, acc=   0.680000007
P(y|x) 17:12100 loss=   1.709153533, acc=   0.740000010
P(y|x) 17:12200 loss=   1.660151482, acc=   0.779999971
Epoch 17: Valid Loss 1.2633752822875977, Valid Acc 0.6389999985694885
Best Valid!: 0.6389999985694885
Epoch 17: Test Loss 1.2900047302246094, Test Acc 0.6294176578521729
P(y|x) 18:12300 loss=   1.647149801, acc=   0.740000010
P(y|x) 18:12400 loss=   1.613422871, acc=   0.779999971
P(y|x) 18:12500 loss=   1.637322426, acc=   0.699999988
P(y|x) 18:12600 loss=   1.604646325, acc=   0.779999971
P(y|x) 18:12700 loss=   1.620681405, acc=   0.709999979
P(y|x) 18:12800 loss=   1.558472037, acc=   0.769999981
P(y|x) 18:12900 loss=   1.597535133, acc=   0.709999979
Epoch 18: Valid Loss 1.2811249494552612, Valid Acc 0.6273999810218811
Epoch 18: Test Loss 1.2935267686843872, Test Acc 0.6268438696861267
