Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.452292919, acc=   0.109999999
P(y|x) 0:100 loss=   2.312036991, acc=   0.179999992
P(y|x) 0:200 loss=   2.254375458, acc=   0.209999993
P(y|x) 0:300 loss=   2.096628428, acc=   0.269999981
P(y|x) 0:400 loss=   2.151441097, acc=   0.209999993
P(y|x) 0:500 loss=   2.100940943, acc=   0.239999995
P(y|x) 0:600 loss=   1.947577834, acc=   0.329999983
Epoch 0: Valid Loss 1.8578991889953613, Valid Acc 0.37059998512268066
Best Valid!: 0.37059998512268066
Epoch 0: Test Loss 1.869248628616333, Test Acc 0.3647433817386627
P(y|x) 1:700 loss=   1.951943636, acc=   0.310000002
P(y|x) 1:800 loss=   1.648539424, acc=   0.399999976
P(y|x) 1:900 loss=   1.867839336, acc=   0.319999993
P(y|x) 1:1000 loss=   1.585417032, acc=   0.489999980
P(y|x) 1:1100 loss=   1.506818056, acc=   0.439999998
P(y|x) 1:1200 loss=   1.677377462, acc=   0.399999976
P(y|x) 1:1300 loss=   1.549891710, acc=   0.469999999
Epoch 1: Valid Loss 1.5011274814605713, Valid Acc 0.5080000162124634
Best Valid!: 0.5080000162124634
Epoch 1: Test Loss 1.5425572395324707, Test Acc 0.4958128333091736
P(y|x) 2:1400 loss=   1.509116530, acc=   0.500000000
P(y|x) 2:1500 loss=   1.293988824, acc=   0.579999983
P(y|x) 2:1600 loss=   1.286208749, acc=   0.610000014
P(y|x) 2:1700 loss=   1.174638629, acc=   0.659999967
P(y|x) 2:1800 loss=   1.283025265, acc=   0.539999962
P(y|x) 2:1900 loss=   1.069470406, acc=   0.610000014
P(y|x) 2:2000 loss=   1.366344452, acc=   0.589999974
Epoch 2: Valid Loss 1.3126542568206787, Valid Acc 0.5767999887466431
Best Valid!: 0.5767999887466431
Epoch 2: Test Loss 1.358124852180481, Test Acc 0.5752151012420654
P(y|x) 3:2100 loss=   1.460787296, acc=   0.509999990
P(y|x) 3:2200 loss=   1.179460049, acc=   0.579999983
P(y|x) 3:2300 loss=   1.019879222, acc=   0.620000005
P(y|x) 3:2400 loss=   1.021030188, acc=   0.599999964
P(y|x) 3:2500 loss=   1.172626972, acc=   0.599999964
