Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:0 loss=   2.403215885, acc=   0.129999995
P(y|x) 0:100 loss=   2.346533060, acc=   0.099999994
P(y|x) 0:200 loss=   2.273894548, acc=   0.199999988
P(y|x) 0:300 loss=   2.149034500, acc=   0.219999999
P(y|x) 0:400 loss=   2.058061838, acc=   0.269999981
P(y|x) 0:500 loss=   2.042746067, acc=   0.280000001
P(y|x) 0:600 loss=   1.947209358, acc=   0.340000004
Epoch 0: Valid Loss 1.8930367231369019, Valid Acc 0.3384000062942505
Best Valid!: 0.3384000062942505
Epoch 0: Test Loss 1.890531063079834, Test Acc 0.3407728970050812
P(y|x) 1:700 loss=   1.821790934, acc=   0.370000005
P(y|x) 1:800 loss=   1.827455997, acc=   0.359999985
P(y|x) 1:900 loss=   1.699546218, acc=   0.370000005
P(y|x) 1:1000 loss=   1.772533298, acc=   0.329999983
P(y|x) 1:1100 loss=   1.531872749, acc=   0.509999990
P(y|x) 1:1200 loss=   1.486530781, acc=   0.459999979
P(y|x) 1:1300 loss=   1.371409416, acc=   0.519999981
Epoch 1: Valid Loss 1.5225379467010498, Valid Acc 0.5105999708175659
Best Valid!: 0.5105999708175659
Epoch 1: Test Loss 1.5867558717727661, Test Acc 0.4865550100803375
P(y|x) 2:1400 loss=   1.341387987, acc=   0.509999990
P(y|x) 2:1500 loss=   1.270204663, acc=   0.569999993
P(y|x) 2:1600 loss=   1.271548510, acc=   0.599999964
P(y|x) 2:1700 loss=   1.211351275, acc=   0.589999974
P(y|x) 2:1800 loss=   1.056248903, acc=   0.689999998
P(y|x) 2:1900 loss=   1.194611073, acc=   0.550000012
P(y|x) 2:2000 loss=   1.153545856, acc=   0.560000002
Epoch 2: Valid Loss 1.3501065969467163, Valid Acc 0.5680000185966492
Best Valid!: 0.5680000185966492
Epoch 2: Test Loss 1.4453057050704956, Test Acc 0.5470574498176575
P(y|x) 3:2100 loss=   1.043741822, acc=   0.659999967
P(y|x) 3:2200 loss=   1.090798020, acc=   0.689999998
P(y|x) 3:2300 loss=   1.144683123, acc=   0.620000005
P(y|x) 3:2400 loss=   0.974262059, acc=   0.659999967
P(y|x) 3:2500 loss=   0.935917437, acc=   0.659999967
P(y|x) 3:2600 loss=   0.878048241, acc=   0.729999959
P(y|x) 3:2700 loss=   0.861783922, acc=   0.719999969
Epoch 3: Valid Loss 1.2713428735733032, Valid Acc 0.6047999858856201
Best Valid!: 0.6047999858856201
Epoch 3: Test Loss 1.3560689687728882, Test Acc 0.5892747640609741
P(y|x) 4:2800 loss=   1.242186546, acc=   0.589999974
P(y|x) 4:2900 loss=   0.848537445, acc=   0.719999969
P(y|x) 4:3000 loss=   0.847148895, acc=   0.709999979
P(y|x) 4:3100 loss=   0.861454725, acc=   0.680000007
P(y|x) 4:3200 loss=   0.818609238, acc=   0.740000010
P(y|x) 4:3300 loss=   0.829181612, acc=   0.709999979
P(y|x) 4:3400 loss=   0.877315521, acc=   0.699999988
Epoch 4: Valid Loss 1.2575691938400269, Valid Acc 0.6051999926567078
Best Valid!: 0.6051999926567078
Epoch 4: Test Loss 1.35486900806427, Test Acc 0.5946143269538879
P(y|x) 5:3500 loss=   0.691018343, acc=   0.769999981
