Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.649449348, acc=   0.109999999
P(y|x) 0:200 loss=   2.520975113, acc=   0.159999996
P(y|x) 0:300 loss=   2.434736967, acc=   0.170000002
P(y|x) 0:400 loss=   2.318858147, acc=   0.239999995
P(y|x) 0:500 loss=   2.278506756, acc=   0.289999992
P(y|x) 0:600 loss=   2.225767851, acc=   0.289999992
Epoch 0: Valid Loss 1.9927363395690918, Valid Acc 0.32120001316070557
Best Valid!: 0.32120001316070557
Epoch 0: Test Loss 1.97150456905365, Test Acc 0.32544559240341187
P(y|x) 1:700 loss=   2.145368576, acc=   0.340000004
P(y|x) 1:800 loss=   2.241508961, acc=   0.239999995
P(y|x) 1:900 loss=   2.103135824, acc=   0.329999983
P(y|x) 1:1000 loss=   2.085865736, acc=   0.359999985
P(y|x) 1:1100 loss=   1.961854935, acc=   0.359999985
P(y|x) 1:1200 loss=   2.102938890, acc=   0.379999995
P(y|x) 1:1300 loss=   1.880235314, acc=   0.459999979
Epoch 1: Valid Loss 1.7162082195281982, Valid Acc 0.4381999969482422
Best Valid!: 0.4381999969482422
Epoch 1: Test Loss 1.6978543996810913, Test Acc 0.45228949189186096
P(y|x) 2:1400 loss=   1.855476856, acc=   0.469999999
P(y|x) 2:1500 loss=   1.889278889, acc=   0.519999981
P(y|x) 2:1600 loss=   1.826336145, acc=   0.579999983
P(y|x) 2:1700 loss=   1.765300632, acc=   0.589999974
P(y|x) 2:1800 loss=   1.844529986, acc=   0.509999990
P(y|x) 2:1900 loss=   1.815140724, acc=   0.519999981
P(y|x) 2:2000 loss=   1.764930725, acc=   0.610000014
Epoch 2: Valid Loss 1.5472484827041626, Valid Acc 0.5180000066757202
Best Valid!: 0.5180000066757202
Epoch 2: Test Loss 1.540910005569458, Test Acc 0.5217040777206421
P(y|x) 3:2100 loss=   1.883409739, acc=   0.469999999
P(y|x) 3:2200 loss=   1.756314874, acc=   0.529999971
P(y|x) 3:2300 loss=   1.732820511, acc=   0.620000005
P(y|x) 3:2400 loss=   1.792773962, acc=   0.579999983
P(y|x) 3:2500 loss=   1.554375768, acc=   0.699999988
P(y|x) 3:2600 loss=   1.679836869, acc=   0.620000005
P(y|x) 3:2700 loss=   1.667143106, acc=   0.649999976
Epoch 3: Valid Loss 1.4627372026443481, Valid Acc 0.5577999949455261
Best Valid!: 0.5577999949455261
Epoch 3: Test Loss 1.4591680765151978, Test Acc 0.559964656829834
P(y|x) 4:2800 loss=   1.633400679, acc=   0.669999957
P(y|x) 4:2900 loss=   1.648828268, acc=   0.639999986
P(y|x) 4:3000 loss=   1.761845231, acc=   0.629999995
P(y|x) 4:3100 loss=   1.816984773, acc=   0.550000012
P(y|x) 4:3200 loss=   1.689450145, acc=   0.699999988
