Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.626339674, acc=   0.109999999
P(y|x) 0:200 loss=   2.506454229, acc=   0.170000002
P(y|x) 0:300 loss=   2.426840067, acc=   0.189999998
P(y|x) 0:400 loss=   2.252809525, acc=   0.289999992
P(y|x) 0:500 loss=   2.238468409, acc=   0.299999982
P(y|x) 0:600 loss=   2.198013544, acc=   0.349999994
Epoch 0: Valid Loss 1.9691288471221924, Valid Acc 0.3253999948501587
Best Valid!: 0.3253999948501587
Epoch 0: Test Loss 1.9434150457382202, Test Acc 0.3342808783054352
P(y|x) 1:700 loss=   2.145869255, acc=   0.319999993
P(y|x) 1:800 loss=   2.200533628, acc=   0.280000001
P(y|x) 1:900 loss=   2.034205198, acc=   0.359999985
P(y|x) 1:1000 loss=   2.062155724, acc=   0.359999985
P(y|x) 1:1100 loss=   1.931844831, acc=   0.340000004
P(y|x) 1:1200 loss=   2.001254082, acc=   0.389999986
P(y|x) 1:1300 loss=   1.866558433, acc=   0.469999999
Epoch 1: Valid Loss 1.6429550647735596, Valid Acc 0.46459999680519104
Best Valid!: 0.46459999680519104
Epoch 1: Test Loss 1.6339516639709473, Test Acc 0.47099724411964417
P(y|x) 2:1400 loss=   1.752619267, acc=   0.539999962
P(y|x) 2:1500 loss=   1.870155215, acc=   0.560000002
P(y|x) 2:1600 loss=   1.733635426, acc=   0.539999962
P(y|x) 2:1700 loss=   1.704429865, acc=   0.629999995
P(y|x) 2:1800 loss=   1.748713374, acc=   0.539999962
P(y|x) 2:1900 loss=   1.743800402, acc=   0.519999981
P(y|x) 2:2000 loss=   1.710127115, acc=   0.529999971
Epoch 2: Valid Loss 1.4762556552886963, Valid Acc 0.5347999930381775
Best Valid!: 0.5347999930381775
Epoch 2: Test Loss 1.4665166139602661, Test Acc 0.5445221066474915
P(y|x) 3:2100 loss=   1.799038172, acc=   0.419999987
P(y|x) 3:2200 loss=   1.647870183, acc=   0.529999971
P(y|x) 3:2300 loss=   1.581812143, acc=   0.639999986
P(y|x) 3:2400 loss=   1.584097981, acc=   0.639999986
P(y|x) 3:2500 loss=   1.505941391, acc=   0.669999957
P(y|x) 3:2600 loss=   1.516448021, acc=   0.649999976
P(y|x) 3:2700 loss=   1.607943773, acc=   0.599999964
Epoch 3: Valid Loss 1.363329529762268, Valid Acc 0.5763999819755554
Best Valid!: 0.5763999819755554
Epoch 3: Test Loss 1.3688174486160278, Test Acc 0.5782498717308044
P(y|x) 4:2800 loss=   1.495320439, acc=   0.629999995
P(y|x) 4:2900 loss=   1.482965589, acc=   0.669999957
P(y|x) 4:3000 loss=   1.587290287, acc=   0.699999988
P(y|x) 4:3100 loss=   1.671739340, acc=   0.620000005
P(y|x) 4:3200 loss=   1.536000490, acc=   0.719999969
P(y|x) 4:3300 loss=   1.455755472, acc=   0.699999988
P(y|x) 4:3400 loss=   1.553665519, acc=   0.669999957
Epoch 4: Valid Loss 1.349926471710205, Valid Acc 0.5821999907493591
Best Valid!: 0.5821999907493591
Epoch 4: Test Loss 1.361208438873291, Test Acc 0.5809388160705566
P(y|x) 5:3500 loss=   1.446466923, acc=   0.699999988
P(y|x) 5:3600 loss=   1.709040523, acc=   0.529999971
P(y|x) 5:3700 loss=   1.528149366, acc=   0.680000007
P(y|x) 5:3800 loss=   1.500405431, acc=   0.699999988
P(y|x) 5:3900 loss=   1.607389808, acc=   0.669999957
P(y|x) 5:4000 loss=   1.521934509, acc=   0.659999967
Epoch 5: Valid Loss 1.310394287109375, Valid Acc 0.5878000259399414
Best Valid!: 0.5878000259399414
Epoch 5: Test Loss 1.3317147493362427, Test Acc 0.5861247777938843
P(y|x) 6:4100 loss=   1.420303702, acc=   0.740000010
P(y|x) 6:4200 loss=   1.401248455, acc=   0.740000010
P(y|x) 6:4300 loss=   1.370217562, acc=   0.779999971
P(y|x) 6:4400 loss=   1.351319432, acc=   0.779999971
P(y|x) 6:4500 loss=   1.512716055, acc=   0.709999979
P(y|x) 6:4600 loss=   1.309183359, acc=   0.750000000
P(y|x) 6:4700 loss=   1.383234262, acc=   0.789999962
Epoch 6: Valid Loss 1.289900779724121, Valid Acc 0.6010000109672546
Best Valid!: 0.6010000109672546
Epoch 6: Test Loss 1.3309162855148315, Test Acc 0.5873156189918518
P(y|x) 7:4800 loss=   1.373879910, acc=   0.759999990
P(y|x) 7:4900 loss=   1.248721600, acc=   0.779999971
P(y|x) 7:5000 loss=   1.399440050, acc=   0.689999998
P(y|x) 7:5100 loss=   1.443048239, acc=   0.719999969
P(y|x) 7:5200 loss=   1.396948338, acc=   0.729999959
P(y|x) 7:5300 loss=   1.315454006, acc=   0.769999981
P(y|x) 7:5400 loss=   1.390268564, acc=   0.750000000
Epoch 7: Valid Loss 1.2714484930038452, Valid Acc 0.5974000096321106
Epoch 7: Test Loss 1.3021562099456787, Test Acc 0.5923863053321838
P(y|x) 8:5500 loss=   1.282256365, acc=   0.859999955
P(y|x) 8:5600 loss=   1.216818571, acc=   0.759999990
P(y|x) 8:5700 loss=   1.312638044, acc=   0.789999962
P(y|x) 8:5800 loss=   1.401544094, acc=   0.799999952
P(y|x) 8:5900 loss=   1.298700094, acc=   0.779999971
P(y|x) 8:6000 loss=   1.444354534, acc=   0.740000010
P(y|x) 8:6100 loss=   1.262434006, acc=   0.769999981
Epoch 8: Valid Loss 1.2257000207901, Valid Acc 0.6233999729156494
Best Valid!: 0.6233999729156494
Epoch 8: Test Loss 1.2605262994766235, Test Acc 0.610901951789856
P(y|x) 9:6200 loss=   1.389353514, acc=   0.740000010
P(y|x) 9:6300 loss=   1.248381615, acc=   0.859999955
P(y|x) 9:6400 loss=   1.283478379, acc=   0.799999952
P(y|x) 9:6500 loss=   1.385040641, acc=   0.750000000
P(y|x) 9:6600 loss=   1.349481702, acc=   0.769999981
P(y|x) 9:6700 loss=   1.282003760, acc=   0.819999993
P(y|x) 9:6800 loss=   1.346883297, acc=   0.789999962
Epoch 9: Valid Loss 1.2515740394592285, Valid Acc 0.6126000285148621
Epoch 9: Test Loss 1.2820974588394165, Test Acc 0.6011447310447693
P(y|x) 10:6900 loss=   1.442370653, acc=   0.829999983
P(y|x) 10:7000 loss=   1.391827941, acc=   0.819999993
P(y|x) 10:7100 loss=   1.316089392, acc=   0.779999971
P(y|x) 10:7200 loss=   1.269748449, acc=   0.799999952
P(y|x) 10:7300 loss=   1.206006289, acc=   0.859999955
P(y|x) 10:7400 loss=   1.249518156, acc=   0.829999983
P(y|x) 10:7500 loss=   1.154369116, acc=   0.829999983
Epoch 10: Valid Loss 1.2402210235595703, Valid Acc 0.6164000034332275
Epoch 10: Test Loss 1.2758315801620483, Test Acc 0.6034111976623535
P(y|x) 11:7600 loss=   1.239217877, acc=   0.810000002
P(y|x) 11:7700 loss=   1.190251112, acc=   0.849999964
P(y|x) 11:7800 loss=   1.154779553, acc=   0.870000005
P(y|x) 11:7900 loss=   1.277205348, acc=   0.829999983
P(y|x) 11:8000 loss=   1.177809119, acc=   0.810000002
P(y|x) 11:8100 loss=   1.121385813, acc=   0.870000005
Epoch 11: Valid Loss 1.2199695110321045, Valid Acc 0.625
Best Valid!: 0.625
Epoch 11: Test Loss 1.2523386478424072, Test Acc 0.6120927929878235
P(y|x) 12:8200 loss=   1.308850288, acc=   0.779999971
P(y|x) 12:8300 loss=   1.243951440, acc=   0.819999993
P(y|x) 12:8400 loss=   1.119488239, acc=   0.859999955
P(y|x) 12:8500 loss=   1.156445265, acc=   0.839999974
P(y|x) 12:8600 loss=   1.099168301, acc=   0.849999964
P(y|x) 12:8700 loss=   1.280533791, acc=   0.819999993
P(y|x) 12:8800 loss=   1.205064535, acc=   0.839999974
Epoch 12: Valid Loss 1.2235459089279175, Valid Acc 0.6173999905586243
Epoch 12: Test Loss 1.2550573348999023, Test Acc 0.6088275909423828
P(y|x) 13:8900 loss=   1.157038927, acc=   0.849999964
P(y|x) 13:9000 loss=   1.303214073, acc=   0.789999962
P(y|x) 13:9100 loss=   1.112919092, acc=   0.889999986
P(y|x) 13:9200 loss=   1.135082722, acc=   0.829999983
P(y|x) 13:9300 loss=   1.172661304, acc=   0.889999986
P(y|x) 13:9400 loss=   1.143421769, acc=   0.899999976
P(y|x) 13:9500 loss=   1.138877153, acc=   0.829999983
Epoch 13: Valid Loss 1.2331271171569824, Valid Acc 0.618399977684021
Epoch 13: Test Loss 1.275443196296692, Test Acc 0.6039105653762817
P(y|x) 14:9600 loss=   1.252724409, acc=   0.799999952
P(y|x) 14:9700 loss=   1.264110327, acc=   0.769999981
P(y|x) 14:9800 loss=   1.350593805, acc=   0.839999974
P(y|x) 14:9900 loss=   1.104909420, acc=   0.849999964
P(y|x) 14:10000 loss=   1.228704572, acc=   0.810000002
P(y|x) 14:10100 loss=   1.278911471, acc=   0.829999983
P(y|x) 14:10200 loss=   1.073684096, acc=   0.879999995
Epoch 14: Valid Loss 1.2486248016357422, Valid Acc 0.6079999804496765
Epoch 14: Test Loss 1.2708048820495605, Test Acc 0.605523943901062
P(y|x) 15:10300 loss=   1.241036892, acc=   0.859999955
P(y|x) 15:10400 loss=   1.296695113, acc=   0.789999962
P(y|x) 15:10500 loss=   1.236300945, acc=   0.759999990
P(y|x) 15:10600 loss=   1.078839540, acc=   0.949999988
P(y|x) 15:10700 loss=   1.089982748, acc=   0.939999998
P(y|x) 15:10800 loss=   1.310680985, acc=   0.829999983
P(y|x) 15:10900 loss=   1.028963089, acc=   0.919999957
Epoch 15: Valid Loss 1.214587926864624, Valid Acc 0.626800000667572
Best Valid!: 0.626800000667572
Epoch 15: Test Loss 1.253622055053711, Test Acc 0.6121312379837036
P(y|x) 16:11000 loss=   1.012459397, acc=   0.899999976
P(y|x) 16:11100 loss=   1.215586066, acc=   0.839999974
P(y|x) 16:11200 loss=   0.980339766, acc=   0.909999967
P(y|x) 16:11300 loss=   1.251155019, acc=   0.849999964
P(y|x) 16:11400 loss=   1.082226753, acc=   0.859999955
P(y|x) 16:11500 loss=   1.173105597, acc=   0.829999983
Epoch 16: Valid Loss 1.2240716218948364, Valid Acc 0.616599977016449
Epoch 16: Test Loss 1.2592203617095947, Test Acc 0.6092501282691956
P(y|x) 17:11600 loss=   1.141586542, acc=   0.859999955
P(y|x) 17:11700 loss=   1.039858818, acc=   0.889999986
P(y|x) 17:11800 loss=   1.004949689, acc=   0.919999957
P(y|x) 17:11900 loss=   1.155614376, acc=   0.889999986
P(y|x) 17:12000 loss=   0.901409328, acc=   0.939999998
P(y|x) 17:12100 loss=   1.062390089, acc=   0.930000007
P(y|x) 17:12200 loss=   1.077446461, acc=   0.899999976
Epoch 17: Valid Loss 1.230634331703186, Valid Acc 0.6093999743461609
Epoch 17: Test Loss 1.2655705213546753, Test Acc 0.6070989370346069
P(y|x) 18:12300 loss=   1.073981166, acc=   0.849999964
P(y|x) 18:12400 loss=   1.080034733, acc=   0.859999955
P(y|x) 18:12500 loss=   1.164798021, acc=   0.819999993
P(y|x) 18:12600 loss=   1.212715387, acc=   0.879999995
P(y|x) 18:12700 loss=   1.072046518, acc=   0.930000007
P(y|x) 18:12800 loss=   1.012706399, acc=   0.919999957
P(y|x) 18:12900 loss=   1.064907670, acc=   0.889999986
Epoch 18: Valid Loss 1.2305673360824585, Valid Acc 0.6087999939918518
Epoch 18: Test Loss 1.2693312168121338, Test Acc 0.6075599193572998
P(y|x) 19:13000 loss=   1.176243424, acc=   0.829999983
P(y|x) 19:13100 loss=   1.157222509, acc=   0.859999955
P(y|x) 19:13200 loss=   0.955901861, acc=   0.909999967
P(y|x) 19:13300 loss=   1.125262141, acc=   0.879999995
P(y|x) 19:13400 loss=   0.978238583, acc=   0.909999967
P(y|x) 19:13500 loss=   1.104756832, acc=   0.909999967
P(y|x) 19:13600 loss=   1.137372017, acc=   0.899999976
Epoch 19: Valid Loss 1.2354480028152466, Valid Acc 0.6141999959945679
Epoch 19: Test Loss 1.2886848449707031, Test Acc 0.5994545221328735
P(y|x) 20:13700 loss=   1.049962997, acc=   0.870000005
P(y|x) 20:13800 loss=   0.998507023, acc=   0.930000007
P(y|x) 20:13900 loss=   0.989729583, acc=   0.899999976
P(y|x) 20:14000 loss=   1.125236511, acc=   0.870000005
P(y|x) 20:14100 loss=   1.063484192, acc=   0.899999976
P(y|x) 20:14200 loss=   1.059517622, acc=   0.919999957
P(y|x) 20:14300 loss=   1.006300211, acc=   0.889999986
Epoch 20: Valid Loss 1.2293978929519653, Valid Acc 0.6200000047683716
Epoch 20: Test Loss 1.267722725868225, Test Acc 0.6052166819572449
P(y|x) 21:14400 loss=   1.170036912, acc=   0.909999967
P(y|x) 21:14500 loss=   1.231956244, acc=   0.859999955
P(y|x) 21:14600 loss=   1.095468879, acc=   0.879999995
P(y|x) 21:14700 loss=   1.053811550, acc=   0.899999976
P(y|x) 21:14800 loss=   1.175200462, acc=   0.870000005
P(y|x) 21:14900 loss=   1.092929363, acc=   0.919999957
P(y|x) 21:15000 loss=   0.986345172, acc=   0.949999988
Epoch 21: Valid Loss 1.2248167991638184, Valid Acc 0.6164000034332275
Epoch 21: Test Loss 1.272761344909668, Test Acc 0.6039873957633972
P(y|x) 22:15100 loss=   0.975683451, acc=   0.930000007
P(y|x) 22:15200 loss=   1.078629255, acc=   0.889999986
P(y|x) 22:15300 loss=   0.920334816, acc=   0.909999967
P(y|x) 22:15400 loss=   0.966875315, acc=   0.939999998
P(y|x) 22:15500 loss=   1.027034402, acc=   0.959999979
P(y|x) 22:15600 loss=   1.000468850, acc=   0.959999979
Epoch 22: Valid Loss 1.223771333694458, Valid Acc 0.6173999905586243
Epoch 22: Test Loss 1.2707971334457397, Test Acc 0.6045635938644409
P(y|x) 23:15700 loss=   1.151676178, acc=   0.889999986
P(y|x) 23:15800 loss=   1.070187092, acc=   0.870000005
P(y|x) 23:15900 loss=   1.034446239, acc=   0.899999976
P(y|x) 23:16000 loss=   1.052789211, acc=   0.930000007
P(y|x) 23:16100 loss=   1.183282852, acc=   0.879999995
P(y|x) 23:16200 loss=   1.036788702, acc=   0.969999969
P(y|x) 23:16300 loss=   0.973916173, acc=   0.930000007
Epoch 23: Valid Loss 1.2314033508300781, Valid Acc 0.6204000115394592
Epoch 23: Test Loss 1.276252269744873, Test Acc 0.5997233986854553
P(y|x) 24:16400 loss=   0.935926795, acc=   0.979999959
P(y|x) 24:16500 loss=   1.014057398, acc=   0.919999957
P(y|x) 24:16600 loss=   1.071497202, acc=   0.909999967
P(y|x) 24:16700 loss=   1.107979298, acc=   0.849999964
P(y|x) 24:16800 loss=   1.024454355, acc=   0.939999998
P(y|x) 24:16900 loss=   0.943216205, acc=   0.919999957
P(y|x) 24:17000 loss=   1.008755207, acc=   0.930000007
Epoch 24: Valid Loss 1.2244133949279785, Valid Acc 0.6209999918937683
Epoch 24: Test Loss 1.275833249092102, Test Acc 0.6017977595329285
P(y|x) 25:17100 loss=   1.033255339, acc=   0.930000007
P(y|x) 25:17200 loss=   1.069678068, acc=   0.870000005
P(y|x) 25:17300 loss=   1.027766347, acc=   0.889999986
P(y|x) 25:17400 loss=   0.927841544, acc=   0.949999988
P(y|x) 25:17500 loss=   0.959349036, acc=   0.939999998
P(y|x) 25:17600 loss=   1.049453855, acc=   0.930000007
P(y|x) 25:17700 loss=   1.091933727, acc=   0.949999988
Epoch 25: Valid Loss 1.221840262413025, Valid Acc 0.6168000102043152
Epoch 25: Test Loss 1.2812782526016235, Test Acc 0.6014136672019958
P(y|x) 26:17800 loss=   1.032922626, acc=   0.939999998
P(y|x) 26:17900 loss=   0.945060015, acc=   0.949999988
P(y|x) 26:18000 loss=   1.006448030, acc=   0.919999957
P(y|x) 26:18100 loss=   1.008190513, acc=   0.909999967
P(y|x) 26:18200 loss=   1.004715443, acc=   0.899999976
P(y|x) 26:18300 loss=   1.006276846, acc=   0.959999979
P(y|x) 26:18400 loss=   1.146740317, acc=   0.919999957
Epoch 26: Valid Loss 1.247861385345459, Valid Acc 0.6123999953269958
Epoch 26: Test Loss 1.285803198814392, Test Acc 0.5988783240318298
P(y|x) 27:18500 loss=   1.086631536, acc=   0.889999986
P(y|x) 27:18600 loss=   0.963411689, acc=   0.949999988
P(y|x) 27:18700 loss=   0.875533760, acc=   0.959999979
P(y|x) 27:18800 loss=   0.924827218, acc=   0.909999967
P(y|x) 27:18900 loss=   1.042509794, acc=   0.879999995
P(y|x) 27:19000 loss=   0.937365055, acc=   0.949999988
Epoch 27: Valid Loss 1.2342591285705566, Valid Acc 0.6218000054359436
Epoch 27: Test Loss 1.280894160270691, Test Acc 0.6016441583633423
P(y|x) 28:19100 loss=   0.968765318, acc=   0.930000007
P(y|x) 28:19200 loss=   0.954140544, acc=   0.889999986
P(y|x) 28:19300 loss=   1.056543350, acc=   0.919999957
P(y|x) 28:19400 loss=   1.021358371, acc=   0.909999967
P(y|x) 28:19500 loss=   0.991242766, acc=   0.939999998
P(y|x) 28:19600 loss=   0.946030140, acc=   0.969999969
P(y|x) 28:19700 loss=   0.929119349, acc=   0.949999988
Epoch 28: Valid Loss 1.2173789739608765, Valid Acc 0.6237999796867371
Epoch 28: Test Loss 1.2612310647964478, Test Acc 0.607444703578949
P(y|x) 29:19800 loss=   1.027768135, acc=   0.919999957
P(y|x) 29:19900 loss=   0.976527214, acc=   0.949999988
P(y|x) 29:20000 loss=   0.911179185, acc=   0.899999976
P(y|x) 29:20100 loss=   1.024991274, acc=   0.899999976
P(y|x) 29:20200 loss=   1.066750050, acc=   0.909999967
P(y|x) 29:20300 loss=   0.988350034, acc=   0.909999967
P(y|x) 29:20400 loss=   0.925729275, acc=   0.969999969
Epoch 29: Valid Loss 1.2337478399276733, Valid Acc 0.6177999973297119
Epoch 29: Test Loss 1.2881889343261719, Test Acc 0.6009910702705383
P(y|x) 30:20500 loss=   0.966045022, acc=   0.949999988
P(y|x) 30:20600 loss=   0.930643678, acc=   0.969999969
P(y|x) 30:20700 loss=   0.939716816, acc=   0.949999988
P(y|x) 30:20800 loss=   0.958805919, acc=   0.939999998
P(y|x) 30:20900 loss=   0.847726583, acc=   0.979999959
P(y|x) 30:21000 loss=   0.933741510, acc=   0.949999988
P(y|x) 30:21100 loss=   0.884346783, acc=   0.959999979
Epoch 30: Valid Loss 1.2499339580535889, Valid Acc 0.6136000156402588
Epoch 30: Test Loss 1.295082688331604, Test Acc 0.5936155319213867
P(y|x) 31:21200 loss=   1.003015637, acc=   0.919999957
P(y|x) 31:21300 loss=   0.866123080, acc=   0.959999979
P(y|x) 31:21400 loss=   0.984056234, acc=   0.969999969
P(y|x) 31:21500 loss=   1.058027029, acc=   0.949999988
P(y|x) 31:21600 loss=   0.975318372, acc=   0.909999967
P(y|x) 31:21700 loss=   0.845052242, acc=   0.959999979
P(y|x) 31:21800 loss=   0.996326029, acc=   0.899999976
Epoch 31: Valid Loss 1.2271007299423218, Valid Acc 0.6194000244140625
Epoch 31: Test Loss 1.2742760181427002, Test Acc 0.6081361174583435
P(y|x) 32:21900 loss=   0.949822903, acc=   0.939999998
P(y|x) 32:22000 loss=   0.952713251, acc=   0.909999967
P(y|x) 32:22100 loss=   0.802474976, acc=   0.969999969
P(y|x) 32:22200 loss=   0.880993962, acc=   0.930000007
P(y|x) 32:22300 loss=   0.943364263, acc=   0.969999969
P(y|x) 32:22400 loss=   0.872238040, acc=   0.930000007
P(y|x) 32:22500 loss=   0.857604027, acc=   0.979999959
Epoch 32: Valid Loss 1.257814884185791, Valid Acc 0.6050000190734863
Epoch 32: Test Loss 1.3119806051254272, Test Acc 0.5875076651573181
P(y|x) 33:22600 loss=   1.093739271, acc=   0.909999967
P(y|x) 33:22700 loss=   0.912450612, acc=   0.959999979
P(y|x) 33:22800 loss=   0.932703614, acc=   0.939999998
P(y|x) 33:22900 loss=   0.972654760, acc=   0.949999988
P(y|x) 33:23000 loss=   0.851990700, acc=   0.959999979
P(y|x) 33:23100 loss=   0.997174621, acc=   0.949999988
Epoch 33: Valid Loss 1.2623366117477417, Valid Acc 0.6110000014305115
Epoch 33: Test Loss 1.3174076080322266, Test Acc 0.5928856730461121
P(y|x) 34:23200 loss=   0.821564615, acc=   0.949999988
P(y|x) 34:23300 loss=   0.891502500, acc=   0.889999986
P(y|x) 34:23400 loss=   0.897891045, acc=   0.939999998
P(y|x) 34:23500 loss=   0.996066093, acc=   0.939999998
P(y|x) 34:23600 loss=   0.934936881, acc=   0.969999969
P(y|x) 34:23700 loss=   0.977747560, acc=   0.949999988
P(y|x) 34:23800 loss=   0.846386790, acc=   0.979999959
Epoch 34: Valid Loss 1.2511804103851318, Valid Acc 0.614799976348877
Epoch 34: Test Loss 1.3031938076019287, Test Acc 0.5946911573410034
P(y|x) 35:23900 loss=   0.933122635, acc=   0.919999957
P(y|x) 35:24000 loss=   0.812848747, acc=   0.969999969
P(y|x) 35:24100 loss=   0.940523028, acc=   0.959999979
P(y|x) 35:24200 loss=   0.918853521, acc=   0.930000007
P(y|x) 35:24300 loss=   0.974959433, acc=   0.919999957
P(y|x) 35:24400 loss=   0.823068976, acc=   0.979999959
P(y|x) 35:24500 loss=   0.804071724, acc=   0.939999998
Epoch 35: Valid Loss 1.255414605140686, Valid Acc 0.6096000075340271
Epoch 35: Test Loss 1.3163716793060303, Test Acc 0.5898509621620178
P(y|x) 36:24600 loss=   0.884644091, acc=   0.939999998
P(y|x) 36:24700 loss=   0.977067590, acc=   0.959999979
P(y|x) 36:24800 loss=   0.834303200, acc=   0.919999957
P(y|x) 36:24900 loss=   0.902196765, acc=   0.930000007
P(y|x) 36:25000 loss=   0.912072182, acc=   0.949999988
P(y|x) 36:25100 loss=   0.892226696, acc=   0.969999969
P(y|x) 36:25200 loss=   0.824320078, acc=   0.969999969
Epoch 36: Valid Loss 1.277096152305603, Valid Acc 0.5989999771118164
Epoch 36: Test Loss 1.322619915008545, Test Acc 0.5872387886047363
P(y|x) 37:25300 loss=   0.890002847, acc=   0.989999950
P(y|x) 37:25400 loss=   0.851130307, acc=   0.979999959
P(y|x) 37:25500 loss=   0.931120932, acc=   0.959999979
P(y|x) 37:25600 loss=   1.055994630, acc=   0.930000007
P(y|x) 37:25700 loss=   0.911267400, acc=   0.919999957
P(y|x) 37:25800 loss=   0.860167503, acc=   0.909999967
P(y|x) 37:25900 loss=   0.836550415, acc=   0.989999950
Epoch 37: Valid Loss 1.2588608264923096, Valid Acc 0.6136000156402588
Epoch 37: Test Loss 1.3051245212554932, Test Acc 0.5940381288528442
P(y|x) 38:26000 loss=   0.988704562, acc=   0.919999957
P(y|x) 38:26100 loss=   1.039551497, acc=   0.939999998
P(y|x) 38:26200 loss=   0.927574039, acc=   0.949999988
P(y|x) 38:26300 loss=   1.058375716, acc=   1.000000000
P(y|x) 38:26400 loss=   0.800351560, acc=   0.969999969
P(y|x) 38:26500 loss=   0.931878686, acc=   0.969999969
Epoch 38: Valid Loss 1.2811799049377441, Valid Acc 0.604200005531311
Epoch 38: Test Loss 1.3329987525939941, Test Acc 0.5825522541999817
P(y|x) 39:26600 loss=   0.914473891, acc=   0.939999998
P(y|x) 39:26700 loss=   0.948076308, acc=   0.930000007
P(y|x) 39:26800 loss=   1.035586834, acc=   0.959999979
P(y|x) 39:26900 loss=   0.979303002, acc=   0.959999979
P(y|x) 39:27000 loss=   0.899527490, acc=   0.969999969
P(y|x) 39:27100 loss=   1.030000687, acc=   0.959999979
P(y|x) 39:27200 loss=   0.841424286, acc=   0.979999959
Epoch 39: Valid Loss 1.2705152034759521, Valid Acc 0.6079999804496765
Epoch 39: Test Loss 1.3211027383804321, Test Acc 0.5906192660331726
P(y|x) 40:27300 loss=   0.827010632, acc=   0.939999998
P(y|x) 40:27400 loss=   0.881828368, acc=   0.959999979
P(y|x) 40:27500 loss=   0.859318018, acc=   0.969999969
P(y|x) 40:27600 loss=   0.947390914, acc=   0.949999988
P(y|x) 40:27700 loss=   0.969087720, acc=   0.989999950
P(y|x) 40:27800 loss=   0.949435711, acc=   0.899999976
