Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.600574255, acc=   0.140000001
P(y|x) 0:200 loss=   2.535003424, acc=   0.199999988
P(y|x) 0:300 loss=   2.349318027, acc=   0.250000000
P(y|x) 0:400 loss=   2.331815004, acc=   0.239999995
P(y|x) 0:500 loss=   2.212479353, acc=   0.289999992
P(y|x) 0:600 loss=   2.239866972, acc=   0.310000002
Epoch 0: Valid Loss 1.9918620586395264, Valid Acc 0.3163999915122986
Best Valid!: 0.3163999915122986
Epoch 0: Test Loss 2.00821852684021, Test Acc 0.306891530752182
P(y|x) 1:700 loss=   2.181830645, acc=   0.370000005
P(y|x) 1:800 loss=   1.940959334, acc=   0.389999986
P(y|x) 1:900 loss=   2.051669836, acc=   0.399999976
P(y|x) 1:1000 loss=   2.046563625, acc=   0.379999995
P(y|x) 1:1100 loss=   2.008959055, acc=   0.409999996
P(y|x) 1:1200 loss=   1.913090944, acc=   0.409999996
P(y|x) 1:1300 loss=   1.806012154, acc=   0.519999981
Epoch 1: Valid Loss 1.6458660364151, Valid Acc 0.4715999960899353
Best Valid!: 0.4715999960899353
Epoch 1: Test Loss 1.6984426975250244, Test Acc 0.43830668926239014
P(y|x) 2:1400 loss=   1.836811066, acc=   0.429999977
P(y|x) 2:1500 loss=   1.784612775, acc=   0.469999999
P(y|x) 2:1600 loss=   1.860227942, acc=   0.459999979
P(y|x) 2:1700 loss=   1.840627551, acc=   0.509999990
P(y|x) 2:1800 loss=   1.685194135, acc=   0.599999964
P(y|x) 2:1900 loss=   1.751267433, acc=   0.500000000
P(y|x) 2:2000 loss=   1.604346514, acc=   0.569999993
Epoch 2: Valid Loss 1.5003148317337036, Valid Acc 0.5302000045776367
Best Valid!: 0.5302000045776367
Epoch 2: Test Loss 1.5791741609573364, Test Acc 0.49081897735595703
P(y|x) 3:2100 loss=   1.669542074, acc=   0.599999964
P(y|x) 3:2200 loss=   1.768469453, acc=   0.539999962
P(y|x) 3:2300 loss=   1.626205325, acc=   0.599999964
P(y|x) 3:2400 loss=   1.532199383, acc=   0.680000007
P(y|x) 3:2500 loss=   1.613076210, acc=   0.589999974
P(y|x) 3:2600 loss=   1.682853818, acc=   0.629999995
P(y|x) 3:2700 loss=   1.627663136, acc=   0.639999986
Epoch 3: Valid Loss 1.4077080488204956, Valid Acc 0.5649999976158142
Best Valid!: 0.5649999976158142
Epoch 3: Test Loss 1.4757988452911377, Test Acc 0.5386447310447693
P(y|x) 4:2800 loss=   1.590154648, acc=   0.629999995
P(y|x) 4:2900 loss=   1.536422968, acc=   0.629999995
P(y|x) 4:3000 loss=   1.672042251, acc=   0.610000014
P(y|x) 4:3100 loss=   1.613435984, acc=   0.649999976
P(y|x) 4:3200 loss=   1.493882895, acc=   0.659999967
P(y|x) 4:3300 loss=   1.703935266, acc=   0.599999964
P(y|x) 4:3400 loss=   1.548480272, acc=   0.680000007
Epoch 4: Valid Loss 1.356551170349121, Valid Acc 0.5820000171661377
Best Valid!: 0.5820000171661377
Epoch 4: Test Loss 1.428609013557434, Test Acc 0.552204966545105
P(y|x) 5:3500 loss=   1.479557753, acc=   0.669999957
P(y|x) 5:3600 loss=   1.435130954, acc=   0.669999957
P(y|x) 5:3700 loss=   1.357226133, acc=   0.829999983
P(y|x) 5:3800 loss=   1.457328320, acc=   0.709999979
P(y|x) 5:3900 loss=   1.501947045, acc=   0.709999979
P(y|x) 5:4000 loss=   1.356601238, acc=   0.740000010
Epoch 5: Valid Loss 1.3047627210617065, Valid Acc 0.6019999980926514
Best Valid!: 0.6019999980926514
Epoch 5: Test Loss 1.3769384622573853, Test Acc 0.5757145285606384
P(y|x) 6:4100 loss=   1.491815805, acc=   0.659999967
P(y|x) 6:4200 loss=   1.549569368, acc=   0.680000007
P(y|x) 6:4300 loss=   1.462947845, acc=   0.699999988
P(y|x) 6:4400 loss=   1.454908490, acc=   0.689999998
P(y|x) 6:4500 loss=   1.406924963, acc=   0.659999967
P(y|x) 6:4600 loss=   1.429547071, acc=   0.729999959
P(y|x) 6:4700 loss=   1.380506516, acc=   0.759999990
