Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
P(y|x) 0:100 loss=   2.301206589, acc=   0.109999999
P(y|x) 0:200 loss=   2.253653049, acc=   0.229999989
P(y|x) 0:300 loss=   2.214186192, acc=   0.239999995
P(y|x) 0:400 loss=   2.205398083, acc=   0.219999999
P(y|x) 0:500 loss=   1.943833828, acc=   0.429999977
P(y|x) 0:600 loss=   1.927899718, acc=   0.399999976
Epoch 0: Valid Loss 1.9343845844268799, Valid Acc 0.35179999470710754
Best Valid!: 0.35179999470710754
Epoch 0: Test Loss 1.9092788696289062, Test Acc 0.35994160175323486
P(y|x) 1:700 loss=   1.865646005, acc=   0.459999979
P(y|x) 1:800 loss=   1.852107763, acc=   0.479999989
P(y|x) 1:900 loss=   1.665987015, acc=   0.599999964
P(y|x) 1:1000 loss=   1.646087646, acc=   0.599999964
P(y|x) 1:1100 loss=   1.469445109, acc=   0.649999976
P(y|x) 1:1200 loss=   1.498758316, acc=   0.669999957
P(y|x) 1:1300 loss=   1.609699249, acc=   0.659999967
Epoch 1: Valid Loss 1.6717398166656494, Valid Acc 0.4713999927043915
Best Valid!: 0.4713999927043915
Epoch 1: Test Loss 1.6565728187561035, Test Acc 0.4777197241783142
P(y|x) 2:1400 loss=   1.515043616, acc=   0.659999967
P(y|x) 2:1500 loss=   1.535041809, acc=   0.719999969
P(y|x) 2:1600 loss=   1.290568590, acc=   0.789999962
P(y|x) 2:1700 loss=   1.426684856, acc=   0.639999986
P(y|x) 2:1800 loss=   1.326148629, acc=   0.849999964
P(y|x) 2:1900 loss=   1.268048763, acc=   0.849999964
P(y|x) 2:2000 loss=   1.162657499, acc=   0.829999983
Epoch 2: Valid Loss 1.606031894683838, Valid Acc 0.49540001153945923
Best Valid!: 0.49540001153945923
Epoch 2: Test Loss 1.6143368482589722, Test Acc 0.4966963827610016
P(y|x) 3:2100 loss=   1.193085909, acc=   0.909999967
P(y|x) 3:2200 loss=   1.265648961, acc=   0.839999974
P(y|x) 3:2300 loss=   1.266704202, acc=   0.810000002
P(y|x) 3:2400 loss=   1.181914210, acc=   0.849999964
P(y|x) 3:2500 loss=   1.093597651, acc=   0.859999955
P(y|x) 3:2600 loss=   1.089616895, acc=   0.889999986
P(y|x) 3:2700 loss=   1.235957146, acc=   0.839999974
Epoch 3: Valid Loss 1.5840688943862915, Valid Acc 0.5023999810218811
Best Valid!: 0.5023999810218811
Epoch 3: Test Loss 1.6255608797073364, Test Acc 0.48832207918167114
P(y|x) 4:2800 loss=   1.268440962, acc=   0.769999981
P(y|x) 4:2900 loss=   1.068677306, acc=   0.930000007
P(y|x) 4:3000 loss=   1.136781335, acc=   0.879999995
P(y|x) 4:3100 loss=   1.152076960, acc=   0.829999983
P(y|x) 4:3200 loss=   1.056862235, acc=   0.939999998
P(y|x) 4:3300 loss=   1.074531198, acc=   0.930000007
P(y|x) 4:3400 loss=   0.998567820, acc=   0.930000007
Epoch 4: Valid Loss 1.6030910015106201, Valid Acc 0.5016000270843506
Epoch 4: Test Loss 1.6294341087341309, Test Acc 0.4968116283416748
P(y|x) 5:3500 loss=   0.975307524, acc=   0.919999957
P(y|x) 5:3600 loss=   1.074379444, acc=   0.889999986
P(y|x) 5:3700 loss=   1.015867233, acc=   0.919999957
P(y|x) 5:3800 loss=   0.966566086, acc=   0.909999967
P(y|x) 5:3900 loss=   0.934210896, acc=   0.969999969
P(y|x) 5:4000 loss=   1.084677219, acc=   0.919999957
Epoch 5: Valid Loss 1.593259334564209, Valid Acc 0.504800021648407
Best Valid!: 0.504800021648407
Epoch 5: Test Loss 1.616869568824768, Test Acc 0.4959280788898468
P(y|x) 6:4100 loss=   1.002385855, acc=   0.939999998
P(y|x) 6:4200 loss=   1.012692928, acc=   0.979999959
P(y|x) 6:4300 loss=   0.959673643, acc=   0.959999979
P(y|x) 6:4400 loss=   1.016652226, acc=   0.959999979
P(y|x) 6:4500 loss=   0.976921916, acc=   0.930000007
P(y|x) 6:4600 loss=   0.932412863, acc=   0.939999998
P(y|x) 6:4700 loss=   0.897974491, acc=   0.939999998
Epoch 6: Valid Loss 1.679499626159668, Valid Acc 0.4681999981403351
Epoch 6: Test Loss 1.7333849668502808, Test Acc 0.45732176303863525
P(y|x) 7:4800 loss=   0.877722979, acc=   1.000000000
P(y|x) 7:4900 loss=   0.856090367, acc=   0.979999959
P(y|x) 7:5000 loss=   0.980362535, acc=   0.959999979
P(y|x) 7:5100 loss=   0.953907013, acc=   0.959999979
P(y|x) 7:5200 loss=   0.945104361, acc=   0.939999998
P(y|x) 7:5300 loss=   0.846283197, acc=   0.979999959
P(y|x) 7:5400 loss=   0.798312426, acc=   0.979999959
Epoch 7: Valid Loss 1.636626958847046, Valid Acc 0.48399999737739563
Epoch 7: Test Loss 1.6995346546173096, Test Acc 0.4726490378379822
P(y|x) 8:5500 loss=   0.898802400, acc=   0.979999959
P(y|x) 8:5600 loss=   0.911199450, acc=   0.979999959
P(y|x) 8:5700 loss=   0.937471747, acc=   0.949999988
P(y|x) 8:5800 loss=   0.854752660, acc=   0.959999979
P(y|x) 8:5900 loss=   0.974635661, acc=   0.919999957
P(y|x) 8:6000 loss=   0.793914020, acc=   0.979999959
P(y|x) 8:6100 loss=   0.822295785, acc=   0.979999959
Epoch 8: Valid Loss 1.6677896976470947, Valid Acc 0.483599990606308
Epoch 8: Test Loss 1.722164511680603, Test Acc 0.46923017501831055
