Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.026105404, acc=   0.250000000
P(y|x) 0:200 loss=   1.606706619, acc=   0.489999980
P(y|x) 0:300 loss=   1.155457497, acc=   0.829999983
P(y|x) 0:400 loss=   0.979971468, acc=   0.870000005
P(y|x) 0:500 loss=   0.723292232, acc=   0.959999979
P(y|x) 0:600 loss=   0.690902233, acc=   0.959999979
Epoch 0: Valid Loss 3.4378623962402344, Valid Acc 0.15139999985694885
Best Valid!: 0.15139999985694885
Epoch 0: Test Loss 3.5836641788482666, Test Acc 0.16099415719509125
P(y|x) 1:700 loss=   0.559647024, acc=   0.979999959
P(y|x) 1:800 loss=   0.677357554, acc=   0.930000007
P(y|x) 1:900 loss=   0.510698497, acc=   0.969999969
P(y|x) 1:1000 loss=   0.583147883, acc=   0.930000007
P(y|x) 1:1100 loss=   0.348544240, acc=   0.979999959
P(y|x) 1:1200 loss=   0.345716745, acc=   1.000000000
P(y|x) 1:1300 loss=   0.344798833, acc=   1.000000000
Epoch 1: Valid Loss 4.491497039794922, Valid Acc 0.13099999725818634
Epoch 1: Test Loss 4.583726406097412, Test Acc 0.13917486369609833
P(y|x) 2:1400 loss=   0.331372619, acc=   0.949999988
P(y|x) 2:1500 loss=   0.248730406, acc=   0.979999959
P(y|x) 2:1600 loss=   0.374479324, acc=   1.000000000
P(y|x) 2:1700 loss=   0.313510656, acc=   0.989999950
P(y|x) 2:1800 loss=   0.303814799, acc=   1.000000000
P(y|x) 2:1900 loss=   0.113991633, acc=   1.000000000
P(y|x) 2:2000 loss=   0.247690529, acc=   1.000000000
Epoch 2: Valid Loss 10.13132381439209, Valid Acc 0.08579999953508377
Epoch 2: Test Loss 9.522344589233398, Test Acc 0.09649661928415298
P(y|x) 3:2100 loss=   0.239921957, acc=   1.000000000
P(y|x) 3:2200 loss=   0.290068775, acc=   0.989999950
P(y|x) 3:2300 loss=   0.103221357, acc=   0.989999950
P(y|x) 3:2400 loss=   0.121186331, acc=   1.000000000
P(y|x) 3:2500 loss=   0.158458814, acc=   1.000000000
P(y|x) 3:2600 loss=   0.118560418, acc=   0.969999969
P(y|x) 3:2700 loss=   0.226134956, acc=   0.939999998
Epoch 3: Valid Loss 9.718976974487305, Valid Acc 0.07000000029802322
Epoch 3: Test Loss 9.300739288330078, Test Acc 0.07302550971508026
P(y|x) 4:2800 loss=   0.129516125, acc=   1.000000000
P(y|x) 4:2900 loss=   0.077282533, acc=   1.000000000
P(y|x) 4:3000 loss=   0.051439170, acc=   1.000000000
P(y|x) 4:3100 loss=   0.140623868, acc=   1.000000000
P(y|x) 4:3200 loss=   0.143997997, acc=   1.000000000
P(y|x) 4:3300 loss=   0.067799374, acc=   1.000000000
P(y|x) 4:3400 loss=   0.085389167, acc=   1.000000000
Epoch 4: Valid Loss 10.114497184753418, Valid Acc 0.07339999824762344
Epoch 4: Test Loss 10.03841495513916, Test Acc 0.07444683462381363
P(y|x) 5:3500 loss=   0.135851875, acc=   1.000000000
P(y|x) 5:3600 loss=   0.102978721, acc=   1.000000000
P(y|x) 5:3700 loss=   0.119295768, acc=   1.000000000
P(y|x) 5:3800 loss=   0.175438717, acc=   1.000000000
P(y|x) 5:3900 loss=   0.128256962, acc=   1.000000000
P(y|x) 5:4000 loss=   0.128115728, acc=   1.000000000
Epoch 5: Valid Loss 8.434264183044434, Valid Acc 0.07840000092983246
Epoch 5: Test Loss 8.448229789733887, Test Acc 0.0860479399561882
P(y|x) 6:4100 loss=   0.181422338, acc=   1.000000000
P(y|x) 6:4200 loss=   0.105450071, acc=   1.000000000
P(y|x) 6:4300 loss=   0.065897204, acc=   1.000000000
P(y|x) 6:4400 loss=   0.106955715, acc=   1.000000000
P(y|x) 6:4500 loss=   0.116647929, acc=   1.000000000
P(y|x) 6:4600 loss=   0.139389142, acc=   1.000000000
P(y|x) 6:4700 loss=   0.069460467, acc=   1.000000000
Epoch 6: Valid Loss 8.917052268981934, Valid Acc 0.07880000025033951
Epoch 6: Test Loss 8.790019035339355, Test Acc 0.08739244192838669
P(y|x) 7:4800 loss=   0.035262696, acc=   1.000000000
P(y|x) 7:4900 loss=   0.103879459, acc=   1.000000000
P(y|x) 7:5000 loss=   0.205892682, acc=   1.000000000
P(y|x) 7:5100 loss=   0.153019086, acc=   0.989999950
P(y|x) 7:5200 loss=   0.074338324, acc=   1.000000000
P(y|x) 7:5300 loss=   0.048347294, acc=   1.000000000
P(y|x) 7:5400 loss=   0.062518276, acc=   0.989999950
Epoch 7: Valid Loss 9.354262351989746, Valid Acc 0.08020000159740448
Epoch 7: Test Loss 9.794581413269043, Test Acc 0.09307774901390076
P(y|x) 8:5500 loss=   0.048897456, acc=   1.000000000
P(y|x) 8:5600 loss=   0.037336372, acc=   1.000000000
P(y|x) 8:5700 loss=   0.059434693, acc=   1.000000000
P(y|x) 8:5800 loss=   0.081434384, acc=   0.989999950
P(y|x) 8:5900 loss=   0.079573452, acc=   1.000000000
P(y|x) 8:6000 loss=   0.031405717, acc=   1.000000000
P(y|x) 8:6100 loss=   0.156744495, acc=   1.000000000
Epoch 8: Valid Loss 3.4294016361236572, Valid Acc 0.10819999873638153
Epoch 8: Test Loss 3.2835073471069336, Test Acc 0.12250307202339172
P(y|x) 9:6200 loss=   0.079940423, acc=   1.000000000
P(y|x) 9:6300 loss=   0.104569092, acc=   1.000000000
P(y|x) 9:6400 loss=   0.193406492, acc=   1.000000000
P(y|x) 9:6500 loss=   0.076691426, acc=   1.000000000
P(y|x) 9:6600 loss=   0.049506608, acc=   1.000000000
P(y|x) 9:6700 loss=   0.169292971, acc=   1.000000000
P(y|x) 9:6800 loss=   0.274637312, acc=   0.989999950
Epoch 9: Valid Loss 5.515137672424316, Valid Acc 0.18400000035762787
Best Valid!: 0.18400000035762787
Epoch 9: Test Loss 6.084263324737549, Test Acc 0.1911877691745758
P(y|x) 10:6900 loss=   0.286744952, acc=   0.979999959
P(y|x) 10:7000 loss=   0.106568739, acc=   1.000000000
P(y|x) 10:7100 loss=   0.121079236, acc=   1.000000000
P(y|x) 10:7200 loss=   0.295671165, acc=   1.000000000
P(y|x) 10:7300 loss=   0.033109214, acc=   1.000000000
P(y|x) 10:7400 loss=   0.134039685, acc=   1.000000000
P(y|x) 10:7500 loss=   0.031270947, acc=   1.000000000
Epoch 10: Valid Loss 7.246216297149658, Valid Acc 0.06719999760389328
Epoch 10: Test Loss 7.1601176261901855, Test Acc 0.06319145858287811
P(y|x) 11:7600 loss=   0.031640653, acc=   1.000000000
