P(y|x) 0:0 loss=   2.357960701, acc=   0.099999994
P(y|x) 0:100 loss=   2.424266577, acc=   0.099999994
P(y|x) 0:200 loss=   2.382340670, acc=   0.039999999
P(y|x) 0:300 loss=   2.305448532, acc=   0.140000001
P(y|x) 0:400 loss=   2.316554785, acc=   0.140000001
P(y|x) 0:500 loss=   2.387784004, acc=   0.099999994
P(y|x) 0:600 loss=   2.197702408, acc=   0.159999996
P(y|x) 0:700 loss=   2.025335789, acc=   0.319999993
P(y|x) 0:800 loss=   2.212749720, acc=   0.239999995
P(y|x) 0:900 loss=   2.033487320, acc=   0.259999990
P(y|x) 0:1000 loss=   2.061145544, acc=   0.340000004
Epoch 0: Valid Loss 2.0791566371917725, Valid Acc 0.27900001406669617
Best Valid!: 0.27900001406669617
Epoch 0: Test Loss 2.0615077018737793, Test Acc 0.29089999198913574
P(y|x) 1:1100 loss=   1.860524178, acc=   0.319999993
P(y|x) 1:1200 loss=   1.924929023, acc=   0.399999976
P(y|x) 1:1300 loss=   1.761762261, acc=   0.419999987
P(y|x) 1:1400 loss=   1.832355022, acc=   0.439999998
P(y|x) 1:1500 loss=   1.775470018, acc=   0.459999979
P(y|x) 1:1600 loss=   1.718582511, acc=   0.519999981
P(y|x) 1:1700 loss=   1.763466477, acc=   0.419999987
P(y|x) 1:1800 loss=   1.627668262, acc=   0.579999983
P(y|x) 1:1900 loss=   1.627205849, acc=   0.519999981
P(y|x) 1:2000 loss=   1.624537230, acc=   0.459999979
P(y|x) 1:2100 loss=   1.676498413, acc=   0.500000000
Epoch 1: Valid Loss 1.847084403038025, Valid Acc 0.40400001406669617
Best Valid!: 0.40400001406669617
Epoch 1: Test Loss 1.820332407951355, Test Acc 0.42980000376701355
P(y|x) 2:2200 loss=   1.618964434, acc=   0.479999989
P(y|x) 2:2300 loss=   1.740710139, acc=   0.479999989
P(y|x) 2:2400 loss=   1.522531271, acc=   0.560000002
P(y|x) 2:2500 loss=   1.695723295, acc=   0.399999976
P(y|x) 2:2600 loss=   1.552134991, acc=   0.500000000
P(y|x) 2:2700 loss=   1.643142581, acc=   0.479999989
P(y|x) 2:2800 loss=   1.607177377, acc=   0.419999987
P(y|x) 2:2900 loss=   1.426037908, acc=   0.639999986
P(y|x) 2:3000 loss=   1.359196782, acc=   0.539999962
P(y|x) 2:3100 loss=   1.381615043, acc=   0.519999981
P(y|x) 2:3200 loss=   1.374627709, acc=   0.620000005
Epoch 2: Valid Loss 1.7540582418441772, Valid Acc 0.4341999888420105
Best Valid!: 0.4341999888420105
Epoch 2: Test Loss 1.7203724384307861, Test Acc 0.4577000141143799
P(y|x) 3:3300 loss=   1.486801624, acc=   0.620000005
P(y|x) 3:3400 loss=   1.320702076, acc=   0.599999964
P(y|x) 3:3500 loss=   1.548735976, acc=   0.459999979
P(y|x) 3:3600 loss=   1.353702426, acc=   0.599999964
P(y|x) 3:3700 loss=   1.566745758, acc=   0.419999987
P(y|x) 3:3800 loss=   1.537194967, acc=   0.459999979
P(y|x) 3:3900 loss=   1.298884153, acc=   0.579999983
P(y|x) 3:4000 loss=   1.592854500, acc=   0.519999981
P(y|x) 3:4100 loss=   1.385963440, acc=   0.659999967
P(y|x) 3:4200 loss=   1.246225119, acc=   0.680000007
P(y|x) 3:4300 loss=   1.309492588, acc=   0.620000005
Epoch 3: Valid Loss 1.6932039260864258, Valid Acc 0.4519999921321869
Best Valid!: 0.4519999921321869
Epoch 3: Test Loss 1.6616113185882568, Test Acc 0.46970000863075256
P(y|x) 4:4400 loss=   1.449969053, acc=   0.439999998
P(y|x) 4:4500 loss=   1.259483218, acc=   0.560000002
P(y|x) 4:4600 loss=   1.395755887, acc=   0.599999964
P(y|x) 4:4700 loss=   1.246183634, acc=   0.560000002
P(y|x) 4:4800 loss=   1.360542655, acc=   0.579999983
P(y|x) 4:4900 loss=   1.207421422, acc=   0.599999964
P(y|x) 4:5000 loss=   1.383193970, acc=   0.620000005
P(y|x) 4:5100 loss=   1.066435575, acc=   0.659999967
P(y|x) 4:5200 loss=   1.214735031, acc=   0.620000005
P(y|x) 4:5300 loss=   1.320263267, acc=   0.599999964
P(y|x) 4:5400 loss=   1.466107368, acc=   0.500000000
Epoch 4: Valid Loss 1.6867247819900513, Valid Acc 0.45339998602867126
Best Valid!: 0.45339998602867126
Epoch 4: Test Loss 1.6510196924209595, Test Acc 0.46540001034736633
P(y|x) 5:5500 loss=   1.299066067, acc=   0.659999967
P(y|x) 5:5600 loss=   1.268607974, acc=   0.599999964
P(y|x) 5:5700 loss=   1.254689455, acc=   0.500000000
P(y|x) 5:5800 loss=   1.310654044, acc=   0.560000002
P(y|x) 5:5900 loss=   1.169201016, acc=   0.639999986
P(y|x) 5:6000 loss=   1.190352917, acc=   0.620000005
P(y|x) 5:6100 loss=   1.120919108, acc=   0.699999988
P(y|x) 5:6200 loss=   1.418246865, acc=   0.479999989
P(y|x) 5:6300 loss=   1.215398550, acc=   0.560000002
P(y|x) 5:6400 loss=   1.520719767, acc=   0.539999962
P(y|x) 5:6500 loss=   1.282906532, acc=   0.579999983
Epoch 5: Valid Loss 1.6575028896331787, Valid Acc 0.4675999879837036
Best Valid!: 0.4675999879837036
Epoch 5: Test Loss 1.6233083009719849, Test Acc 0.47780001163482666
P(y|x) 6:6600 loss=   1.276893497, acc=   0.659999967
P(y|x) 6:6700 loss=   1.119834423, acc=   0.599999964
P(y|x) 6:6800 loss=   1.356851339, acc=   0.479999989
P(y|x) 6:6900 loss=   1.246756792, acc=   0.599999964
P(y|x) 6:7000 loss=   1.062585115, acc=   0.659999967
P(y|x) 6:7100 loss=   1.174892306, acc=   0.560000002
P(y|x) 6:7200 loss=   1.063446283, acc=   0.699999988
P(y|x) 6:7300 loss=   1.310812950, acc=   0.639999986
P(y|x) 6:7400 loss=   1.069190264, acc=   0.719999969
P(y|x) 6:7500 loss=   1.114370227, acc=   0.719999969
P(y|x) 6:7600 loss=   1.084528089, acc=   0.659999967
Epoch 6: Valid Loss 1.6480547189712524, Valid Acc 0.46639999747276306
Epoch 6: Test Loss 1.6070996522903442, Test Acc 0.48179998993873596
P(y|x) 7:7700 loss=   1.200300932, acc=   0.599999964
P(y|x) 7:7800 loss=   1.222415328, acc=   0.579999983
P(y|x) 7:7900 loss=   1.246334910, acc=   0.659999967
P(y|x) 7:8000 loss=   1.179226398, acc=   0.599999964
P(y|x) 7:8100 loss=   1.245172858, acc=   0.579999983
P(y|x) 7:8200 loss=   1.168082118, acc=   0.620000005
P(y|x) 7:8300 loss=   1.041674376, acc=   0.659999967
P(y|x) 7:8400 loss=   1.225903511, acc=   0.620000005
P(y|x) 7:8500 loss=   1.325927615, acc=   0.560000002
P(y|x) 7:8600 loss=   1.096117854, acc=   0.639999986
P(y|x) 7:8700 loss=   1.124384761, acc=   0.659999967
Epoch 7: Valid Loss 1.6577218770980835, Valid Acc 0.45739999413490295
Epoch 7: Test Loss 1.6176068782806396, Test Acc 0.4731000065803528
P(y|x) 8:8800 loss=   1.065792918, acc=   0.659999967
P(y|x) 8:8900 loss=   1.110720038, acc=   0.680000007
P(y|x) 8:9000 loss=   1.223728061, acc=   0.579999983
P(y|x) 8:9100 loss=   0.982728183, acc=   0.719999969
P(y|x) 8:9200 loss=   1.282270074, acc=   0.519999981
P(y|x) 8:9300 loss=   1.182460666, acc=   0.599999964
P(y|x) 8:9400 loss=   1.307265520, acc=   0.500000000
P(y|x) 8:9500 loss=   1.110856533, acc=   0.659999967
P(y|x) 8:9600 loss=   0.968377471, acc=   0.639999986
P(y|x) 8:9700 loss=   0.858770132, acc=   0.819999993
P(y|x) 8:9800 loss=   1.365573883, acc=   0.519999981
Epoch 8: Valid Loss 1.6565650701522827, Valid Acc 0.4602000117301941
Epoch 8: Test Loss 1.6178861856460571, Test Acc 0.4699999988079071
P(y|x) 9:9900 loss=   1.095296741, acc=   0.680000007
P(y|x) 9:10000 loss=   0.880738616, acc=   0.740000010
P(y|x) 9:10100 loss=   1.088984370, acc=   0.659999967
P(y|x) 9:10200 loss=   1.010714293, acc=   0.799999952
P(y|x) 9:10300 loss=   0.973274171, acc=   0.719999969
P(y|x) 9:10400 loss=   1.165432096, acc=   0.620000005
P(y|x) 9:10500 loss=   1.171199083, acc=   0.599999964
P(y|x) 9:10600 loss=   1.321107745, acc=   0.579999983
P(y|x) 9:10700 loss=   1.127153158, acc=   0.620000005
P(y|x) 9:10800 loss=   1.050102592, acc=   0.680000007
P(y|x) 9:10900 loss=   1.084452391, acc=   0.699999988
Epoch 9: Valid Loss 1.6516164541244507, Valid Acc 0.460999995470047
Epoch 9: Test Loss 1.6142627000808716, Test Acc 0.47429999709129333
P(y|x) 10:11000 loss=   0.996529758, acc=   0.620000005
P(y|x) 10:11100 loss=   1.232414961, acc=   0.620000005
P(y|x) 10:11200 loss=   1.057417274, acc=   0.620000005
P(y|x) 10:11300 loss=   1.091127276, acc=   0.680000007
P(y|x) 10:11400 loss=   0.953307867, acc=   0.759999990
P(y|x) 10:11500 loss=   1.141760349, acc=   0.579999983
P(y|x) 10:11600 loss=   1.155437231, acc=   0.680000007
P(y|x) 10:11700 loss=   1.043751717, acc=   0.719999969
P(y|x) 10:11800 loss=   1.220356107, acc=   0.639999986
P(y|x) 10:11900 loss=   1.234040856, acc=   0.599999964
P(y|x) 10:12000 loss=   1.163752913, acc=   0.539999962
Epoch 10: Valid Loss 1.6642999649047852, Valid Acc 0.45980000495910645
Epoch 10: Test Loss 1.627171277999878, Test Acc 0.4683000147342682
P(y|x) 11:12100 loss=   1.373842716, acc=   0.539999962
P(y|x) 11:12200 loss=   1.160415530, acc=   0.620000005
P(y|x) 11:12300 loss=   1.102508783, acc=   0.620000005
P(y|x) 11:12400 loss=   1.205443382, acc=   0.599999964
P(y|x) 11:12500 loss=   1.059047580, acc=   0.659999967
P(y|x) 11:12600 loss=   1.159412742, acc=   0.639999986
