Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.301325083, acc=   0.149999991
P(y|x) 0:100 loss=   2.252563000, acc=   0.159999996
P(y|x) 0:200 loss=   2.257312775, acc=   0.179999992
P(y|x) 0:300 loss=   1.950994849, acc=   0.359999985
P(y|x) 0:400 loss=   1.455895185, acc=   0.449999988
P(y|x) 0:500 loss=   0.425566107, acc=   0.870000005
P(y|x) 0:600 loss=   0.085921600, acc=   0.969999969
Epoch 0: Valid Loss 2.1049487590789795, Valid Acc 0.6424000263214111
Best Valid!: 0.6424000263214111
Epoch 0: Test Loss 1.9797613620758057, Test Acc 0.6642593741416931
P(y|x) 1:700 loss=   0.008508115, acc=   1.000000000
P(y|x) 1:800 loss=   0.019806409, acc=   1.000000000
P(y|x) 1:900 loss=   0.072231218, acc=   0.989999950
P(y|x) 1:1000 loss=   0.108121529, acc=   0.959999979
P(y|x) 1:1100 loss=   0.024217088, acc=   0.979999959
P(y|x) 1:1200 loss=   0.053708576, acc=   0.989999950
P(y|x) 1:1300 loss=   0.014645853, acc=   0.989999950
Epoch 1: Valid Loss 2.8655831813812256, Valid Acc 0.6759999990463257
Best Valid!: 0.6759999990463257
Epoch 1: Test Loss 2.491555690765381, Test Acc 0.703173041343689
P(y|x) 2:1400 loss=   0.004918537, acc=   1.000000000
P(y|x) 2:1500 loss=   0.000759702, acc=   1.000000000
P(y|x) 2:1600 loss=   0.025597690, acc=   0.989999950
P(y|x) 2:1700 loss=   0.041173514, acc=   0.989999950
P(y|x) 2:1800 loss=   0.009167891, acc=   1.000000000
P(y|x) 2:1900 loss=   0.001599507, acc=   1.000000000
P(y|x) 2:2000 loss=   0.099779800, acc=   0.959999979
Epoch 2: Valid Loss 3.4847512245178223, Valid Acc 0.680400013923645
Best Valid!: 0.680400013923645
Epoch 2: Test Loss 3.202934980392456, Test Acc 0.6984865069389343
P(y|x) 3:2100 loss=   0.000811625, acc=   1.000000000
P(y|x) 3:2200 loss=   0.063160241, acc=   0.959999979
P(y|x) 3:2300 loss=   0.001845045, acc=   1.000000000
P(y|x) 3:2400 loss=   0.000034065, acc=   1.000000000
P(y|x) 3:2500 loss=   0.000017805, acc=   1.000000000
P(y|x) 3:2600 loss=   0.000023737, acc=   1.000000000
P(y|x) 3:2700 loss=   0.000000629, acc=   1.000000000
Epoch 3: Valid Loss 2.766315460205078, Valid Acc 0.7486000061035156
Best Valid!: 0.7486000061035156
Epoch 3: Test Loss 2.3204455375671387, Test Acc 0.779425323009491
P(y|x) 4:2800 loss=   0.000003958, acc=   1.000000000
P(y|x) 4:2900 loss=   0.000002909, acc=   1.000000000
P(y|x) 4:3000 loss=   0.000000038, acc=   1.000000000
P(y|x) 4:3100 loss=   0.000015507, acc=   1.000000000
P(y|x) 4:3200 loss=   0.000003281, acc=   1.000000000
P(y|x) 4:3300 loss=   0.000065937, acc=   1.000000000
P(y|x) 4:3400 loss=   0.000003624, acc=   1.000000000
Epoch 4: Valid Loss 2.8405582904815674, Valid Acc 0.7554000020027161
Best Valid!: 0.7554000020027161
Epoch 4: Test Loss 2.3987770080566406, Test Acc 0.7811155319213867
P(y|x) 5:3500 loss=   0.000000877, acc=   1.000000000
P(y|x) 5:3600 loss=   0.000005913, acc=   1.000000000
P(y|x) 5:3700 loss=   0.000001144, acc=   1.000000000
P(y|x) 5:3800 loss=   0.000000515, acc=   1.000000000
P(y|x) 5:3900 loss=   0.000000629, acc=   1.000000000
