Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.312266827 f(x_q)=   2.312242270 d=   0.000024557
P(x) | 0:100 f(x_p_d)=   1.449656367 f(x_q)=   0.235440776 d=   1.214215636
P(x) | 0:200 f(x_p_d)=  -0.371050477 f(x_q)=  -0.543250799 d=   0.172200322
P(x) | 0:300 f(x_p_d)=   2.202130079 f(x_q)=   2.160995245 d=   0.041134834
P(x) | 0:400 f(x_p_d)=   0.250371009 f(x_q)=   0.252685606 d=  -0.002314597
P(x) | 0:500 f(x_p_d)=   1.508816242 f(x_q)=   1.667795777 d=  -0.158979535
P(x) | 0:600 f(x_p_d)=   1.585237265 f(x_q)=   1.720919013 d=  -0.135681748
P(x) | 1:18 f(x_p_d)=   1.735922933 f(x_q)=   1.782621384 d=  -0.046698451
P(x) | 1:118 f(x_p_d)=   1.337270021 f(x_q)=   1.359391093 d=  -0.022121072
P(x) | 1:218 f(x_p_d)=   1.979740858 f(x_q)=   1.952011347 d=   0.027729511
P(x) | 1:318 f(x_p_d)=   1.092033505 f(x_q)=   1.087615728 d=   0.004417777
P(x) | 1:418 f(x_p_d)=   1.399080157 f(x_q)=   1.431910038 d=  -0.032829881
P(x) | 1:518 f(x_p_d)=   1.564158440 f(x_q)=   1.581903219 d=  -0.017744780
P(x) | 1:618 f(x_p_d)=   1.864219308 f(x_q)=   1.775285244 d=   0.088934064
P(x) | 2:36 f(x_p_d)=   1.940521836 f(x_q)=   1.902455449 d=   0.038066387
P(x) | 2:136 f(x_p_d)=   1.747148752 f(x_q)=   1.750943542 d=  -0.003794789
P(x) | 2:236 f(x_p_d)=   1.863392234 f(x_q)=   1.837491393 d=   0.025900841
P(x) | 2:336 f(x_p_d)=   1.814422011 f(x_q)=   1.836678147 d=  -0.022256136
P(x) | 2:436 f(x_p_d)=   1.750367403 f(x_q)=   1.739529967 d=   0.010837436
P(x) | 2:536 f(x_p_d)=   1.780354619 f(x_q)=   1.796219587 d=  -0.015864968
P(x) | 2:636 f(x_p_d)=   1.726736426 f(x_q)=   1.697959423 d=   0.028777003
P(x) | 3:54 f(x_p_d)=   2.059019566 f(x_q)=   2.043697834 d=   0.015321732
P(x) | 3:154 f(x_p_d)=   1.953908920 f(x_q)=   1.958690763 d=  -0.004781842
P(x) | 3:254 f(x_p_d)=   1.984816432 f(x_q)=   1.982055068 d=   0.002761364
P(x) | 3:354 f(x_p_d)=   2.015565634 f(x_q)=   2.036211729 d=  -0.020646095
P(x) | 3:454 f(x_p_d)=   1.829655766 f(x_q)=   1.829990149 d=  -0.000334382
P(x) | 3:554 f(x_p_d)=   1.883864045 f(x_q)=   1.887481213 d=  -0.003617167
P(x) | 3:654 f(x_p_d)=   2.150359154 f(x_q)=   2.135128021 d=   0.015231133
P(x) | 4:72 f(x_p_d)=   1.941625118 f(x_q)=   1.895599961 d=   0.046025157
P(x) | 4:172 f(x_p_d)=   2.050524235 f(x_q)=   2.047421694 d=   0.003102541
P(x) | 4:272 f(x_p_d)=   1.768897176 f(x_q)=   1.820119619 d=  -0.051222444
P(x) | 4:372 f(x_p_d)=   2.068092346 f(x_q)=   2.058321476 d=   0.009770870
P(x) | 4:472 f(x_p_d)=   2.128937721 f(x_q)=   2.136911154 d=  -0.007973433
P(x) | 4:572 f(x_p_d)=   1.831350088 f(x_q)=   1.802831411 d=   0.028518677
P(x) | 4:672 f(x_p_d)=   2.096871614 f(x_q)=   2.103300333 d=  -0.006428719
P(x) | 5:90 f(x_p_d)=   2.131592512 f(x_q)=   2.083751440 d=   0.047841072
