Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.756643057, acc=   0.089999996
P(y|x) 0:200 loss=   2.761424303, acc=   0.129999995
P(y|x) 0:300 loss=   2.764251232, acc=   0.119999997
P(y|x) 0:400 loss=   2.715949774, acc=   0.189999998
P(y|x) 0:500 loss=   2.320965767, acc=   0.459999979
P(y|x) 0:600 loss=   2.103950977, acc=   0.669999957
Epoch 0: Valid Loss 0.7661260962486267, Valid Acc 0.7653999924659729
Best Valid!: 0.7653999924659729
Epoch 0: Test Loss 0.7474223971366882, Test Acc 0.7680931091308594
P(y|x) 1:700 loss=   2.159568071, acc=   0.819999993
P(y|x) 1:800 loss=   1.642405748, acc=   0.909999967
P(y|x) 1:900 loss=   1.707239032, acc=   0.930000007
P(y|x) 1:1000 loss=   1.567790866, acc=   0.979999959
P(y|x) 1:1100 loss=   1.382520795, acc=   1.000000000
P(y|x) 1:1200 loss=   1.399857521, acc=   0.979999959
P(y|x) 1:1300 loss=   1.338033676, acc=   1.000000000
Epoch 1: Valid Loss 0.6908431649208069, Valid Acc 0.8736000061035156
Best Valid!: 0.8736000061035156
Epoch 1: Test Loss 0.48675817251205444, Test Acc 0.8938997983932495
P(y|x) 2:1400 loss=   1.046752572, acc=   1.000000000
P(y|x) 2:1500 loss=   1.079584956, acc=   0.989999950
P(y|x) 2:1600 loss=   1.223553896, acc=   1.000000000
P(y|x) 2:1700 loss=   1.425244570, acc=   0.989999950
P(y|x) 2:1800 loss=   1.106743693, acc=   0.989999950
P(y|x) 2:1900 loss=   0.681545675, acc=   1.000000000
P(y|x) 2:2000 loss=   0.914081812, acc=   1.000000000
Epoch 2: Valid Loss 0.6295172572135925, Valid Acc 0.8790000081062317
Best Valid!: 0.8790000081062317
Epoch 2: Test Loss 0.47960224747657776, Test Acc 0.8959741592407227
P(y|x) 3:2100 loss=   0.669578969, acc=   1.000000000
P(y|x) 3:2200 loss=   1.005264640, acc=   1.000000000
P(y|x) 3:2300 loss=   0.932831526, acc=   1.000000000
P(y|x) 3:2400 loss=   0.651242137, acc=   1.000000000
P(y|x) 3:2500 loss=   0.845618010, acc=   1.000000000
P(y|x) 3:2600 loss=   1.040868402, acc=   1.000000000
P(y|x) 3:2700 loss=   0.695608020, acc=   1.000000000
Epoch 3: Valid Loss 0.6918028593063354, Valid Acc 0.8790000081062317
Epoch 3: Test Loss 0.4955657720565796, Test Acc 0.8988936543464661
P(y|x) 4:2800 loss=   0.561016262, acc=   1.000000000
P(y|x) 4:2900 loss=   0.602426887, acc=   0.989999950
P(y|x) 4:3000 loss=   0.914649189, acc=   1.000000000
P(y|x) 4:3100 loss=   0.695067227, acc=   1.000000000
P(y|x) 4:3200 loss=   0.773271680, acc=   0.989999950
P(y|x) 4:3300 loss=   0.423848122, acc=   1.000000000
P(y|x) 4:3400 loss=   0.819209158, acc=   1.000000000
Epoch 4: Valid Loss 0.7799641489982605, Valid Acc 0.8813999891281128
Best Valid!: 0.8813999891281128
Epoch 4: Test Loss 0.546220600605011, Test Acc 0.9031960368156433
P(y|x) 5:3500 loss=   0.545371413, acc=   1.000000000
P(y|x) 5:3600 loss=   0.941427529, acc=   0.989999950
P(y|x) 5:3700 loss=   0.588697493, acc=   0.989999950
P(y|x) 5:3800 loss=   0.614733577, acc=   1.000000000
P(y|x) 5:3900 loss=   0.484946221, acc=   1.000000000
P(y|x) 5:4000 loss=   0.495304137, acc=   1.000000000
Epoch 5: Valid Loss 0.8271742463111877, Valid Acc 0.876800000667572
Epoch 5: Test Loss 0.5811304450035095, Test Acc 0.9021588563919067
P(y|x) 6:4100 loss=   0.532526255, acc=   1.000000000
P(y|x) 6:4200 loss=   0.679931939, acc=   1.000000000
P(y|x) 6:4300 loss=   0.459098160, acc=   0.989999950
P(y|x) 6:4400 loss=   0.736554027, acc=   0.959999979
P(y|x) 6:4500 loss=   0.519004762, acc=   1.000000000
P(y|x) 6:4600 loss=   0.513989091, acc=   1.000000000
P(y|x) 6:4700 loss=   0.595702887, acc=   1.000000000
Epoch 6: Valid Loss 0.7031787633895874, Valid Acc 0.8804000020027161
Epoch 6: Test Loss 0.509505569934845, Test Acc 0.904425323009491
P(y|x) 7:4800 loss=   0.333600581, acc=   1.000000000
P(y|x) 7:4900 loss=   0.498362124, acc=   0.989999950
P(y|x) 7:5000 loss=   0.401552737, acc=   1.000000000
P(y|x) 7:5100 loss=   0.589372933, acc=   1.000000000
P(y|x) 7:5200 loss=   0.457608998, acc=   1.000000000
P(y|x) 7:5300 loss=   0.462158412, acc=   1.000000000
P(y|x) 7:5400 loss=   0.363887578, acc=   1.000000000
Epoch 7: Valid Loss 0.6697980165481567, Valid Acc 0.8755999803543091
Epoch 7: Test Loss 0.46020814776420593, Test Acc 0.9027734994888306
P(y|x) 8:5500 loss=   0.411717236, acc=   1.000000000
P(y|x) 8:5600 loss=   0.302470952, acc=   1.000000000
P(y|x) 8:5700 loss=   0.496709287, acc=   1.000000000
P(y|x) 8:5800 loss=   0.404942214, acc=   1.000000000
P(y|x) 8:5900 loss=   0.353438228, acc=   0.989999950
P(y|x) 8:6000 loss=   0.352035850, acc=   1.000000000
P(y|x) 8:6100 loss=   0.322040468, acc=   1.000000000
Epoch 8: Valid Loss 0.9069414138793945, Valid Acc 0.8876000046730042
Best Valid!: 0.8876000046730042
Epoch 8: Test Loss 0.6971456408500671, Test Acc 0.9036186337471008
P(y|x) 9:6200 loss=   0.226604298, acc=   1.000000000
P(y|x) 9:6300 loss=   0.350985646, acc=   1.000000000
P(y|x) 9:6400 loss=   0.473804742, acc=   1.000000000
P(y|x) 9:6500 loss=   0.476653636, acc=   1.000000000
P(y|x) 9:6600 loss=   0.362945735, acc=   0.989999950
P(y|x) 9:6700 loss=   0.356673181, acc=   0.989999950
P(y|x) 9:6800 loss=   0.397457808, acc=   1.000000000
Epoch 9: Valid Loss 0.7651177644729614, Valid Acc 0.8881999850273132
Best Valid!: 0.8881999850273132
Epoch 9: Test Loss 0.5564787983894348, Test Acc 0.90822833776474
