Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   5.149794579, acc=   0.109999999
P(y|x) 0:200 loss=   5.170557976, acc=   0.099999994
P(y|x) 0:300 loss=   5.435150623, acc=   0.039999999
P(y|x) 0:400 loss=   5.189558506, acc=   0.099999994
P(y|x) 0:500 loss=   5.176362991, acc=   0.099999994
P(y|x) 0:600 loss=   5.285579681, acc=   0.070000000
Epoch 0: Valid Loss 3.3341875076293945, Valid Acc 0.09780000150203705
Best Valid!: 0.09780000150203705
Epoch 0: Test Loss 3.3380990028381348, Test Acc 0.09691917896270752
P(y|x) 1:700 loss=   5.549912930, acc=   0.029999999
P(y|x) 1:800 loss=   5.012720108, acc=   0.129999995
P(y|x) 1:900 loss=   5.079338074, acc=   0.119999997
P(y|x) 1:1000 loss=   5.233161449, acc=   0.089999996
P(y|x) 1:1100 loss=   5.277595043, acc=   0.070000000
P(y|x) 1:1200 loss=   5.159905910, acc=   0.099999994
P(y|x) 1:1300 loss=   5.217703342, acc=   0.099999994
Epoch 1: Valid Loss 4.052661895751953, Valid Acc 0.09780000150203705
Epoch 1: Test Loss 4.04722785949707, Test Acc 0.09691917896270752
P(y|x) 2:1400 loss=   5.138924122, acc=   0.099999994
P(y|x) 2:1500 loss=   5.209727764, acc=   0.089999996
P(y|x) 2:1600 loss=   4.888980865, acc=   0.099999994
P(y|x) 2:1700 loss=   5.343829155, acc=   0.269999981
P(y|x) 2:1800 loss=   4.067176342, acc=   0.620000005
P(y|x) 2:1900 loss=   2.486756325, acc=   0.889999986
P(y|x) 2:2000 loss=   2.210826635, acc=   0.930000007
Epoch 2: Valid Loss 1.3284871578216553, Valid Acc 0.8447999954223633
Best Valid!: 0.8447999954223633
Epoch 2: Test Loss 1.0465710163116455, Test Acc 0.859326958656311
P(y|x) 3:2100 loss=   1.643519998, acc=   0.989999950
P(y|x) 3:2200 loss=   1.621549368, acc=   0.989999950
P(y|x) 3:2300 loss=   1.864297509, acc=   0.959999979
P(y|x) 3:2400 loss=   1.679810524, acc=   0.969999969
P(y|x) 3:2500 loss=   1.354042292, acc=   0.979999959
P(y|x) 3:2600 loss=   1.505383134, acc=   0.979999959
P(y|x) 3:2700 loss=   1.089053631, acc=   1.000000000
Epoch 3: Valid Loss 2.1350817680358887, Valid Acc 0.8560000061988831
Best Valid!: 0.8560000061988831
Epoch 3: Test Loss 1.4440245628356934, Test Acc 0.8847188353538513
P(y|x) 4:2800 loss=   1.002156734, acc=   1.000000000
P(y|x) 4:2900 loss=   1.025308251, acc=   1.000000000
P(y|x) 4:3000 loss=   0.969125748, acc=   1.000000000
P(y|x) 4:3100 loss=   1.447802186, acc=   0.969999969
P(y|x) 4:3200 loss=   0.893437505, acc=   0.989999950
P(y|x) 4:3300 loss=   0.801549375, acc=   1.000000000
P(y|x) 4:3400 loss=   1.273940682, acc=   0.989999950
Epoch 4: Valid Loss 2.0903210639953613, Valid Acc 0.859000027179718
Best Valid!: 0.859000027179718
Epoch 4: Test Loss 1.66060471534729, Test Acc 0.8845651745796204
P(y|x) 5:3500 loss=   1.080675960, acc=   0.969999969
P(y|x) 5:3600 loss=   0.871468186, acc=   0.989999950
P(y|x) 5:3700 loss=   0.779025614, acc=   1.000000000
P(y|x) 5:3800 loss=   0.690832615, acc=   0.989999950
P(y|x) 5:3900 loss=   0.520142794, acc=   1.000000000
P(y|x) 5:4000 loss=   0.740214229, acc=   1.000000000
Epoch 5: Valid Loss 2.199056625366211, Valid Acc 0.8661999702453613
Best Valid!: 0.8661999702453613
Epoch 5: Test Loss 1.5993770360946655, Test Acc 0.893976628780365
P(y|x) 6:4100 loss=   1.003662586, acc=   0.989999950
P(y|x) 6:4200 loss=   0.505084276, acc=   1.000000000
P(y|x) 6:4300 loss=   0.727618635, acc=   1.000000000
P(y|x) 6:4400 loss=   0.877669632, acc=   0.979999959
P(y|x) 6:4500 loss=   0.641772866, acc=   0.979999959
P(y|x) 6:4600 loss=   0.612657249, acc=   0.979999959
P(y|x) 6:4700 loss=   0.547788262, acc=   1.000000000
Epoch 6: Valid Loss 2.1446311473846436, Valid Acc 0.8812000155448914
Best Valid!: 0.8812000155448914
Epoch 6: Test Loss 1.7585102319717407, Test Acc 0.8951290845870972
P(y|x) 7:4800 loss=   0.505388975, acc=   0.989999950
P(y|x) 7:4900 loss=   0.598602057, acc=   1.000000000
P(y|x) 7:5000 loss=   0.666974902, acc=   1.000000000
P(y|x) 7:5100 loss=   0.341888219, acc=   1.000000000
P(y|x) 7:5200 loss=   0.654310524, acc=   0.989999950
P(y|x) 7:5300 loss=   0.730201840, acc=   1.000000000
P(y|x) 7:5400 loss=   0.421275973, acc=   0.989999950
Epoch 7: Valid Loss 2.8458378314971924, Valid Acc 0.8700000047683716
Epoch 7: Test Loss 2.1688547134399414, Test Acc 0.8880992531776428
P(y|x) 8:5500 loss=   0.982913494, acc=   0.989999950
P(y|x) 8:5600 loss=   0.594309866, acc=   1.000000000
P(y|x) 8:5700 loss=   0.525897384, acc=   1.000000000
P(y|x) 8:5800 loss=   0.460636109, acc=   1.000000000
P(y|x) 8:5900 loss=   0.571871579, acc=   0.989999950
P(y|x) 8:6000 loss=   0.426108718, acc=   1.000000000
P(y|x) 8:6100 loss=   0.369072944, acc=   1.000000000
Epoch 8: Valid Loss 2.535515546798706, Valid Acc 0.8737999796867371
Epoch 8: Test Loss 2.092484951019287, Test Acc 0.892708957195282
P(y|x) 9:6200 loss=   0.612346053, acc=   0.979999959
P(y|x) 9:6300 loss=   0.506538212, acc=   1.000000000
P(y|x) 9:6400 loss=   0.583324492, acc=   0.979999959
P(y|x) 9:6500 loss=   0.719240367, acc=   0.969999969
P(y|x) 9:6600 loss=   0.286567628, acc=   0.989999950
P(y|x) 9:6700 loss=   0.379047453, acc=   1.000000000
P(y|x) 9:6800 loss=   0.766439497, acc=   1.000000000
Epoch 9: Valid Loss 2.562103033065796, Valid Acc 0.8700000047683716
Epoch 9: Test Loss 1.9141064882278442, Test Acc 0.9018515944480896
P(y|x) 10:6900 loss=   0.393908083, acc=   0.989999950
P(y|x) 10:7000 loss=   0.438392997, acc=   1.000000000
P(y|x) 10:7100 loss=   0.670130074, acc=   1.000000000
P(y|x) 10:7200 loss=   0.495377570, acc=   0.989999950
P(y|x) 10:7300 loss=   0.528184056, acc=   0.989999950
P(y|x) 10:7400 loss=   0.238664895, acc=   1.000000000
P(y|x) 10:7500 loss=   0.492121488, acc=   1.000000000
Epoch 10: Valid Loss 3.523428201675415, Valid Acc 0.8622000217437744
Epoch 10: Test Loss 2.4552154541015625, Test Acc 0.8896742463111877
