Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.572213173, acc=   0.179999992
P(y|x) 0:200 loss=   2.246403217, acc=   0.439999998
P(y|x) 0:300 loss=   2.223441124, acc=   0.449999988
P(y|x) 0:400 loss=   1.861375570, acc=   0.659999967
P(y|x) 0:500 loss=   1.645024061, acc=   0.849999964
P(y|x) 0:600 loss=   1.641123295, acc=   0.779999971
Epoch 0: Valid Loss 0.6717088222503662, Valid Acc 0.8235999941825867
Best Valid!: 0.8235999941825867
Epoch 0: Test Loss 0.6469860076904297, Test Acc 0.8395436406135559
P(y|x) 1:700 loss=   1.360683441, acc=   0.859999955
P(y|x) 1:800 loss=   1.271287560, acc=   0.919999957
P(y|x) 1:900 loss=   1.165869355, acc=   0.949999988
P(y|x) 1:1000 loss=   1.365094304, acc=   0.989999950
P(y|x) 1:1100 loss=   1.017143965, acc=   0.959999979
P(y|x) 1:1200 loss=   1.203890324, acc=   0.949999988
P(y|x) 1:1300 loss=   1.194873929, acc=   0.989999950
Epoch 1: Valid Loss 0.454495906829834, Valid Acc 0.8715999722480774
Best Valid!: 0.8715999722480774
Epoch 1: Test Loss 0.38126087188720703, Test Acc 0.8986631631851196
P(y|x) 2:1400 loss=   1.084302783, acc=   1.000000000
P(y|x) 2:1500 loss=   0.986381114, acc=   1.000000000
P(y|x) 2:1600 loss=   1.330423594, acc=   1.000000000
P(y|x) 2:1700 loss=   0.982702971, acc=   0.979999959
P(y|x) 2:1800 loss=   0.865754426, acc=   1.000000000
P(y|x) 2:1900 loss=   1.018414974, acc=   1.000000000
P(y|x) 2:2000 loss=   1.067751169, acc=   0.989999950
Epoch 2: Valid Loss 0.4414909780025482, Valid Acc 0.8809999823570251
Best Valid!: 0.8809999823570251
Epoch 2: Test Loss 0.38583338260650635, Test Acc 0.8967424631118774
P(y|x) 3:2100 loss=   1.046089649, acc=   0.989999950
P(y|x) 3:2200 loss=   0.973379493, acc=   0.989999950
P(y|x) 3:2300 loss=   0.893357813, acc=   0.959999979
P(y|x) 3:2400 loss=   0.869154096, acc=   1.000000000
