Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.531741619, acc=   0.109999999
P(y|x) 0:200 loss=   2.528652191, acc=   0.119999997
P(y|x) 0:300 loss=   2.532719851, acc=   0.119999997
P(y|x) 0:400 loss=   2.554826736, acc=   0.099999994
P(y|x) 0:500 loss=   2.483212471, acc=   0.179999992
P(y|x) 0:600 loss=   2.526135445, acc=   0.119999997
Epoch 0: Valid Loss 2.281599521636963, Valid Acc 0.13339999318122864
Best Valid!: 0.13339999318122864
Epoch 0: Test Loss 2.2739410400390625, Test Acc 0.151736319065094
P(y|x) 1:700 loss=   2.500917196, acc=   0.159999996
P(y|x) 1:800 loss=   2.400768757, acc=   0.289999992
P(y|x) 1:900 loss=   2.446693420, acc=   0.250000000
P(y|x) 1:1000 loss=   2.251288176, acc=   0.389999986
P(y|x) 1:1100 loss=   2.139377356, acc=   0.449999988
P(y|x) 1:1200 loss=   2.002705574, acc=   0.479999989
P(y|x) 1:1300 loss=   1.931561947, acc=   0.579999983
Epoch 1: Valid Loss 1.4957764148712158, Valid Acc 0.5152000188827515
Best Valid!: 0.5152000188827515
Epoch 1: Test Loss 1.4559682607650757, Test Acc 0.5328826308250427
P(y|x) 2:1400 loss=   1.818644166, acc=   0.649999976
P(y|x) 2:1500 loss=   1.537021637, acc=   0.829999983
P(y|x) 2:1600 loss=   1.649063945, acc=   0.799999952
P(y|x) 2:1700 loss=   1.412944078, acc=   0.859999955
P(y|x) 2:1800 loss=   1.546565294, acc=   0.879999995
P(y|x) 2:1900 loss=   1.397785306, acc=   0.949999988
P(y|x) 2:2000 loss=   1.495834351, acc=   0.889999986
Epoch 2: Valid Loss 0.9360635876655579, Valid Acc 0.7157999873161316
Best Valid!: 0.7157999873161316
Epoch 2: Test Loss 0.8796859383583069, Test Acc 0.7282190918922424
P(y|x) 3:2100 loss=   1.208055019, acc=   0.949999988
P(y|x) 3:2200 loss=   1.318239212, acc=   0.989999950
P(y|x) 3:2300 loss=   1.504198074, acc=   0.849999964
P(y|x) 3:2400 loss=   1.294646859, acc=   0.989999950
P(y|x) 3:2500 loss=   1.365718722, acc=   0.909999967
P(y|x) 3:2600 loss=   1.299209118, acc=   0.979999959
P(y|x) 3:2700 loss=   1.424544334, acc=   0.989999950
Epoch 3: Valid Loss 0.8746446371078491, Valid Acc 0.7462000250816345
Best Valid!: 0.7462000250816345
Epoch 3: Test Loss 0.7737127542495728, Test Acc 0.7707052826881409
P(y|x) 4:2800 loss=   1.119603634, acc=   0.989999950
P(y|x) 4:2900 loss=   1.210363030, acc=   0.989999950
P(y|x) 4:3000 loss=   1.413722038, acc=   1.000000000
P(y|x) 4:3100 loss=   1.303629756, acc=   1.000000000
P(y|x) 4:3200 loss=   1.180728555, acc=   1.000000000
P(y|x) 4:3300 loss=   1.272117496, acc=   0.989999950
P(y|x) 4:3400 loss=   1.144947529, acc=   1.000000000
Epoch 4: Valid Loss 0.7701651453971863, Valid Acc 0.8022000193595886
Best Valid!: 0.8022000193595886
Epoch 4: Test Loss 0.6600120663642883, Test Acc 0.8167255520820618
P(y|x) 5:3500 loss=   1.266021371, acc=   0.989999950
P(y|x) 5:3600 loss=   1.017684340, acc=   0.969999969
P(y|x) 5:3700 loss=   1.197858810, acc=   1.000000000
P(y|x) 5:3800 loss=   1.090330124, acc=   0.979999959
P(y|x) 5:3900 loss=   1.050044537, acc=   1.000000000
P(y|x) 5:4000 loss=   1.076616764, acc=   1.000000000
Epoch 5: Valid Loss 0.8513954281806946, Valid Acc 0.8032000064849854
Best Valid!: 0.8032000064849854
Epoch 5: Test Loss 0.6701990365982056, Test Acc 0.8232175707817078
P(y|x) 6:4100 loss=   1.299008965, acc=   0.989999950
P(y|x) 6:4200 loss=   1.084743977, acc=   0.989999950
P(y|x) 6:4300 loss=   1.106450677, acc=   1.000000000
P(y|x) 6:4400 loss=   1.149579763, acc=   1.000000000
P(y|x) 6:4500 loss=   0.941218376, acc=   0.979999959
P(y|x) 6:4600 loss=   1.083868027, acc=   1.000000000
P(y|x) 6:4700 loss=   1.043223381, acc=   1.000000000
Epoch 6: Valid Loss 0.8464365005493164, Valid Acc 0.8169999718666077
Best Valid!: 0.8169999718666077
Epoch 6: Test Loss 0.6364074349403381, Test Acc 0.8425015211105347
P(y|x) 7:4800 loss=   1.075639009, acc=   1.000000000
P(y|x) 7:4900 loss=   0.990902543, acc=   1.000000000
P(y|x) 7:5000 loss=   1.074738741, acc=   1.000000000
P(y|x) 7:5100 loss=   0.932311058, acc=   0.989999950
P(y|x) 7:5200 loss=   1.002224088, acc=   1.000000000
P(y|x) 7:5300 loss=   1.179292679, acc=   0.959999979
P(y|x) 7:5400 loss=   0.988234520, acc=   0.989999950
Epoch 7: Valid Loss 0.7843848466873169, Valid Acc 0.8212000131607056
Best Valid!: 0.8212000131607056
Epoch 7: Test Loss 0.5796226859092712, Test Acc 0.8471112251281738
P(y|x) 8:5500 loss=   1.004377723, acc=   1.000000000
P(y|x) 8:5600 loss=   1.153246999, acc=   1.000000000
P(y|x) 8:5700 loss=   1.137842536, acc=   1.000000000
P(y|x) 8:5800 loss=   0.867321193, acc=   1.000000000
P(y|x) 8:5900 loss=   0.946232080, acc=   1.000000000
P(y|x) 8:6000 loss=   1.072134376, acc=   1.000000000
P(y|x) 8:6100 loss=   0.855170190, acc=   1.000000000
Epoch 8: Valid Loss 0.765023946762085, Valid Acc 0.8342000246047974
Best Valid!: 0.8342000246047974
Epoch 8: Test Loss 0.5735096335411072, Test Acc 0.8578672409057617
P(y|x) 9:6200 loss=   0.886446059, acc=   1.000000000
P(y|x) 9:6300 loss=   0.873385549, acc=   1.000000000
P(y|x) 9:6400 loss=   1.045676827, acc=   1.000000000
P(y|x) 9:6500 loss=   0.913507283, acc=   1.000000000
P(y|x) 9:6600 loss=   1.039717197, acc=   0.989999950
P(y|x) 9:6700 loss=   1.095252275, acc=   1.000000000
P(y|x) 9:6800 loss=   0.975174606, acc=   1.000000000
Epoch 9: Valid Loss 0.7499902844429016, Valid Acc 0.8406000137329102
Best Valid!: 0.8406000137329102
Epoch 9: Test Loss 0.5472013354301453, Test Acc 0.8636294007301331
P(y|x) 10:6900 loss=   0.827643156, acc=   1.000000000
P(y|x) 10:7000 loss=   0.965169549, acc=   0.959999979
P(y|x) 10:7100 loss=   1.058208108, acc=   1.000000000
P(y|x) 10:7200 loss=   1.069003344, acc=   0.989999950
P(y|x) 10:7300 loss=   1.062088013, acc=   1.000000000
P(y|x) 10:7400 loss=   0.997010469, acc=   1.000000000
P(y|x) 10:7500 loss=   0.896471977, acc=   0.979999959
Epoch 10: Valid Loss 0.6971550583839417, Valid Acc 0.8352000117301941
Epoch 10: Test Loss 0.5103904008865356, Test Acc 0.8635141253471375
P(y|x) 11:7600 loss=   0.981047273, acc=   1.000000000
P(y|x) 11:7700 loss=   0.885993242, acc=   1.000000000
P(y|x) 11:7800 loss=   0.910816967, acc=   1.000000000
P(y|x) 11:7900 loss=   0.644464493, acc=   1.000000000
P(y|x) 11:8000 loss=   0.756435990, acc=   1.000000000
P(y|x) 11:8100 loss=   0.825578213, acc=   0.989999950
Epoch 11: Valid Loss 0.988849401473999, Valid Acc 0.8366000056266785
Epoch 11: Test Loss 0.6968318819999695, Test Acc 0.8621312379837036
P(y|x) 12:8200 loss=   0.704596639, acc=   1.000000000
P(y|x) 12:8300 loss=   0.786850393, acc=   1.000000000
P(y|x) 12:8400 loss=   0.788857460, acc=   0.989999950
P(y|x) 12:8500 loss=   0.691046178, acc=   1.000000000
P(y|x) 12:8600 loss=   0.704742014, acc=   1.000000000
P(y|x) 12:8700 loss=   0.805770934, acc=   1.000000000
P(y|x) 12:8800 loss=   0.930587292, acc=   1.000000000
Epoch 12: Valid Loss 0.8594839572906494, Valid Acc 0.8385999798774719
Epoch 12: Test Loss 0.6163700819015503, Test Acc 0.8633604645729065
P(y|x) 13:8900 loss=   0.676525593, acc=   1.000000000
P(y|x) 13:9000 loss=   0.782904029, acc=   1.000000000
P(y|x) 13:9100 loss=   0.700510740, acc=   1.000000000
P(y|x) 13:9200 loss=   0.717785060, acc=   1.000000000
P(y|x) 13:9300 loss=   0.562691927, acc=   1.000000000
P(y|x) 13:9400 loss=   0.710839272, acc=   0.989999950
P(y|x) 13:9500 loss=   0.782587707, acc=   1.000000000
Epoch 13: Valid Loss 0.8457000851631165, Valid Acc 0.8482000231742859
Best Valid!: 0.8482000231742859
Epoch 13: Test Loss 0.5976480841636658, Test Acc 0.8765749931335449
P(y|x) 14:9600 loss=   0.891282082, acc=   0.979999959
P(y|x) 14:9700 loss=   0.840085864, acc=   0.989999950
P(y|x) 14:9800 loss=   0.632075965, acc=   1.000000000
P(y|x) 14:9900 loss=   0.530583203, acc=   1.000000000
P(y|x) 14:10000 loss=   0.751474440, acc=   0.979999959
P(y|x) 14:10100 loss=   0.570699513, acc=   1.000000000
P(y|x) 14:10200 loss=   0.850271285, acc=   0.989999950
Epoch 14: Valid Loss 0.8887773156166077, Valid Acc 0.8363999724388123
Epoch 14: Test Loss 0.6786193251609802, Test Acc 0.8571373820304871
P(y|x) 15:10300 loss=   0.805353045, acc=   1.000000000
P(y|x) 15:10400 loss=   0.989623368, acc=   0.979999959
P(y|x) 15:10500 loss=   0.757741332, acc=   1.000000000
P(y|x) 15:10600 loss=   0.748833716, acc=   1.000000000
P(y|x) 15:10700 loss=   0.719091117, acc=   0.989999950
P(y|x) 15:10800 loss=   0.994342566, acc=   0.989999950
P(y|x) 15:10900 loss=   0.590377092, acc=   1.000000000
Epoch 15: Valid Loss 0.7555025815963745, Valid Acc 0.8521999716758728
Best Valid!: 0.8521999716758728
Epoch 15: Test Loss 0.5481334328651428, Test Acc 0.8733481764793396
P(y|x) 16:11000 loss=   0.634656727, acc=   0.989999950
P(y|x) 16:11100 loss=   0.771430492, acc=   1.000000000
P(y|x) 16:11200 loss=   0.523782849, acc=   1.000000000
P(y|x) 16:11300 loss=   0.627441287, acc=   1.000000000
P(y|x) 16:11400 loss=   0.592406392, acc=   1.000000000
P(y|x) 16:11500 loss=   0.592959046, acc=   1.000000000
Epoch 16: Valid Loss 0.8271980285644531, Valid Acc 0.8596000075340271
Best Valid!: 0.8596000075340271
Epoch 16: Test Loss 0.6170711517333984, Test Acc 0.8799554109573364
P(y|x) 17:11600 loss=   0.740875125, acc=   1.000000000
P(y|x) 17:11700 loss=   0.580661535, acc=   0.979999959
P(y|x) 17:11800 loss=   0.640983522, acc=   1.000000000
P(y|x) 17:11900 loss=   0.520482481, acc=   1.000000000
P(y|x) 17:12000 loss=   0.563723922, acc=   0.989999950
P(y|x) 17:12100 loss=   0.503663361, acc=   1.000000000
P(y|x) 17:12200 loss=   0.432788849, acc=   1.000000000
Epoch 17: Valid Loss 0.8198111057281494, Valid Acc 0.8450000286102295
Epoch 17: Test Loss 0.6347726583480835, Test Acc 0.8697372674942017
P(y|x) 18:12300 loss=   0.718335748, acc=   0.989999950
P(y|x) 18:12400 loss=   0.579058707, acc=   1.000000000
P(y|x) 18:12500 loss=   0.662360907, acc=   0.969999969
P(y|x) 18:12600 loss=   0.509978056, acc=   1.000000000
P(y|x) 18:12700 loss=   0.732659876, acc=   0.989999950
P(y|x) 18:12800 loss=   0.695499718, acc=   1.000000000
P(y|x) 18:12900 loss=   0.902809143, acc=   1.000000000
Epoch 18: Valid Loss 0.7999606728553772, Valid Acc 0.8525999784469604
Epoch 18: Test Loss 0.6011195182800293, Test Acc 0.8755761981010437
P(y|x) 19:13000 loss=   0.497621000, acc=   1.000000000
P(y|x) 19:13100 loss=   0.433424592, acc=   1.000000000
P(y|x) 19:13200 loss=   0.675848663, acc=   1.000000000
P(y|x) 19:13300 loss=   0.705808878, acc=   1.000000000
P(y|x) 19:13400 loss=   0.650544763, acc=   0.979999959
P(y|x) 19:13500 loss=   0.672677994, acc=   1.000000000
P(y|x) 19:13600 loss=   0.835795641, acc=   1.000000000
Epoch 19: Valid Loss 0.7800710201263428, Valid Acc 0.8479999899864197
Epoch 19: Test Loss 0.5493536591529846, Test Acc 0.8803395628929138
P(y|x) 20:13700 loss=   0.539731979, acc=   0.989999950
P(y|x) 20:13800 loss=   0.609214604, acc=   1.000000000
P(y|x) 20:13900 loss=   0.502748489, acc=   1.000000000
P(y|x) 20:14000 loss=   0.615881026, acc=   1.000000000
P(y|x) 20:14100 loss=   0.430454820, acc=   1.000000000
P(y|x) 20:14200 loss=   0.630907238, acc=   1.000000000
P(y|x) 20:14300 loss=   0.834242046, acc=   1.000000000
Epoch 20: Valid Loss 0.8679031133651733, Valid Acc 0.8313999772071838
Epoch 20: Test Loss 0.62519770860672, Test Acc 0.8701598048210144
P(y|x) 21:14400 loss=   0.709479213, acc=   0.969999969
P(y|x) 21:14500 loss=   0.673461616, acc=   1.000000000
P(y|x) 21:14600 loss=   0.532696664, acc=   1.000000000
P(y|x) 21:14700 loss=   0.347198874, acc=   1.000000000
P(y|x) 21:14800 loss=   0.537917316, acc=   1.000000000
P(y|x) 21:14900 loss=   0.585553646, acc=   1.000000000
P(y|x) 21:15000 loss=   0.682723939, acc=   1.000000000
Epoch 21: Valid Loss 0.9078122973442078, Valid Acc 0.8450000286102295
Epoch 21: Test Loss 0.6423603296279907, Test Acc 0.8774585127830505
P(y|x) 22:15100 loss=   0.881144166, acc=   1.000000000
P(y|x) 22:15200 loss=   0.506443620, acc=   1.000000000
P(y|x) 22:15300 loss=   0.471004218, acc=   0.989999950
P(y|x) 22:15400 loss=   0.388281643, acc=   1.000000000
P(y|x) 22:15500 loss=   0.645875216, acc=   0.979999959
P(y|x) 22:15600 loss=   0.426223874, acc=   1.000000000
Epoch 22: Valid Loss 0.8255786895751953, Valid Acc 0.857200026512146
Epoch 22: Test Loss 0.5947344899177551, Test Acc 0.8819913864135742
P(y|x) 23:15700 loss=   0.596302032, acc=   1.000000000
P(y|x) 23:15800 loss=   0.721647739, acc=   0.979999959
P(y|x) 23:15900 loss=   0.474622369, acc=   1.000000000
P(y|x) 23:16000 loss=   0.478523225, acc=   0.979999959
P(y|x) 23:16100 loss=   0.555449605, acc=   1.000000000
P(y|x) 23:16200 loss=   0.535469592, acc=   1.000000000
P(y|x) 23:16300 loss=   0.463117152, acc=   1.000000000
Epoch 23: Valid Loss 0.8721641898155212, Valid Acc 0.8416000008583069
Epoch 23: Test Loss 0.6406395435333252, Test Acc 0.8728103637695312
P(y|x) 24:16400 loss=   0.465876460, acc=   0.989999950
P(y|x) 24:16500 loss=   0.514872968, acc=   1.000000000
P(y|x) 24:16600 loss=   0.461063772, acc=   1.000000000
P(y|x) 24:16700 loss=   0.646764100, acc=   1.000000000
P(y|x) 24:16800 loss=   0.585343719, acc=   1.000000000
P(y|x) 24:16900 loss=   0.514425039, acc=   1.000000000
P(y|x) 24:17000 loss=   0.498748600, acc=   0.989999950
Epoch 24: Valid Loss 0.8462744355201721, Valid Acc 0.8604000210762024
Best Valid!: 0.8604000210762024
Epoch 24: Test Loss 0.5949230790138245, Test Acc 0.8918638825416565
P(y|x) 25:17100 loss=   0.539865196, acc=   1.000000000
P(y|x) 25:17200 loss=   0.365875423, acc=   1.000000000
P(y|x) 25:17300 loss=   0.463323951, acc=   1.000000000
P(y|x) 25:17400 loss=   0.654076874, acc=   0.979999959
P(y|x) 25:17500 loss=   0.520225465, acc=   1.000000000
P(y|x) 25:17600 loss=   0.319842875, acc=   1.000000000
P(y|x) 25:17700 loss=   0.484413505, acc=   1.000000000
Epoch 25: Valid Loss 0.8630601763725281, Valid Acc 0.8601999878883362
Epoch 25: Test Loss 0.5780543088912964, Test Acc 0.8882913589477539
P(y|x) 26:17800 loss=   0.476716518, acc=   0.989999950
P(y|x) 26:17900 loss=   0.456398934, acc=   1.000000000
P(y|x) 26:18000 loss=   0.621636569, acc=   1.000000000
P(y|x) 26:18100 loss=   0.523312390, acc=   1.000000000
P(y|x) 26:18200 loss=   0.513797760, acc=   1.000000000
P(y|x) 26:18300 loss=   0.536879539, acc=   0.989999950
P(y|x) 26:18400 loss=   0.487469137, acc=   1.000000000
Epoch 26: Valid Loss 0.781410813331604, Valid Acc 0.855400025844574
Epoch 26: Test Loss 0.563511848449707, Test Acc 0.8788414001464844
P(y|x) 27:18500 loss=   0.521302283, acc=   1.000000000
P(y|x) 27:18600 loss=   0.510482967, acc=   1.000000000
P(y|x) 27:18700 loss=   0.482491970, acc=   1.000000000
P(y|x) 27:18800 loss=   0.240107939, acc=   1.000000000
P(y|x) 27:18900 loss=   0.397022188, acc=   1.000000000
P(y|x) 27:19000 loss=   0.536814153, acc=   1.000000000
Epoch 27: Valid Loss 0.8356789350509644, Valid Acc 0.8575999736785889
Epoch 27: Test Loss 0.5480883717536926, Test Acc 0.8934004306793213
P(y|x) 28:19100 loss=   0.241383478, acc=   1.000000000
P(y|x) 28:19200 loss=   0.330458373, acc=   1.000000000
P(y|x) 28:19300 loss=   0.397995710, acc=   1.000000000
P(y|x) 28:19400 loss=   0.436430365, acc=   1.000000000
P(y|x) 28:19500 loss=   0.414983094, acc=   1.000000000
P(y|x) 28:19600 loss=   0.356210381, acc=   0.989999950
P(y|x) 28:19700 loss=   0.380556822, acc=   1.000000000
Epoch 28: Valid Loss 1.1027281284332275, Valid Acc 0.8604000210762024
Epoch 28: Test Loss 0.7615323066711426, Test Acc 0.8875614404678345
P(y|x) 29:19800 loss=   0.342587382, acc=   1.000000000
P(y|x) 29:19900 loss=   0.460683107, acc=   1.000000000
P(y|x) 29:20000 loss=   0.409872621, acc=   1.000000000
P(y|x) 29:20100 loss=   0.343965143, acc=   0.989999950
