Running VAT
P(y|x) 0:100 loss=   2.272512913, acc=   0.199999988
P(y|x) 0:200 loss=   2.132884264, acc=   0.319999993
P(y|x) 0:300 loss=   1.816913605, acc=   0.399999976
P(y|x) 0:400 loss=   1.379171610, acc=   0.699999988
P(y|x) 0:500 loss=   1.268527746, acc=   0.659999967
P(y|x) 0:600 loss=   1.031486392, acc=   0.740000010
P(y|x) 0:700 loss=   0.793534338, acc=   0.839999974
P(y|x) 0:800 loss=   0.901622355, acc=   0.779999971
P(y|x) 0:900 loss=   0.633844674, acc=   0.879999995
P(y|x) 0:1000 loss=   0.547088206, acc=   0.939999998
P(y|x) 0:1100 loss=   0.509329438, acc=   0.979999959
Epoch 0: Valid Loss 0.6769089102745056, Valid Acc 0.7940000295639038
Best Valid!: 0.7940000295639038
Epoch 0: Test Loss 0.6474633812904358, Test Acc 0.8046000003814697
P(y|x) 1:1200 loss=   0.387860000, acc=   0.979999959
P(y|x) 1:1300 loss=   0.456029117, acc=   0.959999979
P(y|x) 1:1400 loss=   0.451591551, acc=   1.000000000
P(y|x) 1:1500 loss=   0.405697495, acc=   0.959999979
P(y|x) 1:1600 loss=   0.449111938, acc=   0.959999979
P(y|x) 1:1700 loss=   0.467833817, acc=   1.000000000
P(y|x) 1:1800 loss=   0.362656295, acc=   1.000000000
P(y|x) 1:1900 loss=   0.298385561, acc=   1.000000000
P(y|x) 1:2000 loss=   0.270129740, acc=   1.000000000
P(y|x) 1:2100 loss=   0.279746205, acc=   1.000000000
P(y|x) 1:2200 loss=   0.298922569, acc=   1.000000000
Epoch 1: Valid Loss 0.412858247756958, Valid Acc 0.8754000067710876
Best Valid!: 0.8754000067710876
Epoch 1: Test Loss 0.3962835967540741, Test Acc 0.8787000179290771
P(y|x) 2:2300 loss=   0.221827596, acc=   1.000000000
P(y|x) 2:2400 loss=   0.289595425, acc=   1.000000000
P(y|x) 2:2500 loss=   0.290011227, acc=   1.000000000
P(y|x) 2:2600 loss=   0.300877601, acc=   0.979999959
P(y|x) 2:2700 loss=   0.319573820, acc=   1.000000000
P(y|x) 2:2800 loss=   0.266626239, acc=   1.000000000
P(y|x) 2:2900 loss=   0.304966271, acc=   1.000000000
P(y|x) 2:3000 loss=   0.272165954, acc=   1.000000000
P(y|x) 2:3100 loss=   0.200225711, acc=   1.000000000
P(y|x) 2:3200 loss=   0.300587952, acc=   1.000000000
P(y|x) 2:3300 loss=   0.235526428, acc=   1.000000000
Epoch 2: Valid Loss 0.3757120966911316, Valid Acc 0.8870000243186951
Best Valid!: 0.8870000243186951
Epoch 2: Test Loss 0.3486848771572113, Test Acc 0.8960999846458435
P(y|x) 3:3400 loss=   0.275176644, acc=   1.000000000
P(y|x) 3:3500 loss=   0.217512906, acc=   1.000000000
P(y|x) 3:3600 loss=   0.225594640, acc=   1.000000000
P(y|x) 3:3700 loss=   0.201304734, acc=   1.000000000
P(y|x) 3:3800 loss=   0.236637890, acc=   1.000000000
P(y|x) 3:3900 loss=   0.226735815, acc=   1.000000000
P(y|x) 3:4000 loss=   0.192545623, acc=   1.000000000
P(y|x) 3:4100 loss=   0.213786274, acc=   1.000000000
P(y|x) 3:4200 loss=   0.258188397, acc=   1.000000000
P(y|x) 3:4300 loss=   0.224026054, acc=   1.000000000
P(y|x) 3:4400 loss=   0.235705674, acc=   1.000000000
