Running VAT
P(y|x) 0:100 loss=   2.711848259, acc=   0.079999998
P(y|x) 0:200 loss=   2.712377310, acc=   0.159999996
P(y|x) 0:300 loss=   2.504920959, acc=   0.199999988
P(y|x) 0:400 loss=   2.567490101, acc=   0.059999999
P(y|x) 0:500 loss=   2.368923903, acc=   0.199999988
P(y|x) 0:600 loss=   2.205033302, acc=   0.299999982
P(y|x) 0:700 loss=   2.055955648, acc=   0.359999985
P(y|x) 0:800 loss=   2.076459646, acc=   0.399999976
P(y|x) 0:900 loss=   1.992925882, acc=   0.319999993
P(y|x) 0:1000 loss=   1.880477428, acc=   0.459999979
P(y|x) 0:1100 loss=   1.610746264, acc=   0.539999962
Epoch 0: Valid Loss 1.2547680139541626, Valid Acc 0.6340000033378601
Best Valid!: 0.6340000033378601
Epoch 0: Test Loss 1.2260178327560425, Test Acc 0.6561999917030334
P(y|x) 1:1200 loss=   1.607544899, acc=   0.560000002
P(y|x) 1:1300 loss=   1.458724737, acc=   0.659999967
P(y|x) 1:1400 loss=   1.688367486, acc=   0.579999983
P(y|x) 1:1500 loss=   1.605565071, acc=   0.639999986
P(y|x) 1:1600 loss=   1.412588358, acc=   0.779999971
P(y|x) 1:1700 loss=   1.615757108, acc=   0.560000002
P(y|x) 1:1800 loss=   1.529865623, acc=   0.699999988
P(y|x) 1:1900 loss=   1.452992678, acc=   0.719999969
P(y|x) 1:2000 loss=   1.263370752, acc=   0.719999969
P(y|x) 1:2100 loss=   1.270628691, acc=   0.799999952
P(y|x) 1:2200 loss=   1.448257923, acc=   0.740000010
Epoch 1: Valid Loss 0.7622819542884827, Valid Acc 0.7742000222206116
Best Valid!: 0.7742000222206116
Epoch 1: Test Loss 0.7352240085601807, Test Acc 0.7882000207901001
P(y|x) 2:2300 loss=   1.260717273, acc=   0.799999952
P(y|x) 2:2400 loss=   1.137444973, acc=   0.779999971
P(y|x) 2:2500 loss=   1.241260767, acc=   0.779999971
P(y|x) 2:2600 loss=   1.234673977, acc=   0.759999990
P(y|x) 2:2700 loss=   1.049117327, acc=   0.939999998
P(y|x) 2:2800 loss=   1.245538831, acc=   0.859999955
P(y|x) 2:2900 loss=   1.102485418, acc=   0.859999955
P(y|x) 2:3000 loss=   0.992809713, acc=   0.879999995
P(y|x) 2:3100 loss=   1.185616493, acc=   0.819999993
P(y|x) 2:3200 loss=   1.201452374, acc=   0.839999974
P(y|x) 2:3300 loss=   1.139142752, acc=   0.799999952
Epoch 2: Valid Loss 0.6030324697494507, Valid Acc 0.8245999813079834
Best Valid!: 0.8245999813079834
Epoch 2: Test Loss 0.5762125253677368, Test Acc 0.8410999774932861
P(y|x) 3:3400 loss=   1.047321796, acc=   0.879999995
P(y|x) 3:3500 loss=   0.979035497, acc=   0.919999957
P(y|x) 3:3600 loss=   0.892864704, acc=   0.879999995
P(y|x) 3:3700 loss=   0.984454751, acc=   0.899999976
P(y|x) 3:3800 loss=   1.068622589, acc=   0.899999976
P(y|x) 3:3900 loss=   0.945496440, acc=   0.939999998
P(y|x) 3:4000 loss=   0.867150784, acc=   0.959999979
P(y|x) 3:4100 loss=   0.992669702, acc=   0.899999976
P(y|x) 3:4200 loss=   1.025938392, acc=   0.839999974
P(y|x) 3:4300 loss=   0.954630673, acc=   0.879999995
P(y|x) 3:4400 loss=   0.960927606, acc=   0.859999955
Epoch 3: Valid Loss 0.5358451008796692, Valid Acc 0.8416000008583069
Best Valid!: 0.8416000008583069
Epoch 3: Test Loss 0.5128456354141235, Test Acc 0.8536999821662903
P(y|x) 4:4500 loss=   1.182474494, acc=   0.879999995
P(y|x) 4:4600 loss=   0.833300471, acc=   0.939999998
P(y|x) 4:4700 loss=   0.771087229, acc=   0.939999998
P(y|x) 4:4800 loss=   0.677221477, acc=   0.959999979
P(y|x) 4:4900 loss=   0.991449714, acc=   0.919999957
P(y|x) 4:5000 loss=   0.938875437, acc=   0.879999995
P(y|x) 4:5100 loss=   0.922821760, acc=   0.919999957
P(y|x) 4:5200 loss=   0.950861752, acc=   0.919999957
P(y|x) 4:5300 loss=   0.815871894, acc=   0.979999959
P(y|x) 4:5400 loss=   0.896976709, acc=   0.939999998
P(y|x) 4:5500 loss=   0.706464589, acc=   0.959999979
Epoch 4: Valid Loss 0.47934556007385254, Valid Acc 0.8597999811172485
Best Valid!: 0.8597999811172485
Epoch 4: Test Loss 0.455567330121994, Test Acc 0.8704000115394592
P(y|x) 5:5600 loss=   0.828248203, acc=   0.919999957
P(y|x) 5:5700 loss=   0.721230388, acc=   0.939999998
P(y|x) 5:5800 loss=   0.824062765, acc=   0.959999979
P(y|x) 5:5900 loss=   0.856643081, acc=   0.959999979
P(y|x) 5:6000 loss=   0.911732197, acc=   0.979999959
P(y|x) 5:6100 loss=   0.724511147, acc=   1.000000000
P(y|x) 5:6200 loss=   0.897253454, acc=   0.959999979
P(y|x) 5:6300 loss=   0.847210646, acc=   0.919999957
P(y|x) 5:6400 loss=   0.931337833, acc=   0.959999979
P(y|x) 5:6500 loss=   0.819603562, acc=   1.000000000
P(y|x) 5:6600 loss=   0.771095157, acc=   0.959999979
Epoch 5: Valid Loss 0.45741939544677734, Valid Acc 0.8636000156402588
Best Valid!: 0.8636000156402588
Epoch 5: Test Loss 0.4293791949748993, Test Acc 0.8762000203132629
P(y|x) 6:6700 loss=   0.793673873, acc=   0.979999959
P(y|x) 6:6800 loss=   0.639515996, acc=   0.979999959
P(y|x) 6:6900 loss=   0.691398561, acc=   0.939999998
P(y|x) 6:7000 loss=   0.763218343, acc=   0.939999998
P(y|x) 6:7100 loss=   0.721652150, acc=   0.979999959
P(y|x) 6:7200 loss=   0.792322397, acc=   0.979999959
P(y|x) 6:7300 loss=   0.695616484, acc=   0.939999998
P(y|x) 6:7400 loss=   0.600832045, acc=   0.979999959
P(y|x) 6:7500 loss=   0.766675949, acc=   0.959999979
