Running VAT
P(y|x) 0:100 loss=   2.550877571, acc=   0.099999994
P(y|x) 0:200 loss=   2.640073776, acc=   0.079999998
P(y|x) 0:300 loss=   2.538322210, acc=   0.099999994
P(y|x) 0:400 loss=   2.491697550, acc=   0.099999994
P(y|x) 0:500 loss=   2.251914501, acc=   0.340000004
P(y|x) 0:600 loss=   2.122404337, acc=   0.299999982
P(y|x) 0:700 loss=   2.090845823, acc=   0.399999976
P(y|x) 0:800 loss=   2.088103771, acc=   0.479999989
P(y|x) 0:900 loss=   1.844453454, acc=   0.539999962
P(y|x) 0:1000 loss=   1.677005649, acc=   0.560000002
P(y|x) 0:1100 loss=   1.523013830, acc=   0.699999988
Epoch 0: Valid Loss 1.2691725492477417, Valid Acc 0.6025999784469604
Best Valid!: 0.6025999784469604
Epoch 0: Test Loss 1.2558579444885254, Test Acc 0.6104000210762024
P(y|x) 1:1200 loss=   1.492802143, acc=   0.659999967
P(y|x) 1:1300 loss=   1.269515038, acc=   0.779999971
P(y|x) 1:1400 loss=   1.395109415, acc=   0.719999969
P(y|x) 1:1500 loss=   1.367352009, acc=   0.740000010
P(y|x) 1:1600 loss=   1.385545731, acc=   0.719999969
P(y|x) 1:1700 loss=   1.432757020, acc=   0.620000005
P(y|x) 1:1800 loss=   1.181380749, acc=   0.799999952
P(y|x) 1:1900 loss=   1.375295281, acc=   0.779999971
P(y|x) 1:2000 loss=   1.179409623, acc=   0.839999974
P(y|x) 1:2100 loss=   1.165372610, acc=   0.839999974
P(y|x) 1:2200 loss=   1.387743950, acc=   0.740000010
Epoch 1: Valid Loss 0.8474589586257935, Valid Acc 0.7347999811172485
Best Valid!: 0.7347999811172485
Epoch 1: Test Loss 0.8294114470481873, Test Acc 0.7416999936103821
P(y|x) 2:2300 loss=   1.204093456, acc=   0.759999990
P(y|x) 2:2400 loss=   1.075526357, acc=   0.839999974
P(y|x) 2:2500 loss=   1.196195364, acc=   0.839999974
P(y|x) 2:2600 loss=   1.132166028, acc=   0.799999952
P(y|x) 2:2700 loss=   1.053089380, acc=   0.879999995
P(y|x) 2:2800 loss=   1.002565861, acc=   0.899999976
