P(x) | 0:0 f(x_p_d)=   2.281369209 f(x_q)=   2.313112497 d=  -0.031743288
P(y|x) 0:0 loss=   2.315787315, acc=   0.140000001
P(x) | 0:100 f(x_p_d)=   3.374607086 f(x_q)=   2.349215746 d=   1.025391340
P(y|x) 0:100 loss=   2.326632738, acc=   0.140000001
P(x) | 0:200 f(x_p_d)= 100.436561584 f(x_q)= 104.401031494 d=  -3.964469910
P(y|x) 0:200 loss=   2.324438095, acc=   0.119999997
P(x) | 0:300 f(x_p_d)=  63.143978119 f(x_q)=  62.205280304 d=   0.938697815
P(y|x) 0:300 loss=   2.185128689, acc=   0.159999996
P(x) | 0:400 f(x_p_d)=  46.484794617 f(x_q)=  43.341449738 d=   3.143344879
P(y|x) 0:400 loss=   2.038510323, acc=   0.319999993
P(x) | 0:500 f(x_p_d)=  33.273174286 f(x_q)=  29.675161362 d=   3.598012924
P(y|x) 0:500 loss=   1.909999251, acc=   0.359999985
