P(y|x) 0:0 loss=   2.529660940, acc=   0.099999994
P(y|x) 0:100 loss=   2.456026316, acc=   0.119999997
P(y|x) 0:200 loss=   2.353986263, acc=   0.099999994
P(y|x) 0:300 loss=   2.025372505, acc=   0.299999982
P(y|x) 0:400 loss=   1.958474874, acc=   0.340000004
P(y|x) 0:500 loss=   1.891264915, acc=   0.379999995
P(y|x) 0:600 loss=   1.543418527, acc=   0.399999976
P(y|x) 0:700 loss=   1.201930046, acc=   0.620000005
P(y|x) 0:800 loss=   1.213977456, acc=   0.579999983
P(y|x) 0:900 loss=   0.683215737, acc=   0.859999955
P(y|x) 0:1000 loss=   0.737175524, acc=   0.680000007
Epoch 0: Valid Loss 0.882798433303833, Valid Acc 0.7103999853134155
Best Valid!: 0.7103999853134155
Epoch 0: Test Loss 0.848261833190918, Test Acc 0.7225000262260437
P(y|x) 1:1100 loss=   0.705089331, acc=   0.759999990
P(y|x) 1:1200 loss=   0.598531425, acc=   0.799999952
P(y|x) 1:1300 loss=   0.324796289, acc=   0.899999976
P(y|x) 1:1400 loss=   0.370938808, acc=   0.859999955
P(y|x) 1:1500 loss=   0.410851508, acc=   0.839999974
P(y|x) 1:1600 loss=   0.401824355, acc=   0.879999995
P(y|x) 1:1700 loss=   0.435699910, acc=   0.839999974
P(y|x) 1:1800 loss=   0.469107598, acc=   0.839999974
P(y|x) 1:1900 loss=   0.197946474, acc=   0.939999998
P(y|x) 1:2000 loss=   0.358206332, acc=   0.899999976
P(y|x) 1:2100 loss=   0.199425340, acc=   0.939999998
Epoch 1: Valid Loss 0.7814595699310303, Valid Acc 0.7878000140190125
Best Valid!: 0.7878000140190125
Epoch 1: Test Loss 0.7505232691764832, Test Acc 0.7897999882698059
P(y|x) 2:2200 loss=   0.117943972, acc=   0.959999979
P(y|x) 2:2300 loss=   0.217442915, acc=   0.899999976
P(y|x) 2:2400 loss=   0.181380063, acc=   0.899999976
P(y|x) 2:2500 loss=   0.166369304, acc=   0.939999998
P(y|x) 2:2600 loss=   0.248191744, acc=   0.939999998
P(y|x) 2:2700 loss=   0.129710719, acc=   0.979999959
P(y|x) 2:2800 loss=   0.038785711, acc=   1.000000000
P(y|x) 2:2900 loss=   0.155360714, acc=   0.959999979
P(y|x) 2:3000 loss=   0.077151977, acc=   1.000000000
P(y|x) 2:3100 loss=   0.161742702, acc=   0.939999998
P(y|x) 2:3200 loss=   0.165353566, acc=   0.939999998
Epoch 2: Valid Loss 0.7438499927520752, Valid Acc 0.8100000023841858
