Running VAT
P(y|x) 0:100 loss=   2.573896408, acc=   0.119999997
P(y|x) 0:200 loss=   2.535053253, acc=   0.140000001
P(y|x) 0:300 loss=   2.600533247, acc=   0.140000001
P(y|x) 0:400 loss=   2.423451185, acc=   0.179999992
P(y|x) 0:500 loss=   2.371085882, acc=   0.199999988
P(y|x) 0:600 loss=   2.354992390, acc=   0.219999999
P(y|x) 0:700 loss=   2.069766998, acc=   0.439999998
P(y|x) 0:800 loss=   2.083662987, acc=   0.399999976
P(y|x) 0:900 loss=   2.058034182, acc=   0.419999987
P(y|x) 0:1000 loss=   1.821941495, acc=   0.439999998
P(y|x) 0:1100 loss=   1.685452104, acc=   0.500000000
Epoch 0: Valid Loss 1.3663517236709595, Valid Acc 0.6195999979972839
Best Valid!: 0.6195999979972839
Epoch 0: Test Loss 1.334549069404602, Test Acc 0.6186000108718872
P(y|x) 1:1200 loss=   1.733230591, acc=   0.539999962
P(y|x) 1:1300 loss=   1.707218051, acc=   0.539999962
P(y|x) 1:1400 loss=   1.611038446, acc=   0.680000007
P(y|x) 1:1500 loss=   1.491021872, acc=   0.779999971
P(y|x) 1:1600 loss=   1.709321141, acc=   0.560000002
P(y|x) 1:1700 loss=   1.438284755, acc=   0.759999990
P(y|x) 1:1800 loss=   1.221680164, acc=   0.759999990
P(y|x) 1:1900 loss=   1.390871406, acc=   0.719999969
P(y|x) 1:2000 loss=   1.276880264, acc=   0.859999955
P(y|x) 1:2100 loss=   1.219516397, acc=   0.819999993
P(y|x) 1:2200 loss=   1.258893609, acc=   0.740000010
Epoch 1: Valid Loss 0.904376745223999, Valid Acc 0.7408000230789185
Best Valid!: 0.7408000230789185
Epoch 1: Test Loss 0.8662734627723694, Test Acc 0.753000020980835
P(y|x) 2:2300 loss=   1.092871666, acc=   0.779999971
P(y|x) 2:2400 loss=   1.141627192, acc=   0.819999993
P(y|x) 2:2500 loss=   1.424187183, acc=   0.680000007
P(y|x) 2:2600 loss=   1.218135476, acc=   0.839999974
P(y|x) 2:2700 loss=   1.136001110, acc=   0.799999952
P(y|x) 2:2800 loss=   1.203795671, acc=   0.879999995
P(y|x) 2:2900 loss=   1.128951311, acc=   0.819999993
P(y|x) 2:3000 loss=   1.259450197, acc=   0.839999974
P(y|x) 2:3100 loss=   1.011723757, acc=   0.919999957
P(y|x) 2:3200 loss=   1.141544700, acc=   0.919999957
P(y|x) 2:3300 loss=   0.989165664, acc=   0.879999995
Epoch 2: Valid Loss 0.7227657437324524, Valid Acc 0.7968000173568726
Best Valid!: 0.7968000173568726
Epoch 2: Test Loss 0.6757271885871887, Test Acc 0.8065999746322632
P(y|x) 3:3400 loss=   1.071175098, acc=   0.879999995
P(y|x) 3:3500 loss=   1.078067541, acc=   0.899999976
P(y|x) 3:3600 loss=   0.980419219, acc=   0.839999974
P(y|x) 3:3700 loss=   1.054328918, acc=   0.919999957
P(y|x) 3:3800 loss=   0.986534894, acc=   0.959999979
P(y|x) 3:3900 loss=   0.942032933, acc=   0.939999998
P(y|x) 3:4000 loss=   1.173342228, acc=   0.939999998
P(y|x) 3:4100 loss=   1.128455520, acc=   0.899999976
P(y|x) 3:4200 loss=   0.968454838, acc=   0.939999998
P(y|x) 3:4300 loss=   0.890132606, acc=   1.000000000
P(y|x) 3:4400 loss=   0.936769605, acc=   0.919999957
Epoch 3: Valid Loss 0.6505905985832214, Valid Acc 0.8122000098228455
Best Valid!: 0.8122000098228455
Epoch 3: Test Loss 0.6074864864349365, Test Acc 0.8234000205993652
P(y|x) 4:4500 loss=   0.874414802, acc=   0.899999976
P(y|x) 4:4600 loss=   0.911990941, acc=   0.919999957
P(y|x) 4:4700 loss=   1.047543049, acc=   0.839999974
P(y|x) 4:4800 loss=   0.907468379, acc=   0.919999957
P(y|x) 4:4900 loss=   0.888958216, acc=   0.939999998
P(y|x) 4:5000 loss=   0.798656881, acc=   0.919999957
P(y|x) 4:5100 loss=   0.834416747, acc=   0.899999976
P(y|x) 4:5200 loss=   0.977564692, acc=   0.879999995
P(y|x) 4:5300 loss=   0.956313133, acc=   0.899999976
P(y|x) 4:5400 loss=   0.930764794, acc=   0.919999957
P(y|x) 4:5500 loss=   0.850530744, acc=   0.919999957
Epoch 4: Valid Loss 0.6575778126716614, Valid Acc 0.8051999807357788
Epoch 4: Test Loss 0.6151328682899475, Test Acc 0.8181999921798706
P(y|x) 5:5600 loss=   0.887096226, acc=   0.919999957
P(y|x) 5:5700 loss=   0.905768991, acc=   0.919999957
P(y|x) 5:5800 loss=   0.696274281, acc=   0.959999979
P(y|x) 5:5900 loss=   0.850766242, acc=   0.959999979
P(y|x) 5:6000 loss=   0.770019174, acc=   0.979999959
P(y|x) 5:6100 loss=   0.765324771, acc=   0.979999959
P(y|x) 5:6200 loss=   0.780541241, acc=   1.000000000
P(y|x) 5:6300 loss=   0.867188454, acc=   0.959999979
P(y|x) 5:6400 loss=   1.109760284, acc=   0.899999976
P(y|x) 5:6500 loss=   0.990982533, acc=   0.939999998
P(y|x) 5:6600 loss=   0.760198712, acc=   0.979999959
Epoch 5: Valid Loss 0.5973774790763855, Valid Acc 0.8266000151634216
Best Valid!: 0.8266000151634216
Epoch 5: Test Loss 0.5597010254859924, Test Acc 0.8353000283241272
P(y|x) 6:6700 loss=   0.782391846, acc=   0.919999957
P(y|x) 6:6800 loss=   0.757055402, acc=   1.000000000
P(y|x) 6:6900 loss=   0.820327163, acc=   0.979999959
P(y|x) 6:7000 loss=   0.777679861, acc=   0.919999957
P(y|x) 6:7100 loss=   0.925347567, acc=   0.919999957
P(y|x) 6:7200 loss=   0.721808672, acc=   1.000000000
P(y|x) 6:7300 loss=   0.758096218, acc=   0.979999959
P(y|x) 6:7400 loss=   0.674019098, acc=   1.000000000
P(y|x) 6:7500 loss=   0.715770602, acc=   0.979999959
P(y|x) 6:7600 loss=   0.658384740, acc=   0.979999959
P(y|x) 6:7700 loss=   0.675567329, acc=   0.979999959
Epoch 6: Valid Loss 0.5803979635238647, Valid Acc 0.8284000158309937
Best Valid!: 0.8284000158309937
Epoch 6: Test Loss 0.5423717498779297, Test Acc 0.8392000198364258
P(y|x) 7:7800 loss=   0.887726367, acc=   0.939999998
P(y|x) 7:7900 loss=   0.729217052, acc=   0.979999959
P(y|x) 7:8000 loss=   0.697580099, acc=   0.979999959
P(y|x) 7:8100 loss=   0.608701527, acc=   1.000000000
P(y|x) 7:8200 loss=   0.767219305, acc=   1.000000000
P(y|x) 7:8300 loss=   0.715832472, acc=   0.959999979
P(y|x) 7:8400 loss=   0.776125193, acc=   0.939999998
