P(x) | 0:0 f(x_p_d)=   2.290219069 f(x_q)=   2.297945261 d=  -0.007726192
P(y|x) 0:0 loss=   2.312121391, acc=   0.079999998
P(x) | 0:100 f(x_p_d)=   3.582184315 f(x_q)=   2.350255728 d=   1.231928587
P(y|x) 0:100 loss=   2.284291029, acc=   0.079999998
P(x) | 0:200 f(x_p_d)= 102.734527588 f(x_q)= 109.481880188 d=  -6.747352600
P(y|x) 0:200 loss=   2.272856951, acc=   0.099999994
P(x) | 0:300 f(x_p_d)=  65.811134338 f(x_q)=  73.317481995 d=  -7.506347656
P(y|x) 0:300 loss=   2.144920588, acc=   0.319999993
P(x) | 0:400 f(x_p_d)=  44.003845215 f(x_q)=  37.529033661 d=   6.474811554
P(y|x) 0:400 loss=   2.047217607, acc=   0.239999995
P(x) | 0:500 f(x_p_d)=  37.667411804 f(x_q)=  33.839118958 d=   3.828292847
P(y|x) 0:500 loss=   1.689646244, acc=   0.419999987
P(x) | 0:600 f(x_p_d)=  25.842025757 f(x_q)=  29.376224518 d=  -3.534198761
P(y|x) 0:600 loss=   1.501978397, acc=   0.459999979
