P(y|x) 0:0 loss=   2.324314594, acc=   0.119999997
P(y|x) 0:100 loss=   2.487840176, acc=   0.079999998
P(y|x) 0:200 loss=   2.227849960, acc=   0.219999999
P(y|x) 0:300 loss=   2.144712925, acc=   0.159999996
P(y|x) 0:400 loss=   1.965968132, acc=   0.299999982
P(y|x) 0:500 loss=   1.645135760, acc=   0.519999981
P(y|x) 0:600 loss=   1.447093368, acc=   0.500000000
P(y|x) 0:700 loss=   1.152795434, acc=   0.659999967
P(y|x) 0:800 loss=   0.996445715, acc=   0.680000007
P(y|x) 0:900 loss=   0.816483021, acc=   0.740000010
P(y|x) 0:1000 loss=   0.670568824, acc=   0.859999955
Epoch 0: Valid Loss 0.8843735456466675, Valid Acc 0.7310000061988831
Best Valid!: 0.7310000061988831
Epoch 0: Test Loss 0.8685703277587891, Test Acc 0.7264999747276306
P(y|x) 1:1100 loss=   0.722686529, acc=   0.719999969
P(y|x) 1:1200 loss=   0.361978620, acc=   0.919999957
P(y|x) 1:1300 loss=   0.389890075, acc=   0.879999995
P(y|x) 1:1400 loss=   0.437617809, acc=   0.779999971
P(y|x) 1:1500 loss=   0.353232890, acc=   0.919999957
P(y|x) 1:1600 loss=   0.435330272, acc=   0.799999952
P(y|x) 1:1700 loss=   0.413258135, acc=   0.879999995
P(y|x) 1:1800 loss=   0.400888979, acc=   0.859999955
P(y|x) 1:1900 loss=   0.215990722, acc=   0.919999957
P(y|x) 1:2000 loss=   0.192387849, acc=   0.959999979
P(y|x) 1:2100 loss=   0.214893758, acc=   0.959999979
Epoch 1: Valid Loss 0.6992542743682861, Valid Acc 0.800000011920929
Best Valid!: 0.800000011920929
Epoch 1: Test Loss 0.6555855870246887, Test Acc 0.8138999938964844
P(y|x) 2:2200 loss=   0.289583683, acc=   0.839999974
P(y|x) 2:2300 loss=   0.192037031, acc=   0.939999998
P(y|x) 2:2400 loss=   0.265452832, acc=   0.899999976
P(y|x) 2:2500 loss=   0.253111899, acc=   0.879999995
P(y|x) 2:2600 loss=   0.336015105, acc=   0.899999976
P(y|x) 2:2700 loss=   0.093213044, acc=   0.979999959
P(y|x) 2:2800 loss=   0.168924749, acc=   0.959999979
