Running VAT
P(y|x) 0:100 loss=   2.269559145, acc=   0.179999992
P(y|x) 0:200 loss=   2.176868439, acc=   0.359999985
P(y|x) 0:300 loss=   1.851959944, acc=   0.479999989
P(y|x) 0:400 loss=   1.576123714, acc=   0.500000000
P(y|x) 0:500 loss=   1.514567614, acc=   0.539999962
P(y|x) 0:600 loss=   1.289187670, acc=   0.639999986
P(y|x) 0:700 loss=   0.978111267, acc=   0.839999974
P(y|x) 0:800 loss=   0.909735799, acc=   0.819999993
P(y|x) 0:900 loss=   0.788949728, acc=   0.819999993
P(y|x) 0:1000 loss=   0.601240993, acc=   0.959999979
P(y|x) 0:1100 loss=   0.533708036, acc=   0.939999998
Epoch 0: Valid Loss 0.5917488932609558, Valid Acc 0.8047999739646912
Best Valid!: 0.8047999739646912
Epoch 0: Test Loss 0.5609899163246155, Test Acc 0.8155999779701233
P(y|x) 1:1200 loss=   0.450161517, acc=   0.979999959
P(y|x) 1:1300 loss=   0.461834192, acc=   0.959999979
P(y|x) 1:1400 loss=   0.377349496, acc=   0.979999959
P(y|x) 1:1500 loss=   0.410543710, acc=   1.000000000
P(y|x) 1:1600 loss=   0.561539710, acc=   0.939999998
P(y|x) 1:1700 loss=   0.472458065, acc=   0.959999979
P(y|x) 1:1800 loss=   0.392596602, acc=   0.979999959
P(y|x) 1:1900 loss=   0.353685677, acc=   0.979999959
P(y|x) 1:2000 loss=   0.280092031, acc=   1.000000000
P(y|x) 1:2100 loss=   0.368136227, acc=   0.979999959
P(y|x) 1:2200 loss=   0.345517009, acc=   0.979999959
Epoch 1: Valid Loss 0.3936198949813843, Valid Acc 0.8823999762535095
Best Valid!: 0.8823999762535095
Epoch 1: Test Loss 0.360316663980484, Test Acc 0.8881999850273132
P(y|x) 2:2300 loss=   0.345020592, acc=   1.000000000
P(y|x) 2:2400 loss=   0.321844012, acc=   0.979999959
P(y|x) 2:2500 loss=   0.337872803, acc=   1.000000000
P(y|x) 2:2600 loss=   0.268781006, acc=   1.000000000
P(y|x) 2:2700 loss=   0.309983730, acc=   1.000000000
P(y|x) 2:2800 loss=   0.318485975, acc=   0.979999959
P(y|x) 2:2900 loss=   0.222076982, acc=   1.000000000
P(y|x) 2:3000 loss=   0.286791533, acc=   1.000000000
P(y|x) 2:3100 loss=   0.223482966, acc=   1.000000000
P(y|x) 2:3200 loss=   0.276541501, acc=   1.000000000
P(y|x) 2:3300 loss=   0.314932108, acc=   1.000000000
Epoch 2: Valid Loss 0.3658237159252167, Valid Acc 0.8844000101089478
Best Valid!: 0.8844000101089478
Epoch 2: Test Loss 0.3376959562301636, Test Acc 0.8896999955177307
P(y|x) 3:3400 loss=   0.256968915, acc=   1.000000000
P(y|x) 3:3500 loss=   0.292198360, acc=   1.000000000
P(y|x) 3:3600 loss=   0.230614409, acc=   1.000000000
P(y|x) 3:3700 loss=   0.224909782, acc=   1.000000000
P(y|x) 3:3800 loss=   0.256386995, acc=   1.000000000
P(y|x) 3:3900 loss=   0.249318421, acc=   0.979999959
P(y|x) 3:4000 loss=   0.228317842, acc=   1.000000000
P(y|x) 3:4100 loss=   0.262692869, acc=   1.000000000
P(y|x) 3:4200 loss=   0.249113679, acc=   1.000000000
P(y|x) 3:4300 loss=   0.233548641, acc=   1.000000000
P(y|x) 3:4400 loss=   0.215729460, acc=   1.000000000
Epoch 3: Valid Loss 0.3056797385215759, Valid Acc 0.9115999937057495
Best Valid!: 0.9115999937057495
Epoch 3: Test Loss 0.27759042382240295, Test Acc 0.9169999957084656
P(y|x) 4:4500 loss=   0.243956238, acc=   1.000000000
P(y|x) 4:4600 loss=   0.201002151, acc=   1.000000000
P(y|x) 4:4700 loss=   0.255807400, acc=   0.979999959
P(y|x) 4:4800 loss=   0.186530948, acc=   1.000000000
P(y|x) 4:4900 loss=   0.229560763, acc=   1.000000000
P(y|x) 4:5000 loss=   0.264980674, acc=   1.000000000
P(y|x) 4:5100 loss=   0.220899731, acc=   1.000000000
P(y|x) 4:5200 loss=   0.286858678, acc=   1.000000000
P(y|x) 4:5300 loss=   0.250248075, acc=   1.000000000
P(y|x) 4:5400 loss=   0.207924664, acc=   1.000000000
P(y|x) 4:5500 loss=   0.176422149, acc=   1.000000000
Epoch 4: Valid Loss 0.2793721854686737, Valid Acc 0.9200000166893005
Best Valid!: 0.9200000166893005
Epoch 4: Test Loss 0.2524940073490143, Test Acc 0.9240000247955322
P(y|x) 5:5600 loss=   0.238762826, acc=   1.000000000
P(y|x) 5:5700 loss=   0.219633773, acc=   1.000000000
P(y|x) 5:5800 loss=   0.222775400, acc=   1.000000000
P(y|x) 5:5900 loss=   0.153059065, acc=   1.000000000
