Running VAT
P(y|x) 0:100 loss=   2.243400812, acc=   0.340000004
P(y|x) 0:200 loss=   1.910534382, acc=   0.459999979
P(y|x) 0:300 loss=   1.596158504, acc=   0.539999962
P(y|x) 0:400 loss=   1.320181847, acc=   0.740000010
P(y|x) 0:500 loss=   1.000628114, acc=   0.839999974
P(y|x) 0:600 loss=   0.787678421, acc=   0.859999955
P(y|x) 0:700 loss=   0.724208117, acc=   0.859999955
P(y|x) 0:800 loss=   0.722383261, acc=   0.879999995
P(y|x) 0:900 loss=   0.509632945, acc=   0.939999998
P(y|x) 0:1000 loss=   0.410066247, acc=   0.939999998
P(y|x) 0:1100 loss=   0.396481395, acc=   0.979999959
Epoch 0: Valid Loss 0.5970205068588257, Valid Acc 0.819599986076355
Best Valid!: 0.819599986076355
Epoch 0: Test Loss 0.5590885877609253, Test Acc 0.8287000060081482
P(y|x) 1:1200 loss=   0.402403772, acc=   0.979999959
P(y|x) 1:1300 loss=   0.390313089, acc=   1.000000000
P(y|x) 1:1400 loss=   0.316967517, acc=   1.000000000
P(y|x) 1:1500 loss=   0.375202537, acc=   1.000000000
P(y|x) 1:1600 loss=   0.393513620, acc=   0.979999959
P(y|x) 1:1700 loss=   0.308669120, acc=   1.000000000
P(y|x) 1:1800 loss=   0.300121963, acc=   1.000000000
P(y|x) 1:1900 loss=   0.231309921, acc=   1.000000000
P(y|x) 1:2000 loss=   0.285379112, acc=   1.000000000
P(y|x) 1:2100 loss=   0.265021086, acc=   1.000000000
P(y|x) 1:2200 loss=   0.241272092, acc=   1.000000000
Epoch 1: Valid Loss 0.3870871961116791, Valid Acc 0.8835999965667725
Best Valid!: 0.8835999965667725
Epoch 1: Test Loss 0.3641335070133209, Test Acc 0.8884000182151794
P(y|x) 2:2300 loss=   0.267511666, acc=   1.000000000
P(y|x) 2:2400 loss=   0.206144392, acc=   1.000000000
P(y|x) 2:2500 loss=   0.343791485, acc=   1.000000000
P(y|x) 2:2600 loss=   0.197677076, acc=   1.000000000
P(y|x) 2:2700 loss=   0.230096087, acc=   1.000000000
P(y|x) 2:2800 loss=   0.238525227, acc=   1.000000000
P(y|x) 2:2900 loss=   0.212494165, acc=   1.000000000
P(y|x) 2:3000 loss=   0.288116336, acc=   1.000000000
P(y|x) 2:3100 loss=   0.300641537, acc=   1.000000000
P(y|x) 2:3200 loss=   0.206008554, acc=   1.000000000
P(y|x) 2:3300 loss=   0.248955026, acc=   1.000000000
Epoch 2: Valid Loss 0.350782185792923, Valid Acc 0.8921999931335449
Best Valid!: 0.8921999931335449
Epoch 2: Test Loss 0.3260921239852905, Test Acc 0.9004999995231628
P(y|x) 3:3400 loss=   0.237314463, acc=   1.000000000
P(y|x) 3:3500 loss=   0.186192513, acc=   1.000000000
P(y|x) 3:3600 loss=   0.163629889, acc=   1.000000000
P(y|x) 3:3700 loss=   0.198605388, acc=   1.000000000
P(y|x) 3:3800 loss=   0.192483172, acc=   1.000000000
P(y|x) 3:3900 loss=   0.219775170, acc=   1.000000000
P(y|x) 3:4000 loss=   0.198123217, acc=   1.000000000
P(y|x) 3:4100 loss=   0.178457052, acc=   0.979999959
P(y|x) 3:4200 loss=   0.175376207, acc=   1.000000000
P(y|x) 3:4300 loss=   0.238446772, acc=   1.000000000
P(y|x) 3:4400 loss=   0.260981739, acc=   1.000000000
Epoch 3: Valid Loss 0.33145105838775635, Valid Acc 0.8858000040054321
Epoch 3: Test Loss 0.3220555782318115, Test Acc 0.8870000243186951
P(y|x) 4:4500 loss=   0.198525459, acc=   1.000000000
P(y|x) 4:4600 loss=   0.147260845, acc=   1.000000000
P(y|x) 4:4700 loss=   0.159378022, acc=   1.000000000
P(y|x) 4:4800 loss=   0.220743030, acc=   1.000000000
P(y|x) 4:4900 loss=   0.194339871, acc=   1.000000000
P(y|x) 4:5000 loss=   0.195446521, acc=   1.000000000
P(y|x) 4:5100 loss=   0.185752794, acc=   1.000000000
P(y|x) 4:5200 loss=   0.205162913, acc=   1.000000000
P(y|x) 4:5300 loss=   0.186085880, acc=   1.000000000
P(y|x) 4:5400 loss=   0.167986453, acc=   1.000000000
P(y|x) 4:5500 loss=   0.151110813, acc=   1.000000000
Epoch 4: Valid Loss 0.28347936272621155, Valid Acc 0.9132000207901001
Best Valid!: 0.9132000207901001
Epoch 4: Test Loss 0.2720540463924408, Test Acc 0.9174000024795532
P(y|x) 5:5600 loss=   0.224387527, acc=   1.000000000
P(y|x) 5:5700 loss=   0.194286615, acc=   1.000000000
P(y|x) 5:5800 loss=   0.184614062, acc=   1.000000000
P(y|x) 5:5900 loss=   0.158951640, acc=   1.000000000
P(y|x) 5:6000 loss=   0.143487379, acc=   1.000000000
P(y|x) 5:6100 loss=   0.194082201, acc=   1.000000000
P(y|x) 5:6200 loss=   0.196809545, acc=   1.000000000
