P(y|x) 0:0 loss=   2.391165495, acc=   0.119999997
P(y|x) 0:100 loss=   2.477792263, acc=   0.099999994
P(y|x) 0:200 loss=   2.346161604, acc=   0.140000001
P(y|x) 0:300 loss=   2.177334309, acc=   0.179999992
P(y|x) 0:400 loss=   2.102343082, acc=   0.219999999
P(y|x) 0:500 loss=   1.742579460, acc=   0.359999985
P(y|x) 0:600 loss=   1.778696775, acc=   0.419999987
P(y|x) 0:700 loss=   1.401660204, acc=   0.560000002
P(y|x) 0:800 loss=   1.137227178, acc=   0.659999967
P(y|x) 0:900 loss=   1.056391716, acc=   0.599999964
P(y|x) 0:1000 loss=   0.996172965, acc=   0.659999967
Epoch 0: Valid Loss 0.8037368655204773, Valid Acc 0.754800021648407
Best Valid!: 0.754800021648407
Epoch 0: Test Loss 0.7629898190498352, Test Acc 0.7710999846458435
P(y|x) 1:1100 loss=   0.782294512, acc=   0.719999969
P(y|x) 1:1200 loss=   0.585260034, acc=   0.819999993
P(y|x) 1:1300 loss=   0.618428409, acc=   0.799999952
P(y|x) 1:1400 loss=   0.435675174, acc=   0.859999955
P(y|x) 1:1500 loss=   0.399356246, acc=   0.859999955
P(y|x) 1:1600 loss=   0.485782176, acc=   0.839999974
P(y|x) 1:1700 loss=   0.278672636, acc=   0.939999998
P(y|x) 1:1800 loss=   0.368360609, acc=   0.859999955
P(y|x) 1:1900 loss=   0.220141768, acc=   0.959999979
P(y|x) 1:2000 loss=   0.405158341, acc=   0.839999974
P(y|x) 1:2100 loss=   0.337953001, acc=   0.879999995
Epoch 1: Valid Loss 0.5880767703056335, Valid Acc 0.8325999975204468
Best Valid!: 0.8325999975204468
Epoch 1: Test Loss 0.5492304563522339, Test Acc 0.8424000144004822
P(y|x) 2:2200 loss=   0.418353766, acc=   0.919999957
P(y|x) 2:2300 loss=   0.125140682, acc=   1.000000000
P(y|x) 2:2400 loss=   0.233464628, acc=   0.919999957
P(y|x) 2:2500 loss=   0.249217048, acc=   0.919999957
P(y|x) 2:2600 loss=   0.207655609, acc=   0.939999998
P(y|x) 2:2700 loss=   0.166209996, acc=   0.939999998
P(y|x) 2:2800 loss=   0.143835455, acc=   0.979999959
P(y|x) 2:2900 loss=   0.153938621, acc=   0.959999979
P(y|x) 2:3000 loss=   0.081940629, acc=   0.979999959
P(y|x) 2:3100 loss=   0.187786117, acc=   0.919999957
P(y|x) 2:3200 loss=   0.231850579, acc=   0.939999998
Epoch 2: Valid Loss 0.609364926815033, Valid Acc 0.8398000001907349
Best Valid!: 0.8398000001907349
Epoch 2: Test Loss 0.56831294298172, Test Acc 0.8536999821662903
P(y|x) 3:3300 loss=   0.095510460, acc=   0.939999998
P(y|x) 3:3400 loss=   0.078887880, acc=   0.979999959
P(y|x) 3:3500 loss=   0.138893321, acc=   0.939999998
P(y|x) 3:3600 loss=   0.077188134, acc=   0.979999959
P(y|x) 3:3700 loss=   0.080589086, acc=   0.959999979
P(y|x) 3:3800 loss=   0.157879248, acc=   0.979999959
P(y|x) 3:3900 loss=   0.113518983, acc=   0.959999979
P(y|x) 3:4000 loss=   0.065173022, acc=   0.979999959
P(y|x) 3:4100 loss=   0.086099222, acc=   0.959999979
P(y|x) 3:4200 loss=   0.140781939, acc=   0.959999979
P(y|x) 3:4300 loss=   0.033371698, acc=   1.000000000
Epoch 3: Valid Loss 0.5873784422874451, Valid Acc 0.8568000197410583
Best Valid!: 0.8568000197410583
