Running VAT
P(y|x) 0:100 loss=   2.528469563, acc=   0.099999994
P(y|x) 0:200 loss=   2.580149412, acc=   0.099999994
P(y|x) 0:300 loss=   2.407935381, acc=   0.199999988
P(y|x) 0:400 loss=   2.336358309, acc=   0.239999995
P(y|x) 0:500 loss=   1.940095663, acc=   0.439999998
P(y|x) 0:600 loss=   1.810071230, acc=   0.459999979
P(y|x) 0:700 loss=   1.722693563, acc=   0.599999964
P(y|x) 0:800 loss=   1.770984530, acc=   0.560000002
P(y|x) 0:900 loss=   1.456563711, acc=   0.699999988
P(y|x) 0:1000 loss=   1.406515360, acc=   0.740000010
P(y|x) 0:1100 loss=   1.186274052, acc=   0.799999952
Epoch 0: Valid Loss 0.9697015881538391, Valid Acc 0.6972000002861023
Best Valid!: 0.6972000002861023
Epoch 0: Test Loss 0.9473837614059448, Test Acc 0.7080000042915344
P(y|x) 1:1200 loss=   1.203350782, acc=   0.819999993
P(y|x) 1:1300 loss=   1.010414243, acc=   0.859999955
P(y|x) 1:1400 loss=   1.119072914, acc=   0.779999971
P(y|x) 1:1500 loss=   1.037986517, acc=   0.899999976
P(y|x) 1:1600 loss=   1.031429172, acc=   0.899999976
P(y|x) 1:1700 loss=   1.065163612, acc=   0.740000010
P(y|x) 1:1800 loss=   0.925757051, acc=   0.899999976
P(y|x) 1:1900 loss=   1.022675991, acc=   0.799999952
P(y|x) 1:2000 loss=   0.892780900, acc=   0.919999957
P(y|x) 1:2100 loss=   0.893090725, acc=   0.879999995
P(y|x) 1:2200 loss=   1.058739662, acc=   0.899999976
Epoch 1: Valid Loss 0.6792944073677063, Valid Acc 0.7897999882698059
Best Valid!: 0.7897999882698059
Epoch 1: Test Loss 0.6627960205078125, Test Acc 0.7908999919891357
P(y|x) 2:2300 loss=   0.900786698, acc=   0.839999974
P(y|x) 2:2400 loss=   0.891692281, acc=   0.879999995
P(y|x) 2:2500 loss=   0.887225688, acc=   0.919999957
P(y|x) 2:2600 loss=   0.926533580, acc=   0.919999957
P(y|x) 2:2700 loss=   0.844852865, acc=   0.879999995
P(y|x) 2:2800 loss=   0.769360602, acc=   0.959999979
P(y|x) 2:2900 loss=   0.772761583, acc=   0.979999959
P(y|x) 2:3000 loss=   0.828149796, acc=   0.939999998
P(y|x) 2:3100 loss=   0.997571468, acc=   0.939999998
P(y|x) 2:3200 loss=   0.912741721, acc=   0.919999957
P(y|x) 2:3300 loss=   0.805401921, acc=   0.959999979
Epoch 2: Valid Loss 0.5960095524787903, Valid Acc 0.8222000002861023
Best Valid!: 0.8222000002861023
Epoch 2: Test Loss 0.5781205296516418, Test Acc 0.824400007724762
P(y|x) 3:3400 loss=   0.801850438, acc=   0.979999959
P(y|x) 3:3500 loss=   0.702925205, acc=   0.939999998
P(y|x) 3:3600 loss=   0.716167450, acc=   0.939999998
P(y|x) 3:3700 loss=   0.839085996, acc=   0.979999959
P(y|x) 3:3800 loss=   0.830650449, acc=   0.939999998
P(y|x) 3:3900 loss=   0.822604418, acc=   0.899999976
P(y|x) 3:4000 loss=   0.714707017, acc=   1.000000000
P(y|x) 3:4100 loss=   0.792135954, acc=   0.959999979
P(y|x) 3:4200 loss=   0.762351274, acc=   1.000000000
P(y|x) 3:4300 loss=   0.866484165, acc=   0.879999995
P(y|x) 3:4400 loss=   0.665635943, acc=   0.979999959
Epoch 3: Valid Loss 0.5718716979026794, Valid Acc 0.8235999941825867
Best Valid!: 0.8235999941825867
Epoch 3: Test Loss 0.5514582395553589, Test Acc 0.8317000269889832
P(y|x) 4:4500 loss=   0.776719809, acc=   0.959999979
P(y|x) 4:4600 loss=   0.614836454, acc=   0.959999979
P(y|x) 4:4700 loss=   0.690587997, acc=   0.939999998
P(y|x) 4:4800 loss=   0.637992740, acc=   0.959999979
P(y|x) 4:4900 loss=   0.670196176, acc=   1.000000000
P(y|x) 4:5000 loss=   0.649970293, acc=   1.000000000
P(y|x) 4:5100 loss=   0.648446798, acc=   0.939999998
P(y|x) 4:5200 loss=   0.547468185, acc=   0.979999959
P(y|x) 4:5300 loss=   0.657154441, acc=   0.939999998
P(y|x) 4:5400 loss=   0.639979601, acc=   0.979999959
P(y|x) 4:5500 loss=   0.668842316, acc=   0.959999979
Epoch 4: Valid Loss 0.5325350761413574, Valid Acc 0.8321999907493591
Best Valid!: 0.8321999907493591
Epoch 4: Test Loss 0.5147472023963928, Test Acc 0.8424999713897705
P(y|x) 5:5600 loss=   0.495300710, acc=   1.000000000
P(y|x) 5:5700 loss=   0.647244811, acc=   0.959999979
P(y|x) 5:5800 loss=   0.529829860, acc=   1.000000000
P(y|x) 5:5900 loss=   0.810916901, acc=   0.979999959
P(y|x) 5:6000 loss=   0.616673410, acc=   0.959999979
P(y|x) 5:6100 loss=   0.621599793, acc=   0.979999959
P(y|x) 5:6200 loss=   0.672270656, acc=   1.000000000
P(y|x) 5:6300 loss=   0.678357720, acc=   0.979999959
P(y|x) 5:6400 loss=   0.487403035, acc=   1.000000000
P(y|x) 5:6500 loss=   0.632832885, acc=   0.979999959
P(y|x) 5:6600 loss=   0.595506430, acc=   1.000000000
Epoch 5: Valid Loss 0.501409113407135, Valid Acc 0.848800003528595
Best Valid!: 0.848800003528595
Epoch 5: Test Loss 0.4861275255680084, Test Acc 0.8572999835014343
P(y|x) 6:6700 loss=   0.633407593, acc=   1.000000000
P(y|x) 6:6800 loss=   0.595734954, acc=   0.979999959
P(y|x) 6:6900 loss=   0.623584926, acc=   1.000000000
P(y|x) 6:7000 loss=   0.560526490, acc=   1.000000000
P(y|x) 6:7100 loss=   0.647056282, acc=   1.000000000
P(y|x) 6:7200 loss=   0.560747802, acc=   0.979999959
P(y|x) 6:7300 loss=   0.565950334, acc=   1.000000000
P(y|x) 6:7400 loss=   0.480915368, acc=   1.000000000
P(y|x) 6:7500 loss=   0.607838631, acc=   1.000000000
P(y|x) 6:7600 loss=   0.596340954, acc=   0.959999979
P(y|x) 6:7700 loss=   0.591968179, acc=   1.000000000
Epoch 6: Valid Loss 0.5207979679107666, Valid Acc 0.8429999947547913
Epoch 6: Test Loss 0.5011942386627197, Test Acc 0.8489999771118164
P(y|x) 7:7800 loss=   0.577628493, acc=   0.979999959
P(y|x) 7:7900 loss=   0.576097727, acc=   0.979999959
P(y|x) 7:8000 loss=   0.690962017, acc=   1.000000000
P(y|x) 7:8100 loss=   0.658730984, acc=   1.000000000
P(y|x) 7:8200 loss=   0.603567719, acc=   0.979999959
P(y|x) 7:8300 loss=   0.525941551, acc=   1.000000000
P(y|x) 7:8400 loss=   0.501355767, acc=   1.000000000
P(y|x) 7:8500 loss=   0.578036189, acc=   0.979999959
P(y|x) 7:8600 loss=   0.494950354, acc=   1.000000000
P(y|x) 7:8700 loss=   0.526170850, acc=   1.000000000
P(y|x) 7:8800 loss=   0.516227901, acc=   1.000000000
Epoch 7: Valid Loss 0.5007644295692444, Valid Acc 0.8519999980926514
Best Valid!: 0.8519999980926514
Epoch 7: Test Loss 0.4902515709400177, Test Acc 0.8590999841690063
P(y|x) 8:8900 loss=   0.661913991, acc=   1.000000000
P(y|x) 8:9000 loss=   0.451007873, acc=   1.000000000
P(y|x) 8:9100 loss=   0.494371593, acc=   0.979999959
P(y|x) 8:9200 loss=   0.491289526, acc=   1.000000000
P(y|x) 8:9300 loss=   0.550253510, acc=   1.000000000
P(y|x) 8:9400 loss=   0.490170658, acc=   1.000000000
P(y|x) 8:9500 loss=   0.488222957, acc=   1.000000000
P(y|x) 8:9600 loss=   0.510573983, acc=   0.979999959
P(y|x) 8:9700 loss=   0.418489516, acc=   1.000000000
P(y|x) 8:9800 loss=   0.535571992, acc=   1.000000000
P(y|x) 8:9900 loss=   0.474057078, acc=   1.000000000
Epoch 8: Valid Loss 0.4970610439777374, Valid Acc 0.8514000177383423
Epoch 8: Test Loss 0.4846104383468628, Test Acc 0.8603000044822693
P(y|x) 9:10000 loss=   0.552429020, acc=   1.000000000
P(y|x) 9:10100 loss=   0.468158573, acc=   1.000000000
P(y|x) 9:10200 loss=   0.573791027, acc=   1.000000000
P(y|x) 9:10300 loss=   0.527082920, acc=   1.000000000
P(y|x) 9:10400 loss=   0.567237198, acc=   0.979999959
P(y|x) 9:10500 loss=   0.453059644, acc=   0.979999959
P(y|x) 9:10600 loss=   0.447725654, acc=   1.000000000
P(y|x) 9:10700 loss=   0.423937082, acc=   0.979999959
P(y|x) 9:10800 loss=   0.443067789, acc=   0.979999959
P(y|x) 9:10900 loss=   0.434318602, acc=   1.000000000
P(y|x) 9:11000 loss=   0.603642941, acc=   0.979999959
Epoch 9: Valid Loss 0.4870472550392151, Valid Acc 0.8593999743461609
Best Valid!: 0.8593999743461609
Epoch 9: Test Loss 0.4702685475349426, Test Acc 0.8671000003814697
P(y|x) 10:11100 loss=   0.522334456, acc=   1.000000000
P(y|x) 10:11200 loss=   0.329674512, acc=   1.000000000
P(y|x) 10:11300 loss=   0.587673068, acc=   0.979999959
P(y|x) 10:11400 loss=   0.605801105, acc=   0.979999959
P(y|x) 10:11500 loss=   0.468303770, acc=   1.000000000
P(y|x) 10:11600 loss=   0.448389024, acc=   1.000000000
