Running VAT
P(y|x) 0:100 loss=   2.229533911, acc=   0.280000001
P(y|x) 0:200 loss=   1.908567905, acc=   0.399999976
P(y|x) 0:300 loss=   1.542974710, acc=   0.519999981
P(y|x) 0:400 loss=   1.263442516, acc=   0.659999967
P(y|x) 0:500 loss=   0.751479506, acc=   0.859999955
P(y|x) 0:600 loss=   0.729465902, acc=   0.779999971
P(y|x) 0:700 loss=   0.535009503, acc=   0.919999957
P(y|x) 0:800 loss=   0.562171698, acc=   0.879999995
P(y|x) 0:900 loss=   0.529861212, acc=   0.939999998
P(y|x) 0:1000 loss=   0.476366282, acc=   0.979999959
P(y|x) 0:1100 loss=   0.351034731, acc=   1.000000000
Epoch 0: Valid Loss 0.5856850743293762, Valid Acc 0.8100000023841858
Best Valid!: 0.8100000023841858
Epoch 0: Test Loss 0.5736517310142517, Test Acc 0.8173999786376953
P(y|x) 1:1200 loss=   0.384078681, acc=   0.979999959
P(y|x) 1:1300 loss=   0.376642525, acc=   0.979999959
P(y|x) 1:1400 loss=   0.340202361, acc=   1.000000000
P(y|x) 1:1500 loss=   0.248481378, acc=   1.000000000
P(y|x) 1:1600 loss=   0.286607414, acc=   0.979999959
P(y|x) 1:1700 loss=   0.302251995, acc=   1.000000000
P(y|x) 1:1800 loss=   0.309240520, acc=   0.979999959
P(y|x) 1:1900 loss=   0.261921942, acc=   1.000000000
P(y|x) 1:2000 loss=   0.228897825, acc=   1.000000000
P(y|x) 1:2100 loss=   0.276661962, acc=   1.000000000
P(y|x) 1:2200 loss=   0.237154275, acc=   1.000000000
Epoch 1: Valid Loss 0.3943326771259308, Valid Acc 0.8777999877929688
Best Valid!: 0.8777999877929688
Epoch 1: Test Loss 0.38014355301856995, Test Acc 0.8808000087738037
P(y|x) 2:2300 loss=   0.277780652, acc=   1.000000000
P(y|x) 2:2400 loss=   0.250113577, acc=   1.000000000
P(y|x) 2:2500 loss=   0.290617585, acc=   0.959999979
P(y|x) 2:2600 loss=   0.207823172, acc=   1.000000000
P(y|x) 2:2700 loss=   0.284591913, acc=   1.000000000
P(y|x) 2:2800 loss=   0.238715917, acc=   1.000000000
P(y|x) 2:2900 loss=   0.188785702, acc=   1.000000000
P(y|x) 2:3000 loss=   0.254586875, acc=   1.000000000
P(y|x) 2:3100 loss=   0.223273516, acc=   1.000000000
P(y|x) 2:3200 loss=   0.199205071, acc=   1.000000000
P(y|x) 2:3300 loss=   0.241232097, acc=   1.000000000
Epoch 2: Valid Loss 0.37918058037757874, Valid Acc 0.8859999775886536
Best Valid!: 0.8859999775886536
Epoch 2: Test Loss 0.36529508233070374, Test Acc 0.8860999941825867
P(y|x) 3:3400 loss=   0.197275847, acc=   1.000000000
P(y|x) 3:3500 loss=   0.188367829, acc=   1.000000000
P(y|x) 3:3600 loss=   0.232288480, acc=   1.000000000
P(y|x) 3:3700 loss=   0.188514233, acc=   1.000000000
P(y|x) 3:3800 loss=   0.178824767, acc=   1.000000000
P(y|x) 3:3900 loss=   0.153646603, acc=   1.000000000
P(y|x) 3:4000 loss=   0.190545276, acc=   1.000000000
P(y|x) 3:4100 loss=   0.220438257, acc=   1.000000000
P(y|x) 3:4200 loss=   0.227504238, acc=   1.000000000
P(y|x) 3:4300 loss=   0.173786029, acc=   1.000000000
P(y|x) 3:4400 loss=   0.162185982, acc=   1.000000000
Epoch 3: Valid Loss 0.31765443086624146, Valid Acc 0.9056000113487244
Best Valid!: 0.9056000113487244
Epoch 3: Test Loss 0.2906980514526367, Test Acc 0.9125000238418579
P(y|x) 4:4500 loss=   0.186334148, acc=   1.000000000
P(y|x) 4:4600 loss=   0.165108457, acc=   1.000000000
P(y|x) 4:4700 loss=   0.210442841, acc=   1.000000000
P(y|x) 4:4800 loss=   0.141220212, acc=   1.000000000
P(y|x) 4:4900 loss=   0.189755306, acc=   1.000000000
P(y|x) 4:5000 loss=   0.148974612, acc=   1.000000000
P(y|x) 4:5100 loss=   0.112788364, acc=   1.000000000
P(y|x) 4:5200 loss=   0.185058132, acc=   1.000000000
P(y|x) 4:5300 loss=   0.185034811, acc=   1.000000000
P(y|x) 4:5400 loss=   0.175985828, acc=   1.000000000
P(y|x) 4:5500 loss=   0.169186443, acc=   1.000000000
Epoch 4: Valid Loss 0.28519952297210693, Valid Acc 0.9142000079154968
Best Valid!: 0.9142000079154968
Epoch 4: Test Loss 0.25867941975593567, Test Acc 0.9251000285148621
P(y|x) 5:5600 loss=   0.167111322, acc=   1.000000000
P(y|x) 5:5700 loss=   0.183037102, acc=   1.000000000
P(y|x) 5:5800 loss=   0.172963336, acc=   1.000000000
P(y|x) 5:5900 loss=   0.189326942, acc=   1.000000000
P(y|x) 5:6000 loss=   0.163444400, acc=   1.000000000
