Running VAT
P(y|x) 0:100 loss=   2.263480902, acc=   0.280000001
P(y|x) 0:200 loss=   1.917673111, acc=   0.419999987
P(y|x) 0:300 loss=   1.310131550, acc=   0.639999986
P(y|x) 0:400 loss=   1.250212669, acc=   0.599999964
P(y|x) 0:500 loss=   0.928109288, acc=   0.819999993
P(y|x) 0:600 loss=   0.784181237, acc=   0.839999974
P(y|x) 0:700 loss=   0.491848946, acc=   0.979999959
P(y|x) 0:800 loss=   0.524038315, acc=   0.919999957
P(y|x) 0:900 loss=   0.490748882, acc=   0.959999979
P(y|x) 0:1000 loss=   0.411402822, acc=   0.979999959
P(y|x) 0:1100 loss=   0.377180099, acc=   0.979999959
Epoch 0: Valid Loss 0.54470294713974, Valid Acc 0.8299999833106995
Best Valid!: 0.8299999833106995
Epoch 0: Test Loss 0.5295778512954712, Test Acc 0.8313000202178955
P(y|x) 1:1200 loss=   0.434260756, acc=   0.959999979
P(y|x) 1:1300 loss=   0.409379452, acc=   0.959999979
P(y|x) 1:1400 loss=   0.354335189, acc=   0.979999959
P(y|x) 1:1500 loss=   0.362674594, acc=   0.979999959
P(y|x) 1:1600 loss=   0.283000410, acc=   0.979999959
P(y|x) 1:1700 loss=   0.339762628, acc=   0.979999959
P(y|x) 1:1800 loss=   0.291936576, acc=   1.000000000
P(y|x) 1:1900 loss=   0.321678638, acc=   1.000000000
P(y|x) 1:2000 loss=   0.201668561, acc=   1.000000000
P(y|x) 1:2100 loss=   0.311176836, acc=   0.959999979
P(y|x) 1:2200 loss=   0.290155947, acc=   1.000000000
Epoch 1: Valid Loss 0.4104546904563904, Valid Acc 0.8672000169754028
Best Valid!: 0.8672000169754028
Epoch 1: Test Loss 0.3976142108440399, Test Acc 0.8701000213623047
P(y|x) 2:2300 loss=   0.258293271, acc=   1.000000000
P(y|x) 2:2400 loss=   0.234127134, acc=   1.000000000
P(y|x) 2:2500 loss=   0.247537404, acc=   1.000000000
P(y|x) 2:2600 loss=   0.259847075, acc=   1.000000000
P(y|x) 2:2700 loss=   0.267467916, acc=   1.000000000
P(y|x) 2:2800 loss=   0.239412129, acc=   1.000000000
P(y|x) 2:2900 loss=   0.203589261, acc=   1.000000000
P(y|x) 2:3000 loss=   0.221816957, acc=   1.000000000
P(y|x) 2:3100 loss=   0.272678614, acc=   1.000000000
P(y|x) 2:3200 loss=   0.200917840, acc=   1.000000000
P(y|x) 2:3300 loss=   0.179557532, acc=   1.000000000
Epoch 2: Valid Loss 0.339709609746933, Valid Acc 0.8942000269889832
Best Valid!: 0.8942000269889832
Epoch 2: Test Loss 0.3180136978626251, Test Acc 0.899399995803833
P(y|x) 3:3400 loss=   0.210850239, acc=   1.000000000
P(y|x) 3:3500 loss=   0.208975583, acc=   1.000000000
P(y|x) 3:3600 loss=   0.242813468, acc=   1.000000000
P(y|x) 3:3700 loss=   0.240328237, acc=   1.000000000
P(y|x) 3:3800 loss=   0.165369704, acc=   1.000000000
P(y|x) 3:3900 loss=   0.204881638, acc=   1.000000000
P(y|x) 3:4000 loss=   0.186031640, acc=   1.000000000
P(y|x) 3:4100 loss=   0.258182913, acc=   1.000000000
P(y|x) 3:4200 loss=   0.176094428, acc=   1.000000000
P(y|x) 3:4300 loss=   0.233424544, acc=   1.000000000
P(y|x) 3:4400 loss=   0.195601061, acc=   1.000000000
Epoch 3: Valid Loss 0.36765214800834656, Valid Acc 0.883400022983551
Epoch 3: Test Loss 0.34979337453842163, Test Acc 0.885200023651123
P(y|x) 4:4500 loss=   0.180382013, acc=   1.000000000
P(y|x) 4:4600 loss=   0.214917809, acc=   1.000000000
P(y|x) 4:4700 loss=   0.173108056, acc=   1.000000000
P(y|x) 4:4800 loss=   0.160390347, acc=   1.000000000
P(y|x) 4:4900 loss=   0.195823237, acc=   1.000000000
P(y|x) 4:5000 loss=   0.135218471, acc=   1.000000000
P(y|x) 4:5100 loss=   0.174824014, acc=   1.000000000
P(y|x) 4:5200 loss=   0.154924259, acc=   1.000000000
P(y|x) 4:5300 loss=   0.163348079, acc=   1.000000000
P(y|x) 4:5400 loss=   0.195338637, acc=   1.000000000
P(y|x) 4:5500 loss=   0.167854637, acc=   1.000000000
Epoch 4: Valid Loss 0.2727956175804138, Valid Acc 0.9139999747276306
Best Valid!: 0.9139999747276306
