Running VAT
P(y|x) 0:100 loss=   2.691325426, acc=   0.099999994
P(y|x) 0:200 loss=   2.644742012, acc=   0.159999996
P(y|x) 0:300 loss=   2.402638435, acc=   0.239999995
P(y|x) 0:400 loss=   2.399953604, acc=   0.179999992
P(y|x) 0:500 loss=   2.134920597, acc=   0.280000001
P(y|x) 0:600 loss=   1.991735935, acc=   0.459999979
P(y|x) 0:700 loss=   1.707404137, acc=   0.579999983
P(y|x) 0:800 loss=   1.724643230, acc=   0.539999962
P(y|x) 0:900 loss=   1.704633951, acc=   0.500000000
P(y|x) 0:1000 loss=   1.509003043, acc=   0.599999964
P(y|x) 0:1100 loss=   1.269539475, acc=   0.779999971
Epoch 0: Valid Loss 0.9507341980934143, Valid Acc 0.7246000170707703
Best Valid!: 0.7246000170707703
Epoch 0: Test Loss 0.9134538769721985, Test Acc 0.7488999962806702
P(y|x) 1:1200 loss=   1.272474051, acc=   0.699999988
P(y|x) 1:1300 loss=   1.179658175, acc=   0.859999955
P(y|x) 1:1400 loss=   1.257586241, acc=   0.819999993
P(y|x) 1:1500 loss=   1.389797926, acc=   0.759999990
P(y|x) 1:1600 loss=   1.062368393, acc=   0.879999995
P(y|x) 1:1700 loss=   1.216002464, acc=   0.740000010
P(y|x) 1:1800 loss=   1.132736683, acc=   0.779999971
P(y|x) 1:1900 loss=   1.163129926, acc=   0.819999993
P(y|x) 1:2000 loss=   1.006571770, acc=   0.899999976
P(y|x) 1:2100 loss=   1.034467578, acc=   0.899999976
P(y|x) 1:2200 loss=   1.191218734, acc=   0.799999952
Epoch 1: Valid Loss 0.5742837190628052, Valid Acc 0.829800009727478
Best Valid!: 0.829800009727478
Epoch 1: Test Loss 0.5497745871543884, Test Acc 0.8371999859809875
P(y|x) 2:2300 loss=   0.985494196, acc=   0.919999957
P(y|x) 2:2400 loss=   0.886282086, acc=   0.919999957
P(y|x) 2:2500 loss=   0.980900049, acc=   0.879999995
P(y|x) 2:2600 loss=   0.888311207, acc=   0.859999955
P(y|x) 2:2700 loss=   0.777474582, acc=   0.959999979
P(y|x) 2:2800 loss=   0.958358884, acc=   0.919999957
P(y|x) 2:2900 loss=   0.827525973, acc=   0.879999995
P(y|x) 2:3000 loss=   0.741021454, acc=   0.959999979
P(y|x) 2:3100 loss=   0.921731234, acc=   0.859999955
P(y|x) 2:3200 loss=   0.891092658, acc=   0.939999998
P(y|x) 2:3300 loss=   0.846331358, acc=   0.859999955
Epoch 2: Valid Loss 0.4875124990940094, Valid Acc 0.8537999987602234
