Running VAT
P(y|x) 0:100 loss=   2.559663534, acc=   0.119999997
P(y|x) 0:200 loss=   2.463449955, acc=   0.159999996
P(y|x) 0:300 loss=   2.480888605, acc=   0.239999995
P(y|x) 0:400 loss=   2.242292881, acc=   0.239999995
P(y|x) 0:500 loss=   2.137814522, acc=   0.299999982
P(y|x) 0:600 loss=   2.065431118, acc=   0.399999976
P(y|x) 0:700 loss=   1.771741629, acc=   0.620000005
P(y|x) 0:800 loss=   1.798012018, acc=   0.500000000
P(y|x) 0:900 loss=   1.691905975, acc=   0.579999983
P(y|x) 0:1000 loss=   1.507502794, acc=   0.579999983
P(y|x) 0:1100 loss=   1.329005241, acc=   0.719999969
Epoch 0: Valid Loss 1.0582823753356934, Valid Acc 0.7081999778747559
Best Valid!: 0.7081999778747559
Epoch 0: Test Loss 1.0210814476013184, Test Acc 0.715399980545044
P(y|x) 1:1200 loss=   1.362159491, acc=   0.659999967
P(y|x) 1:1300 loss=   1.358063340, acc=   0.740000010
P(y|x) 1:1400 loss=   1.328207493, acc=   0.740000010
P(y|x) 1:1500 loss=   1.263516307, acc=   0.859999955
P(y|x) 1:1600 loss=   1.465672851, acc=   0.699999988
P(y|x) 1:1700 loss=   1.188903332, acc=   0.799999952
P(y|x) 1:1800 loss=   0.926479340, acc=   0.919999957
P(y|x) 1:1900 loss=   1.054389358, acc=   0.959999979
P(y|x) 1:2000 loss=   0.998717606, acc=   0.899999976
P(y|x) 1:2100 loss=   0.972993135, acc=   0.899999976
P(y|x) 1:2200 loss=   1.022604942, acc=   0.919999957
Epoch 1: Valid Loss 0.7247574925422668, Valid Acc 0.7910000085830688
Best Valid!: 0.7910000085830688
Epoch 1: Test Loss 0.6822986602783203, Test Acc 0.8015000224113464
P(y|x) 2:2300 loss=   0.891386390, acc=   0.899999976
P(y|x) 2:2400 loss=   0.873628736, acc=   0.879999995
P(y|x) 2:2500 loss=   1.091555476, acc=   0.879999995
P(y|x) 2:2600 loss=   0.953387618, acc=   0.899999976
P(y|x) 2:2700 loss=   0.876922905, acc=   0.899999976
P(y|x) 2:2800 loss=   0.897343874, acc=   0.879999995
P(y|x) 2:2900 loss=   0.758185863, acc=   0.899999976
P(y|x) 2:3000 loss=   1.023790956, acc=   0.859999955
P(y|x) 2:3100 loss=   0.830106497, acc=   0.979999959
P(y|x) 2:3200 loss=   0.936267078, acc=   0.939999998
P(y|x) 2:3300 loss=   0.878933907, acc=   0.959999979
Epoch 2: Valid Loss 0.630128026008606, Valid Acc 0.8131999969482422
Best Valid!: 0.8131999969482422
Epoch 2: Test Loss 0.584891140460968, Test Acc 0.826200008392334
P(y|x) 3:3400 loss=   0.812378526, acc=   0.919999957
P(y|x) 3:3500 loss=   0.879504681, acc=   0.959999979
P(y|x) 3:3600 loss=   0.747211933, acc=   0.919999957
P(y|x) 3:3700 loss=   0.814586759, acc=   0.939999998
P(y|x) 3:3800 loss=   0.802927434, acc=   0.979999959
P(y|x) 3:3900 loss=   0.751256227, acc=   1.000000000
P(y|x) 3:4000 loss=   0.976308107, acc=   0.939999998
P(y|x) 3:4100 loss=   0.856806278, acc=   0.899999976
P(y|x) 3:4200 loss=   0.789167225, acc=   0.959999979
P(y|x) 3:4300 loss=   0.761971831, acc=   0.979999959
P(y|x) 3:4400 loss=   0.692325115, acc=   0.979999959
Epoch 3: Valid Loss 0.5645960569381714, Valid Acc 0.8330000042915344
Best Valid!: 0.8330000042915344
Epoch 3: Test Loss 0.5265418291091919, Test Acc 0.8446999788284302
P(y|x) 4:4500 loss=   0.819465160, acc=   0.979999959
P(y|x) 4:4600 loss=   0.670964718, acc=   1.000000000
P(y|x) 4:4700 loss=   0.825314760, acc=   0.879999995
P(y|x) 4:4800 loss=   0.670666993, acc=   1.000000000
P(y|x) 4:4900 loss=   0.683400393, acc=   0.919999957
P(y|x) 4:5000 loss=   0.689805090, acc=   0.959999979
P(y|x) 4:5100 loss=   0.654716969, acc=   0.939999998
P(y|x) 4:5200 loss=   0.761078954, acc=   0.979999959
P(y|x) 4:5300 loss=   0.754918933, acc=   0.959999979
P(y|x) 4:5400 loss=   0.814069986, acc=   0.919999957
P(y|x) 4:5500 loss=   0.674273074, acc=   1.000000000
Epoch 4: Valid Loss 0.5969414710998535, Valid Acc 0.8203999996185303
Epoch 4: Test Loss 0.5616001486778259, Test Acc 0.8319000005722046
P(y|x) 5:5600 loss=   0.707091093, acc=   0.939999998
P(y|x) 5:5700 loss=   0.749687552, acc=   0.979999959
P(y|x) 5:5800 loss=   0.532227874, acc=   0.979999959
P(y|x) 5:5900 loss=   0.724748909, acc=   0.979999959
P(y|x) 5:6000 loss=   0.601217747, acc=   0.979999959
P(y|x) 5:6100 loss=   0.607515812, acc=   0.979999959
P(y|x) 5:6200 loss=   0.579210877, acc=   1.000000000
P(y|x) 5:6300 loss=   0.566764235, acc=   1.000000000
P(y|x) 5:6400 loss=   0.802999735, acc=   0.939999998
P(y|x) 5:6500 loss=   0.735562325, acc=   0.959999979
P(y|x) 5:6600 loss=   0.513227344, acc=   0.979999959
Epoch 5: Valid Loss 0.5577032566070557, Valid Acc 0.8348000049591064
Best Valid!: 0.8348000049591064
Epoch 5: Test Loss 0.5290573239326477, Test Acc 0.8464999794960022
P(y|x) 6:6700 loss=   0.599827647, acc=   0.959999979
P(y|x) 6:6800 loss=   0.519512653, acc=   0.979999959
P(y|x) 6:6900 loss=   0.614206791, acc=   0.979999959
P(y|x) 6:7000 loss=   0.648177087, acc=   0.979999959
