Running VAT
P(y|x) 0:100 loss=   2.289349556, acc=   0.079999998
P(y|x) 0:200 loss=   2.148405075, acc=   0.479999989
P(y|x) 0:300 loss=   1.717374682, acc=   0.519999981
P(y|x) 0:400 loss=   1.598820448, acc=   0.500000000
P(y|x) 0:500 loss=   1.184471488, acc=   0.719999969
P(y|x) 0:600 loss=   1.115250349, acc=   0.759999990
P(y|x) 0:700 loss=   0.747649610, acc=   0.959999979
P(y|x) 0:800 loss=   0.731755495, acc=   0.839999974
P(y|x) 0:900 loss=   0.614472389, acc=   0.919999957
P(y|x) 0:1000 loss=   0.566741228, acc=   0.959999979
P(y|x) 0:1100 loss=   0.469042301, acc=   0.979999959
Epoch 0: Valid Loss 0.65553879737854, Valid Acc 0.7907999753952026
Best Valid!: 0.7907999753952026
Epoch 0: Test Loss 0.6291962265968323, Test Acc 0.7968999743461609
P(y|x) 1:1200 loss=   0.593219995, acc=   0.879999995
P(y|x) 1:1300 loss=   0.431523681, acc=   0.959999979
P(y|x) 1:1400 loss=   0.436083823, acc=   0.939999998
P(y|x) 1:1500 loss=   0.430102229, acc=   1.000000000
P(y|x) 1:1600 loss=   0.376759291, acc=   0.939999998
P(y|x) 1:1700 loss=   0.399471879, acc=   0.979999959
P(y|x) 1:1800 loss=   0.357832879, acc=   1.000000000
P(y|x) 1:1900 loss=   0.428552598, acc=   0.979999959
P(y|x) 1:2000 loss=   0.304932892, acc=   1.000000000
P(y|x) 1:2100 loss=   0.340948731, acc=   1.000000000
P(y|x) 1:2200 loss=   0.440540761, acc=   0.979999959
Epoch 1: Valid Loss 0.5046481490135193, Valid Acc 0.8353999853134155
Best Valid!: 0.8353999853134155
Epoch 1: Test Loss 0.48988422751426697, Test Acc 0.8382999897003174
P(y|x) 2:2300 loss=   0.285221487, acc=   1.000000000
P(y|x) 2:2400 loss=   0.304401070, acc=   1.000000000
P(y|x) 2:2500 loss=   0.310838431, acc=   0.979999959
P(y|x) 2:2600 loss=   0.335085750, acc=   1.000000000
P(y|x) 2:2700 loss=   0.325815201, acc=   1.000000000
P(y|x) 2:2800 loss=   0.248138905, acc=   1.000000000
P(y|x) 2:2900 loss=   0.261811107, acc=   1.000000000
P(y|x) 2:3000 loss=   0.304170609, acc=   1.000000000
P(y|x) 2:3100 loss=   0.334053159, acc=   1.000000000
P(y|x) 2:3200 loss=   0.237344086, acc=   1.000000000
P(y|x) 2:3300 loss=   0.212770283, acc=   1.000000000
Epoch 2: Valid Loss 0.3989710509777069, Valid Acc 0.8759999871253967
Best Valid!: 0.8759999871253967
Epoch 2: Test Loss 0.3702617287635803, Test Acc 0.8809999823570251
P(y|x) 3:3400 loss=   0.274593204, acc=   1.000000000
P(y|x) 3:3500 loss=   0.230117559, acc=   1.000000000
P(y|x) 3:3600 loss=   0.282499671, acc=   1.000000000
P(y|x) 3:3700 loss=   0.264983207, acc=   1.000000000
P(y|x) 3:3800 loss=   0.233314514, acc=   1.000000000
P(y|x) 3:3900 loss=   0.245530456, acc=   1.000000000
P(y|x) 3:4000 loss=   0.211997628, acc=   1.000000000
P(y|x) 3:4100 loss=   0.279974461, acc=   1.000000000
P(y|x) 3:4200 loss=   0.232734203, acc=   1.000000000
P(y|x) 3:4300 loss=   0.259688854, acc=   1.000000000
P(y|x) 3:4400 loss=   0.233131275, acc=   1.000000000
Epoch 3: Valid Loss 0.36181700229644775, Valid Acc 0.8845999836921692
Best Valid!: 0.8845999836921692
Epoch 3: Test Loss 0.34175926446914673, Test Acc 0.8873000144958496
P(y|x) 4:4500 loss=   0.229523063, acc=   1.000000000
P(y|x) 4:4600 loss=   0.275124013, acc=   1.000000000
P(y|x) 4:4700 loss=   0.219661653, acc=   1.000000000
