Running VAT
P(y|x) 0:100 loss=   2.279326916, acc=   0.280000001
P(y|x) 0:200 loss=   2.179057360, acc=   0.379999995
P(y|x) 0:300 loss=   1.854404807, acc=   0.419999987
P(y|x) 0:400 loss=   1.569507837, acc=   0.500000000
P(y|x) 0:500 loss=   1.352700233, acc=   0.680000007
P(y|x) 0:600 loss=   1.168425322, acc=   0.719999969
P(y|x) 0:700 loss=   1.026156187, acc=   0.779999971
P(y|x) 0:800 loss=   0.915037394, acc=   0.899999976
P(y|x) 0:900 loss=   0.895403564, acc=   0.879999995
P(y|x) 0:1000 loss=   0.689038396, acc=   0.939999998
P(y|x) 0:1100 loss=   0.623353124, acc=   0.899999976
Epoch 0: Valid Loss 0.7286925911903381, Valid Acc 0.7562000155448914
Best Valid!: 0.7562000155448914
Epoch 0: Test Loss 0.6961653232574463, Test Acc 0.76910001039505
P(y|x) 1:1200 loss=   0.598576069, acc=   0.959999979
P(y|x) 1:1300 loss=   0.528143048, acc=   0.979999959
P(y|x) 1:1400 loss=   0.572942674, acc=   0.959999979
P(y|x) 1:1500 loss=   0.485942006, acc=   0.959999979
P(y|x) 1:1600 loss=   0.524391592, acc=   0.939999998
P(y|x) 1:1700 loss=   0.486292899, acc=   0.959999979
P(y|x) 1:1800 loss=   0.461478025, acc=   0.959999979
P(y|x) 1:1900 loss=   0.410267413, acc=   0.959999979
P(y|x) 1:2000 loss=   0.380918384, acc=   0.979999959
P(y|x) 1:2100 loss=   0.431486785, acc=   1.000000000
P(y|x) 1:2200 loss=   0.476488113, acc=   0.959999979
Epoch 1: Valid Loss 0.5082693099975586, Valid Acc 0.8327999711036682
Best Valid!: 0.8327999711036682
Epoch 1: Test Loss 0.4827186167240143, Test Acc 0.8424999713897705
P(y|x) 2:2300 loss=   0.432774872, acc=   1.000000000
P(y|x) 2:2400 loss=   0.297927618, acc=   1.000000000
P(y|x) 2:2500 loss=   0.367877960, acc=   1.000000000
P(y|x) 2:2600 loss=   0.357789397, acc=   1.000000000
P(y|x) 2:2700 loss=   0.378216058, acc=   0.979999959
P(y|x) 2:2800 loss=   0.345544636, acc=   1.000000000
P(y|x) 2:2900 loss=   0.385089844, acc=   1.000000000
P(y|x) 2:3000 loss=   0.314526975, acc=   1.000000000
P(y|x) 2:3100 loss=   0.317085922, acc=   0.979999959
P(y|x) 2:3200 loss=   0.232660353, acc=   1.000000000
P(y|x) 2:3300 loss=   0.352803737, acc=   0.979999959
Epoch 2: Valid Loss 0.4437599182128906, Valid Acc 0.8560000061988831
Best Valid!: 0.8560000061988831
Epoch 2: Test Loss 0.41436922550201416, Test Acc 0.8593999743461609
P(y|x) 3:3400 loss=   0.355955541, acc=   1.000000000
P(y|x) 3:3500 loss=   0.313670516, acc=   1.000000000
P(y|x) 3:3600 loss=   0.290365517, acc=   1.000000000
