Running VAT
P(y|x) 0:100 loss=   2.339929104, acc=   0.359999985
P(y|x) 0:200 loss=   1.537267208, acc=   0.620000005
P(y|x) 0:300 loss=   0.989604831, acc=   0.819999993
P(y|x) 0:400 loss=   0.714366555, acc=   0.939999998
P(y|x) 0:500 loss=   0.603443503, acc=   0.919999957
P(y|x) 0:600 loss=   0.625108659, acc=   0.879999995
P(y|x) 0:700 loss=   0.539812148, acc=   0.919999957
P(y|x) 0:800 loss=   0.517776430, acc=   0.939999998
P(y|x) 0:900 loss=   0.488979697, acc=   0.939999998
P(y|x) 0:1000 loss=   0.413688451, acc=   0.959999979
P(y|x) 0:1100 loss=   0.485328794, acc=   0.959999979
Epoch 0: Valid Loss 0.74224853515625, Valid Acc 0.7689999938011169
Best Valid!: 0.7689999938011169
Epoch 0: Test Loss 0.6940309405326843, Test Acc 0.7871000170707703
P(y|x) 1:1200 loss=   0.340509772, acc=   0.959999979
P(y|x) 1:1300 loss=   0.423802555, acc=   0.979999959
P(y|x) 1:1400 loss=   0.348416537, acc=   0.979999959
P(y|x) 1:1500 loss=   0.479308128, acc=   0.919999957
P(y|x) 1:1600 loss=   0.317235529, acc=   0.979999959
P(y|x) 1:1700 loss=   0.320578635, acc=   0.979999959
P(y|x) 1:1800 loss=   0.337242484, acc=   1.000000000
P(y|x) 1:1900 loss=   0.256836563, acc=   1.000000000
P(y|x) 1:2000 loss=   0.266578794, acc=   0.959999979
P(y|x) 1:2100 loss=   0.353971690, acc=   0.959999979
P(y|x) 1:2200 loss=   0.236986771, acc=   1.000000000
Epoch 1: Valid Loss 0.5634902119636536, Valid Acc 0.8172000050544739
Best Valid!: 0.8172000050544739
Epoch 1: Test Loss 0.5630202889442444, Test Acc 0.8169999718666077
P(y|x) 2:2300 loss=   0.238438725, acc=   1.000000000
P(y|x) 2:2400 loss=   0.217582405, acc=   1.000000000
P(y|x) 2:2500 loss=   0.167808905, acc=   1.000000000
P(y|x) 2:2600 loss=   0.283552796, acc=   1.000000000
P(y|x) 2:2700 loss=   0.286954105, acc=   0.979999959
P(y|x) 2:2800 loss=   0.457355261, acc=   0.939999998
P(y|x) 2:2900 loss=   0.262292504, acc=   1.000000000
P(y|x) 2:3000 loss=   0.327044755, acc=   0.979999959
P(y|x) 2:3100 loss=   0.204895511, acc=   1.000000000
P(y|x) 2:3200 loss=   0.242662400, acc=   0.979999959
P(y|x) 2:3300 loss=   0.245059639, acc=   1.000000000
Epoch 2: Valid Loss 0.40719395875930786, Valid Acc 0.8695999979972839
Best Valid!: 0.8695999979972839
Epoch 2: Test Loss 0.37779560685157776, Test Acc 0.8799999952316284
P(y|x) 3:3400 loss=   0.307191759, acc=   0.979999959
P(y|x) 3:3500 loss=   0.218778461, acc=   1.000000000
P(y|x) 3:3600 loss=   0.218045503, acc=   0.979999959
P(y|x) 3:3700 loss=   0.212762147, acc=   0.979999959
P(y|x) 3:3800 loss=   0.211000815, acc=   1.000000000
P(y|x) 3:3900 loss=   0.265898317, acc=   0.979999959
P(y|x) 3:4000 loss=   0.236710638, acc=   1.000000000
P(y|x) 3:4100 loss=   0.216908887, acc=   1.000000000
P(y|x) 3:4200 loss=   0.282201588, acc=   0.979999959
P(y|x) 3:4300 loss=   0.338135004, acc=   1.000000000
P(y|x) 3:4400 loss=   0.262906253, acc=   1.000000000
Epoch 3: Valid Loss 0.5190914869308472, Valid Acc 0.8321999907493591
Epoch 3: Test Loss 0.49009135365486145, Test Acc 0.8395000100135803
P(y|x) 4:4500 loss=   0.265865892, acc=   0.979999959
P(y|x) 4:4600 loss=   0.286880255, acc=   1.000000000
P(y|x) 4:4700 loss=   0.219033390, acc=   1.000000000
P(y|x) 4:4800 loss=   0.278637916, acc=   1.000000000
P(y|x) 4:4900 loss=   0.254599959, acc=   0.979999959
P(y|x) 4:5000 loss=   0.213007718, acc=   1.000000000
P(y|x) 4:5100 loss=   0.246861309, acc=   1.000000000
P(y|x) 4:5200 loss=   0.192069009, acc=   1.000000000
P(y|x) 4:5300 loss=   0.190021381, acc=   0.979999959
P(y|x) 4:5400 loss=   0.325011671, acc=   0.939999998
P(y|x) 4:5500 loss=   0.149723560, acc=   1.000000000
Epoch 4: Valid Loss 0.39775708317756653, Valid Acc 0.8718000054359436
Best Valid!: 0.8718000054359436
Epoch 4: Test Loss 0.37561631202697754, Test Acc 0.8838000297546387
P(y|x) 5:5600 loss=   0.233224392, acc=   1.000000000
P(y|x) 5:5700 loss=   0.276519030, acc=   0.979999959
P(y|x) 5:5800 loss=   0.172051176, acc=   1.000000000
P(y|x) 5:5900 loss=   0.247803122, acc=   0.979999959
P(y|x) 5:6000 loss=   0.236646846, acc=   1.000000000
P(y|x) 5:6100 loss=   0.151294500, acc=   1.000000000
P(y|x) 5:6200 loss=   0.245345145, acc=   0.939999998
P(y|x) 5:6300 loss=   0.166064426, acc=   1.000000000
P(y|x) 5:6400 loss=   0.165935278, acc=   1.000000000
P(y|x) 5:6500 loss=   0.175939277, acc=   0.979999959
P(y|x) 5:6600 loss=   0.256761163, acc=   0.959999979
Epoch 5: Valid Loss 0.31989219784736633, Valid Acc 0.9010000228881836
Best Valid!: 0.9010000228881836
Epoch 5: Test Loss 0.29055702686309814, Test Acc 0.9120000004768372
P(y|x) 6:6700 loss=   0.168250144, acc=   1.000000000
P(y|x) 6:6800 loss=   0.235978872, acc=   0.979999959
P(y|x) 6:6900 loss=   0.279047549, acc=   0.979999959
P(y|x) 6:7000 loss=   0.195590034, acc=   1.000000000
P(y|x) 6:7100 loss=   0.217052832, acc=   1.000000000
P(y|x) 6:7200 loss=   0.166617185, acc=   1.000000000
P(y|x) 6:7300 loss=   0.254304081, acc=   0.979999959
P(y|x) 6:7400 loss=   0.147904426, acc=   1.000000000
P(y|x) 6:7500 loss=   0.145608559, acc=   1.000000000
P(y|x) 6:7600 loss=   0.200188458, acc=   1.000000000
P(y|x) 6:7700 loss=   0.227153555, acc=   0.979999959
Epoch 6: Valid Loss 0.31890639662742615, Valid Acc 0.9031999707221985
Best Valid!: 0.9031999707221985
Epoch 6: Test Loss 0.28648611903190613, Test Acc 0.9078999757766724
P(y|x) 7:7800 loss=   0.168270320, acc=   1.000000000
P(y|x) 7:7900 loss=   0.225072488, acc=   0.979999959
P(y|x) 7:8000 loss=   0.161263928, acc=   1.000000000
P(y|x) 7:8100 loss=   0.152090311, acc=   1.000000000
P(y|x) 7:8200 loss=   0.242110431, acc=   1.000000000
P(y|x) 7:8300 loss=   0.157214671, acc=   1.000000000
P(y|x) 7:8400 loss=   0.240145206, acc=   1.000000000
P(y|x) 7:8500 loss=   0.123828731, acc=   1.000000000
P(y|x) 7:8600 loss=   0.184608921, acc=   0.979999959
P(y|x) 7:8700 loss=   0.144185171, acc=   1.000000000
P(y|x) 7:8800 loss=   0.195579246, acc=   1.000000000
Epoch 7: Valid Loss 0.29241427779197693, Valid Acc 0.9093999862670898
Best Valid!: 0.9093999862670898
Epoch 7: Test Loss 0.2659285068511963, Test Acc 0.9153000116348267
P(y|x) 8:8900 loss=   0.165391400, acc=   1.000000000
P(y|x) 8:9000 loss=   0.175307751, acc=   1.000000000
P(y|x) 8:9100 loss=   0.131437242, acc=   1.000000000
P(y|x) 8:9200 loss=   0.145025954, acc=   1.000000000
P(y|x) 8:9300 loss=   0.140827805, acc=   0.979999959
P(y|x) 8:9400 loss=   0.156928629, acc=   1.000000000
