Running VAT
P(y|x) 0:100 loss=   2.277673960, acc=   0.280000001
P(y|x) 0:200 loss=   2.171754837, acc=   0.439999998
P(y|x) 0:300 loss=   1.796428561, acc=   0.439999998
P(y|x) 0:400 loss=   1.447459698, acc=   0.519999981
P(y|x) 0:500 loss=   1.185780644, acc=   0.680000007
P(y|x) 0:600 loss=   0.993615687, acc=   0.699999988
P(y|x) 0:700 loss=   0.740125299, acc=   0.779999971
P(y|x) 0:800 loss=   0.676892400, acc=   0.879999995
P(y|x) 0:900 loss=   0.597923160, acc=   0.879999995
P(y|x) 0:1000 loss=   0.467131853, acc=   0.859999955
P(y|x) 0:1100 loss=   0.380675286, acc=   0.919999957
Epoch 0: Valid Loss 0.7900156378746033, Valid Acc 0.7480000257492065
Best Valid!: 0.7480000257492065
Epoch 0: Test Loss 0.7409092783927917, Test Acc 0.7602999806404114
P(y|x) 1:1200 loss=   0.272971690, acc=   0.979999959
P(y|x) 1:1300 loss=   0.230287522, acc=   1.000000000
P(y|x) 1:1400 loss=   0.266347617, acc=   0.959999979
P(y|x) 1:1500 loss=   0.256158054, acc=   0.959999979
P(y|x) 1:1600 loss=   0.319272578, acc=   0.939999998
P(y|x) 1:1700 loss=   0.252536684, acc=   0.959999979
P(y|x) 1:1800 loss=   0.200660199, acc=   0.979999959
P(y|x) 1:1900 loss=   0.191240698, acc=   0.979999959
P(y|x) 1:2000 loss=   0.166968375, acc=   1.000000000
P(y|x) 1:2100 loss=   0.214948267, acc=   1.000000000
P(y|x) 1:2200 loss=   0.235178858, acc=   0.979999959
Epoch 1: Valid Loss 0.5777668356895447, Valid Acc 0.8172000050544739
Best Valid!: 0.8172000050544739
Epoch 1: Test Loss 0.5362797379493713, Test Acc 0.8281999826431274
P(y|x) 2:2300 loss=   0.199840769, acc=   1.000000000
P(y|x) 2:2400 loss=   0.150964662, acc=   1.000000000
P(y|x) 2:2500 loss=   0.177783042, acc=   1.000000000
P(y|x) 2:2600 loss=   0.151490703, acc=   1.000000000
P(y|x) 2:2700 loss=   0.161921084, acc=   1.000000000
P(y|x) 2:2800 loss=   0.180693120, acc=   1.000000000
P(y|x) 2:2900 loss=   0.162371606, acc=   1.000000000
P(y|x) 2:3000 loss=   0.152902827, acc=   1.000000000
P(y|x) 2:3100 loss=   0.131740481, acc=   1.000000000
P(y|x) 2:3200 loss=   0.094705984, acc=   1.000000000
P(y|x) 2:3300 loss=   0.145853937, acc=   1.000000000
Epoch 2: Valid Loss 0.4749939441680908, Valid Acc 0.8465999960899353
Best Valid!: 0.8465999960899353
Epoch 2: Test Loss 0.43691977858543396, Test Acc 0.8533999919891357
P(y|x) 3:3400 loss=   0.151223034, acc=   1.000000000
P(y|x) 3:3500 loss=   0.216196299, acc=   0.939999998
P(y|x) 3:3600 loss=   0.190832555, acc=   0.979999959
P(y|x) 3:3700 loss=   0.135208100, acc=   1.000000000
