P(y|x) 0:0 loss=   2.508072853, acc=   0.140000001
P(y|x) 0:100 loss=   2.462249517, acc=   0.179999992
P(y|x) 0:200 loss=   2.301225901, acc=   0.140000001
P(y|x) 0:300 loss=   1.788565159, acc=   0.519999981
P(y|x) 0:400 loss=   1.554762244, acc=   0.579999983
P(y|x) 0:500 loss=   1.161807060, acc=   0.839999974
P(y|x) 0:600 loss=   0.871839225, acc=   0.979999959
P(y|x) 0:700 loss=   0.581399918, acc=   1.000000000
P(y|x) 0:800 loss=   0.449130565, acc=   1.000000000
P(y|x) 0:900 loss=   0.301735312, acc=   1.000000000
P(y|x) 0:1000 loss=   0.198145777, acc=   1.000000000
Epoch 0: Valid Loss 1.304126501083374, Valid Acc 0.6028000116348267
Best Valid!: 0.6028000116348267
Epoch 0: Test Loss 1.265735149383545, Test Acc 0.6031000018119812
P(y|x) 1:1100 loss=   0.157285601, acc=   1.000000000
P(y|x) 1:1200 loss=   0.132982895, acc=   1.000000000
P(y|x) 1:1300 loss=   0.090346009, acc=   1.000000000
P(y|x) 1:1400 loss=   0.078978904, acc=   1.000000000
P(y|x) 1:1500 loss=   0.071240321, acc=   1.000000000
P(y|x) 1:1600 loss=   0.062610537, acc=   1.000000000
P(y|x) 1:1700 loss=   0.048563544, acc=   1.000000000
P(y|x) 1:1800 loss=   0.048522577, acc=   1.000000000
P(y|x) 1:1900 loss=   0.042798270, acc=   1.000000000
P(y|x) 1:2000 loss=   0.034310959, acc=   1.000000000
P(y|x) 1:2100 loss=   0.031248178, acc=   1.000000000
Epoch 1: Valid Loss 1.247304916381836, Valid Acc 0.6195999979972839
Best Valid!: 0.6195999979972839
Epoch 1: Test Loss 1.1959023475646973, Test Acc 0.6230000257492065
P(y|x) 2:2200 loss=   0.028862678, acc=   1.000000000
P(y|x) 2:2300 loss=   0.027178545, acc=   1.000000000
P(y|x) 2:2400 loss=   0.023875589, acc=   1.000000000
P(y|x) 2:2500 loss=   0.021193247, acc=   1.000000000
P(y|x) 2:2600 loss=   0.019200765, acc=   1.000000000
P(y|x) 2:2700 loss=   0.018822230, acc=   1.000000000
P(y|x) 2:2800 loss=   0.016569816, acc=   1.000000000
P(y|x) 2:2900 loss=   0.015652629, acc=   1.000000000
P(y|x) 2:3000 loss=   0.014460211, acc=   1.000000000
P(y|x) 2:3100 loss=   0.012369327, acc=   1.000000000
P(y|x) 2:3200 loss=   0.012663279, acc=   1.000000000
Epoch 2: Valid Loss 1.26241934299469, Valid Acc 0.6233999729156494
Best Valid!: 0.6233999729156494
Epoch 2: Test Loss 1.204123616218567, Test Acc 0.6277999877929688
P(y|x) 3:3300 loss=   0.011783533, acc=   1.000000000
P(y|x) 3:3400 loss=   0.009815025, acc=   1.000000000
P(y|x) 3:3500 loss=   0.009388867, acc=   1.000000000
P(y|x) 3:3600 loss=   0.009031467, acc=   1.000000000
P(y|x) 3:3700 loss=   0.008272200, acc=   1.000000000
P(y|x) 3:3800 loss=   0.008616171, acc=   1.000000000
P(y|x) 3:3900 loss=   0.006832390, acc=   1.000000000
P(y|x) 3:4000 loss=   0.007096462, acc=   1.000000000
P(y|x) 3:4100 loss=   0.006257677, acc=   1.000000000
P(y|x) 3:4200 loss=   0.006197758, acc=   1.000000000
P(y|x) 3:4300 loss=   0.005986738, acc=   1.000000000
Epoch 3: Valid Loss 1.2882717847824097, Valid Acc 0.6259999871253967
Best Valid!: 0.6259999871253967
Epoch 3: Test Loss 1.224661946296692, Test Acc 0.6312000155448914
P(y|x) 4:4400 loss=   0.005390014, acc=   1.000000000
P(y|x) 4:4500 loss=   0.005302706, acc=   1.000000000
P(y|x) 4:4600 loss=   0.005215149, acc=   1.000000000
P(y|x) 4:4700 loss=   0.004374924, acc=   1.000000000
P(y|x) 4:4800 loss=   0.004224453, acc=   1.000000000
P(y|x) 4:4900 loss=   0.003782854, acc=   1.000000000
P(y|x) 4:5000 loss=   0.003478241, acc=   1.000000000
P(y|x) 4:5100 loss=   0.003683815, acc=   1.000000000
P(y|x) 4:5200 loss=   0.003399830, acc=   1.000000000
P(y|x) 4:5300 loss=   0.003371553, acc=   1.000000000
P(y|x) 4:5400 loss=   0.003046045, acc=   1.000000000
Epoch 4: Valid Loss 1.318763256072998, Valid Acc 0.6269999742507935
Best Valid!: 0.6269999742507935
Epoch 4: Test Loss 1.250515103340149, Test Acc 0.6345000267028809
P(y|x) 5:5500 loss=   0.002833901, acc=   1.000000000
P(y|x) 5:5600 loss=   0.002708826, acc=   1.000000000
P(y|x) 5:5700 loss=   0.002409458, acc=   1.000000000
P(y|x) 5:5800 loss=   0.002454987, acc=   1.000000000
P(y|x) 5:5900 loss=   0.002329445, acc=   1.000000000
