P(y|x) 0:0 loss=   2.895181894, acc=   0.039999999
P(y|x) 0:100 loss=   2.773210049, acc=   0.179999992
P(y|x) 0:200 loss=   2.695694685, acc=   0.140000001
P(y|x) 0:300 loss=   2.464163542, acc=   0.099999994
P(y|x) 0:400 loss=   2.398658991, acc=   0.159999996
P(y|x) 0:500 loss=   2.251913071, acc=   0.259999990
P(y|x) 0:600 loss=   2.352924585, acc=   0.079999998
P(y|x) 0:700 loss=   2.248334169, acc=   0.199999988
P(y|x) 0:800 loss=   1.962024212, acc=   0.239999995
P(y|x) 0:900 loss=   2.078550816, acc=   0.340000004
P(y|x) 0:1000 loss=   1.826804161, acc=   0.319999993
Epoch 0: Valid Loss 1.9314982891082764, Valid Acc 0.36660000681877136
Best Valid!: 0.36660000681877136
Epoch 0: Test Loss 1.9434539079666138, Test Acc 0.3540000021457672
P(y|x) 1:1100 loss=   1.958350062, acc=   0.319999993
P(y|x) 1:1200 loss=   1.674649954, acc=   0.519999981
P(y|x) 1:1300 loss=   1.466034293, acc=   0.500000000
P(y|x) 1:1400 loss=   1.785794258, acc=   0.359999985
P(y|x) 1:1500 loss=   1.567488551, acc=   0.560000002
P(y|x) 1:1600 loss=   1.737273097, acc=   0.359999985
P(y|x) 1:1700 loss=   1.420307875, acc=   0.560000002
P(y|x) 1:1800 loss=   1.481743932, acc=   0.459999979
P(y|x) 1:1900 loss=   1.421372652, acc=   0.500000000
P(y|x) 1:2000 loss=   1.495517135, acc=   0.479999989
P(y|x) 1:2100 loss=   1.419846177, acc=   0.560000002
Epoch 1: Valid Loss 1.6794540882110596, Valid Acc 0.4643999934196472
Best Valid!: 0.4643999934196472
Epoch 1: Test Loss 1.6808329820632935, Test Acc 0.46399998664855957
P(y|x) 2:2200 loss=   1.563136578, acc=   0.419999987
P(y|x) 2:2300 loss=   1.506379128, acc=   0.419999987
P(y|x) 2:2400 loss=   1.534433722, acc=   0.439999998
P(y|x) 2:2500 loss=   1.454120517, acc=   0.419999987
P(y|x) 2:2600 loss=   1.483765244, acc=   0.479999989
P(y|x) 2:2700 loss=   1.307255983, acc=   0.539999962
P(y|x) 2:2800 loss=   1.174035549, acc=   0.659999967
P(y|x) 2:2900 loss=   1.427580357, acc=   0.560000002
P(y|x) 2:3000 loss=   1.298059702, acc=   0.519999981
P(y|x) 2:3100 loss=   1.296456099, acc=   0.579999983
P(y|x) 2:3200 loss=   1.196859598, acc=   0.659999967
Epoch 2: Valid Loss 1.6085401773452759, Valid Acc 0.4909999966621399
Best Valid!: 0.4909999966621399
Epoch 2: Test Loss 1.6123456954956055, Test Acc 0.49239999055862427
P(y|x) 3:3300 loss=   1.129975557, acc=   0.659999967
P(y|x) 3:3400 loss=   1.118209124, acc=   0.659999967
P(y|x) 3:3500 loss=   1.178858519, acc=   0.659999967
P(y|x) 3:3600 loss=   1.072827339, acc=   0.639999986
P(y|x) 3:3700 loss=   1.381425023, acc=   0.599999964
P(y|x) 3:3800 loss=   1.130992651, acc=   0.659999967
P(y|x) 3:3900 loss=   1.139126062, acc=   0.599999964
P(y|x) 3:4000 loss=   1.164571285, acc=   0.680000007
P(y|x) 3:4100 loss=   0.949327290, acc=   0.740000010
P(y|x) 3:4200 loss=   1.047666907, acc=   0.719999969
P(y|x) 3:4300 loss=   1.188337803, acc=   0.620000005
Epoch 3: Valid Loss 1.5624291896820068, Valid Acc 0.5109999775886536
Best Valid!: 0.5109999775886536
Epoch 3: Test Loss 1.5656859874725342, Test Acc 0.5076000094413757
P(y|x) 4:4400 loss=   1.236652255, acc=   0.599999964
P(y|x) 4:4500 loss=   1.030719995, acc=   0.639999986
P(y|x) 4:4600 loss=   1.190033078, acc=   0.599999964
P(y|x) 4:4700 loss=   1.138702393, acc=   0.599999964
P(y|x) 4:4800 loss=   1.058972239, acc=   0.759999990
P(y|x) 4:4900 loss=   1.196564436, acc=   0.659999967
P(y|x) 4:5000 loss=   0.911890626, acc=   0.779999971
P(y|x) 4:5100 loss=   1.021485448, acc=   0.699999988
P(y|x) 4:5200 loss=   0.989118040, acc=   0.639999986
P(y|x) 4:5300 loss=   1.056545734, acc=   0.740000010
P(y|x) 4:5400 loss=   0.909751296, acc=   0.699999988
Epoch 4: Valid Loss 1.5498716831207275, Valid Acc 0.5073999762535095
Epoch 4: Test Loss 1.5534838438034058, Test Acc 0.5084999799728394
P(y|x) 5:5500 loss=   1.115525603, acc=   0.680000007
P(y|x) 5:5600 loss=   1.141348839, acc=   0.579999983
P(y|x) 5:5700 loss=   1.044974208, acc=   0.639999986
