P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.333130836 d=   0.002451658
P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(x) | 0:100 f(x_p_d)=   2.346055031 f(x_q)=   2.417788267 d=  -0.071733236
P(y|x) 0:100 loss=   2.081964016, acc=   0.259999990
P(x) | 0:200 f(x_p_d)=   2.563814402 f(x_q)=   2.415681362 d=   0.148133039
P(y|x) 0:200 loss=   1.653609753, acc=   0.479999989
P(x) | 0:300 f(x_p_d)=   3.291716814 f(x_q)=   2.490403652 d=   0.801313162
P(y|x) 0:300 loss=   1.340122342, acc=   0.519999981
P(x) | 0:400 f(x_p_d)=   4.808730125 f(x_q)=   2.629017353 d=   2.179712772
P(y|x) 0:400 loss=   0.670301259, acc=   0.759999990
P(x) | 0:500 f(x_p_d)=   6.985854149 f(x_q)=   2.275219679 d=   4.710634232
P(y|x) 0:500 loss=   0.697602153, acc=   0.779999971
P(x) | 0:600 f(x_p_d)=  10.414419174 f(x_q)=   1.619778395 d=   8.794640541
P(y|x) 0:600 loss=   0.404042631, acc=   0.839999974
P(x) | 0:700 f(x_p_d)=  14.743864059 f(x_q)=   0.798502803 d=  13.945361137
P(y|x) 0:700 loss=   0.623272121, acc=   0.799999952
P(x) | 0:800 f(x_p_d)=  20.772758484 f(x_q)=  -0.909550786 d=  21.682310104
P(y|x) 0:800 loss=   0.758508205, acc=   0.819999993
P(x) | 0:900 f(x_p_d)=  26.579652786 f(x_q)=  -3.456074953 d=  30.035728455
P(y|x) 0:900 loss=   1.480662227, acc=   0.779999971
P(x) | 0:1000 f(x_p_d)=  32.912025452 f(x_q)=  -3.391580105 d=  36.303604126
P(y|x) 0:1000 loss=   2.302241564, acc=   0.719999969
Epoch 0: Valid Loss 13.450305938720703, Valid Acc 0.3140000104904175
Best Valid!: 0.3140000104904175
Epoch 0: Test Loss 12.571290969848633, Test Acc 0.3188999891281128
P(x) | 1:0 f(x_p_d)=  43.247371674 f(x_q)= -10.062833786 d=  53.310203552
P(y|x) 1:1100 loss=   1.303885698, acc=   0.839999974
P(x) | 1:100 f(x_p_d)=  49.031757355 f(x_q)= -17.920928955 d=  66.952682495
P(y|x) 1:1200 loss=   2.837695122, acc=   0.779999971
P(x) | 1:200 f(x_p_d)=  56.332820892 f(x_q)= -23.090501785 d=  79.423324585
P(y|x) 1:1300 loss=   0.829638422, acc=   0.879999995
P(x) | 1:300 f(x_p_d)=  69.353790283 f(x_q)= -29.366933823 d=  98.720726013
P(y|x) 1:1400 loss=   2.230241537, acc=   0.740000010
P(x) | 1:400 f(x_p_d)=  73.963256836 f(x_q)= -37.306964874 d= 111.270217896
P(y|x) 1:1500 loss=   1.492174387, acc=   0.859999955
P(x) | 1:500 f(x_p_d)=  83.280570984 f(x_q)= -45.806667328 d= 129.087234497
P(y|x) 1:1600 loss=   6.261005878, acc=   0.740000010
P(x) | 1:600 f(x_p_d)=  90.672096252 f(x_q)= -51.839828491 d= 142.511932373
P(y|x) 1:1700 loss=   5.271621227, acc=   0.899999976
P(x) | 1:700 f(x_p_d)= 100.684150696 f(x_q)= -58.766757965 d= 159.450912476
P(y|x) 1:1800 loss=   1.045726418, acc=   0.879999995
P(x) | 1:800 f(x_p_d)= 118.119812012 f(x_q)= -63.162422180 d= 181.282226562
P(y|x) 1:1900 loss=   1.824993253, acc=   0.839999974
P(x) | 1:900 f(x_p_d)= 115.315475464 f(x_q)= -76.479721069 d= 191.795196533
P(y|x) 1:2000 loss=   2.206473112, acc=   0.779999971
P(x) | 1:1000 f(x_p_d)= 135.993148804 f(x_q)= -74.408813477 d= 210.401962280
P(y|x) 1:2100 loss=   5.887534142, acc=   0.779999971
Epoch 1: Valid Loss 21.733423233032227, Valid Acc 0.30300000309944153
Epoch 1: Test Loss 21.23808479309082, Test Acc 0.29660001397132874
P(x) | 2:0 f(x_p_d)= 143.575210571 f(x_q)= -92.174018860 d= 235.749237061
P(y|x) 2:2200 loss=   9.474154472, acc=   0.699999988
P(x) | 2:100 f(x_p_d)= 148.251602173 f(x_q)= -97.249549866 d= 245.501159668
P(y|x) 2:2300 loss=   2.233831644, acc=   0.819999993
P(x) | 2:200 f(x_p_d)= 165.567138672 f(x_q)=-112.849685669 d= 278.416809082
P(y|x) 2:2400 loss=   1.365848064, acc=   0.919999957
P(x) | 2:300 f(x_p_d)= 188.583511353 f(x_q)=-116.560249329 d= 305.143768311
P(y|x) 2:2500 loss=   1.831718087, acc=   0.919999957
P(x) | 2:400 f(x_p_d)= 197.274429321 f(x_q)=-132.250473022 d= 329.524902344
P(y|x) 2:2600 loss=   7.781278610, acc=   0.759999990
P(x) | 2:500 f(x_p_d)= 209.800354004 f(x_q)=-139.482864380 d= 349.283203125
P(y|x) 2:2700 loss=   5.110562801, acc=   0.839999974
P(x) | 2:600 f(x_p_d)= 223.082687378 f(x_q)=-148.433975220 d= 371.516662598
P(y|x) 2:2800 loss=   4.710410595, acc=   0.819999993
P(x) | 2:700 f(x_p_d)= 246.079910278 f(x_q)=-148.310424805 d= 394.390319824
P(y|x) 2:2900 loss=  11.587060928, acc=   0.759999990
P(x) | 2:800 f(x_p_d)= 237.903778076 f(x_q)=-158.732727051 d= 396.636505127
P(y|x) 2:3000 loss=   3.273555040, acc=   0.879999995
P(x) | 2:900 f(x_p_d)= 254.875564575 f(x_q)=-163.353012085 d= 418.228576660
P(y|x) 2:3100 loss=  26.716293335, acc=   0.759999990
P(x) | 2:1000 f(x_p_d)= 272.108154297 f(x_q)=-152.551818848 d= 424.659973145
P(y|x) 2:3200 loss=   4.061156750, acc=   0.859999955
Epoch 2: Valid Loss 18.40538215637207, Valid Acc 0.3197999894618988
Best Valid!: 0.3197999894618988
Epoch 2: Test Loss 18.046560287475586, Test Acc 0.319599986076355
P(x) | 3:0 f(x_p_d)= 294.516754150 f(x_q)=-183.847854614 d= 478.364624023
P(y|x) 3:3300 loss=   7.022849083, acc=   0.839999974
P(x) | 3:100 f(x_p_d)= 304.168365479 f(x_q)=-188.044845581 d= 492.213195801
P(y|x) 3:3400 loss=  18.349855423, acc=   0.799999952
P(x) | 3:200 f(x_p_d)= 291.168548584 f(x_q)=-201.073242188 d= 492.241790771
P(y|x) 3:3500 loss=   9.224667549, acc=   0.799999952
P(x) | 3:300 f(x_p_d)= 328.901580811 f(x_q)=-213.765686035 d= 542.667236328
P(y|x) 3:3600 loss=   8.283688545, acc=   0.819999993
P(x) | 3:400 f(x_p_d)= 346.114837646 f(x_q)=-218.585662842 d= 564.700500488
P(y|x) 3:3700 loss=  16.557361603, acc=   0.759999990
P(x) | 3:500 f(x_p_d)= 378.346099854 f(x_q)=-226.748229980 d= 605.094360352
P(y|x) 3:3800 loss=  18.596508026, acc=   0.799999952
P(x) | 3:600 f(x_p_d)= 374.577178955 f(x_q)=-238.422363281 d= 612.999511719
P(y|x) 3:3900 loss=  11.219761848, acc=   0.819999993
P(x) | 3:700 f(x_p_d)= 381.745300293 f(x_q)=-254.620391846 d= 636.365722656
