Running VAT
P(y|x) 0:100 loss=   2.278057337, acc=   0.280000001
P(y|x) 0:200 loss=   2.173773527, acc=   0.419999987
P(y|x) 0:300 loss=   1.812771440, acc=   0.419999987
P(y|x) 0:400 loss=   1.486642480, acc=   0.519999981
P(y|x) 0:500 loss=   1.251372218, acc=   0.680000007
P(y|x) 0:600 loss=   1.049982429, acc=   0.719999969
P(y|x) 0:700 loss=   0.836207151, acc=   0.759999990
P(y|x) 0:800 loss=   0.792856276, acc=   0.839999974
P(y|x) 0:900 loss=   0.708258569, acc=   0.839999974
P(y|x) 0:1000 loss=   0.532468438, acc=   0.919999957
P(y|x) 0:1100 loss=   0.471518517, acc=   0.919999957
Epoch 0: Valid Loss 0.741950511932373, Valid Acc 0.751800000667572
Best Valid!: 0.751800000667572
Epoch 0: Test Loss 0.6975066661834717, Test Acc 0.765999972820282
P(y|x) 1:1200 loss=   0.381653666, acc=   0.959999979
P(y|x) 1:1300 loss=   0.342604607, acc=   0.979999959
P(y|x) 1:1400 loss=   0.356042355, acc=   0.959999979
P(y|x) 1:1500 loss=   0.303958088, acc=   0.959999979
P(y|x) 1:1600 loss=   0.388523638, acc=   0.919999957
P(y|x) 1:1700 loss=   0.338806868, acc=   0.959999979
P(y|x) 1:1800 loss=   0.312701702, acc=   0.979999959
P(y|x) 1:1900 loss=   0.273812294, acc=   0.959999979
P(y|x) 1:2000 loss=   0.223515749, acc=   0.979999959
P(y|x) 1:2100 loss=   0.307574183, acc=   0.979999959
P(y|x) 1:2200 loss=   0.315191835, acc=   0.979999959
Epoch 1: Valid Loss 0.5111140608787537, Valid Acc 0.8281999826431274
Best Valid!: 0.8281999826431274
Epoch 1: Test Loss 0.4796272814273834, Test Acc 0.8439000248908997
P(y|x) 2:2300 loss=   0.261435598, acc=   1.000000000
P(y|x) 2:2400 loss=   0.205753028, acc=   1.000000000
P(y|x) 2:2500 loss=   0.239177510, acc=   1.000000000
P(y|x) 2:2600 loss=   0.240708411, acc=   1.000000000
P(y|x) 2:2700 loss=   0.244480371, acc=   0.979999959
P(y|x) 2:2800 loss=   0.261745781, acc=   1.000000000
P(y|x) 2:2900 loss=   0.231477201, acc=   1.000000000
P(y|x) 2:3000 loss=   0.197874576, acc=   1.000000000
P(y|x) 2:3100 loss=   0.202648818, acc=   1.000000000
P(y|x) 2:3200 loss=   0.156602576, acc=   1.000000000
P(y|x) 2:3300 loss=   0.233934224, acc=   1.000000000
Epoch 2: Valid Loss 0.43341493606567383, Valid Acc 0.8550000190734863
Best Valid!: 0.8550000190734863
Epoch 2: Test Loss 0.39721444249153137, Test Acc 0.8610000014305115
P(y|x) 3:3400 loss=   0.222618639, acc=   1.000000000
P(y|x) 3:3500 loss=   0.198451653, acc=   0.979999959
P(y|x) 3:3600 loss=   0.213825643, acc=   1.000000000
P(y|x) 3:3700 loss=   0.198638409, acc=   1.000000000
P(y|x) 3:3800 loss=   0.182834178, acc=   1.000000000
P(y|x) 3:3900 loss=   0.176114708, acc=   1.000000000
P(y|x) 3:4000 loss=   0.219274074, acc=   0.979999959
P(y|x) 3:4100 loss=   0.209145874, acc=   1.000000000
P(y|x) 3:4200 loss=   0.179823816, acc=   0.979999959
P(y|x) 3:4300 loss=   0.164251179, acc=   1.000000000
P(y|x) 3:4400 loss=   0.247938901, acc=   1.000000000
Epoch 3: Valid Loss 0.43813544511795044, Valid Acc 0.8587999939918518
Best Valid!: 0.8587999939918518
Epoch 3: Test Loss 0.3962259590625763, Test Acc 0.8634999990463257
P(y|x) 4:4500 loss=   0.180681735, acc=   1.000000000
P(y|x) 4:4600 loss=   0.133674547, acc=   1.000000000
P(y|x) 4:4700 loss=   0.210899383, acc=   0.979999959
P(y|x) 4:4800 loss=   0.154221714, acc=   1.000000000
P(y|x) 4:4900 loss=   0.128526300, acc=   0.979999959
P(y|x) 4:5000 loss=   0.145640269, acc=   1.000000000
P(y|x) 4:5100 loss=   0.127212986, acc=   1.000000000
P(y|x) 4:5200 loss=   0.147818223, acc=   1.000000000
P(y|x) 4:5300 loss=   0.145722359, acc=   1.000000000
P(y|x) 4:5400 loss=   0.210172117, acc=   1.000000000
P(y|x) 4:5500 loss=   0.136238486, acc=   1.000000000
Epoch 4: Valid Loss 0.47346368432044983, Valid Acc 0.8434000015258789
Epoch 4: Test Loss 0.44993579387664795, Test Acc 0.8482999801635742
P(y|x) 5:5600 loss=   0.149264097, acc=   1.000000000
P(y|x) 5:5700 loss=   0.166231468, acc=   1.000000000
P(y|x) 5:5800 loss=   0.156497762, acc=   1.000000000
P(y|x) 5:5900 loss=   0.141588479, acc=   1.000000000
P(y|x) 5:6000 loss=   0.206730455, acc=   1.000000000
P(y|x) 5:6100 loss=   0.156593829, acc=   1.000000000
P(y|x) 5:6200 loss=   0.200337142, acc=   1.000000000
P(y|x) 5:6300 loss=   0.135904744, acc=   1.000000000
P(y|x) 5:6400 loss=   0.121321589, acc=   1.000000000
P(y|x) 5:6500 loss=   0.110768646, acc=   1.000000000
P(y|x) 5:6600 loss=   0.144309178, acc=   1.000000000
Epoch 5: Valid Loss 0.43813037872314453, Valid Acc 0.8561999797821045
Epoch 5: Test Loss 0.39732983708381653, Test Acc 0.861299991607666
P(y|x) 6:6700 loss=   0.121097594, acc=   1.000000000
P(y|x) 6:6800 loss=   0.151958793, acc=   1.000000000
P(y|x) 6:6900 loss=   0.151069134, acc=   0.979999959
P(y|x) 6:7000 loss=   0.115093477, acc=   1.000000000
P(y|x) 6:7100 loss=   0.119925812, acc=   1.000000000
P(y|x) 6:7200 loss=   0.186969087, acc=   1.000000000
P(y|x) 6:7300 loss=   0.129428357, acc=   1.000000000
P(y|x) 6:7400 loss=   0.130527884, acc=   1.000000000
P(y|x) 6:7500 loss=   0.117805071, acc=   1.000000000
P(y|x) 6:7600 loss=   0.142691553, acc=   1.000000000
P(y|x) 6:7700 loss=   0.137475029, acc=   1.000000000
Epoch 6: Valid Loss 0.34284335374832153, Valid Acc 0.8853999972343445
Best Valid!: 0.8853999972343445
Epoch 6: Test Loss 0.31135132908821106, Test Acc 0.892300009727478
P(y|x) 7:7800 loss=   0.118225530, acc=   1.000000000
P(y|x) 7:7900 loss=   0.125046641, acc=   1.000000000
P(y|x) 7:8000 loss=   0.117321908, acc=   1.000000000
P(y|x) 7:8100 loss=   0.104664251, acc=   1.000000000
P(y|x) 7:8200 loss=   0.172583833, acc=   1.000000000
P(y|x) 7:8300 loss=   0.121502005, acc=   1.000000000
P(y|x) 7:8400 loss=   0.114057854, acc=   1.000000000
P(y|x) 7:8500 loss=   0.154442772, acc=   1.000000000
P(y|x) 7:8600 loss=   0.139711648, acc=   1.000000000
P(y|x) 7:8700 loss=   0.113475293, acc=   1.000000000
P(y|x) 7:8800 loss=   0.123953559, acc=   1.000000000
Epoch 7: Valid Loss 0.3304826319217682, Valid Acc 0.8907999992370605
Best Valid!: 0.8907999992370605
Epoch 7: Test Loss 0.2899862825870514, Test Acc 0.9010999798774719
P(y|x) 8:8900 loss=   0.139686048, acc=   1.000000000
P(y|x) 8:9000 loss=   0.148535997, acc=   1.000000000
P(y|x) 8:9100 loss=   0.117797643, acc=   1.000000000
P(y|x) 8:9200 loss=   0.090475589, acc=   1.000000000
P(y|x) 8:9300 loss=   0.130021200, acc=   1.000000000
P(y|x) 8:9400 loss=   0.188628748, acc=   1.000000000
P(y|x) 8:9500 loss=   0.114014290, acc=   1.000000000
P(y|x) 8:9600 loss=   0.111692749, acc=   1.000000000
P(y|x) 8:9700 loss=   0.123834468, acc=   1.000000000
P(y|x) 8:9800 loss=   0.089077584, acc=   1.000000000
P(y|x) 8:9900 loss=   0.151112795, acc=   1.000000000
Epoch 8: Valid Loss 0.3481292128562927, Valid Acc 0.8762000203132629
Epoch 8: Test Loss 0.3263739347457886, Test Acc 0.8828999996185303
P(y|x) 9:10000 loss=   0.104250722, acc=   1.000000000
P(y|x) 9:10100 loss=   0.152517900, acc=   1.000000000
P(y|x) 9:10200 loss=   0.092959762, acc=   0.979999959
P(y|x) 9:10300 loss=   0.078233235, acc=   1.000000000
P(y|x) 9:10400 loss=   0.123460852, acc=   1.000000000
P(y|x) 9:10500 loss=   0.104741246, acc=   1.000000000
P(y|x) 9:10600 loss=   0.098680675, acc=   1.000000000
P(y|x) 9:10700 loss=   0.080028348, acc=   1.000000000
P(y|x) 9:10800 loss=   0.091906548, acc=   1.000000000
P(y|x) 9:10900 loss=   0.138552740, acc=   1.000000000
P(y|x) 9:11000 loss=   0.106193922, acc=   1.000000000
Epoch 9: Valid Loss 0.3226616084575653, Valid Acc 0.8944000005722046
Best Valid!: 0.8944000005722046
Epoch 9: Test Loss 0.2849925756454468, Test Acc 0.9010999798774719
