P(y|x) 0:0 loss=   2.300446987, acc=   0.159999996
P(y|x) 0:100 loss=   2.304505825, acc=   0.119999997
P(y|x) 0:200 loss=   2.301622391, acc=   0.159999996
P(y|x) 0:300 loss=   2.294309139, acc=   0.219999999
P(y|x) 0:400 loss=   2.288338423, acc=   0.259999990
P(y|x) 0:500 loss=   2.289193869, acc=   0.219999999
P(y|x) 0:600 loss=   2.277439594, acc=   0.319999993
P(y|x) 0:700 loss=   2.268915653, acc=   0.479999989
P(y|x) 0:800 loss=   2.260958195, acc=   0.579999983
P(y|x) 0:900 loss=   2.255347252, acc=   0.579999983
P(y|x) 0:1000 loss=   2.238914013, acc=   0.740000010
Epoch 0: Valid Loss 2.2532856464385986, Valid Acc 0.5076000094413757
Best Valid!: 0.5076000094413757
Epoch 0: Test Loss 2.252377510070801, Test Acc 0.5139999985694885
P(y|x) 1:1100 loss=   2.222839117, acc=   0.799999952
P(y|x) 1:1200 loss=   2.207276106, acc=   0.819999993
P(y|x) 1:1300 loss=   2.200753212, acc=   0.799999952
P(y|x) 1:1400 loss=   2.182049036, acc=   0.839999974
P(y|x) 1:1500 loss=   2.177639484, acc=   0.799999952
P(y|x) 1:1600 loss=   2.155409336, acc=   0.799999952
P(y|x) 1:1700 loss=   2.136195183, acc=   0.879999995
P(y|x) 1:1800 loss=   2.153597832, acc=   0.819999993
P(y|x) 1:1900 loss=   2.108410835, acc=   0.839999974
P(y|x) 1:2000 loss=   2.104731083, acc=   0.859999955
P(y|x) 1:2100 loss=   2.082571983, acc=   0.899999976
Epoch 1: Valid Loss 2.168403387069702, Valid Acc 0.6028000116348267
Best Valid!: 0.6028000116348267
Epoch 1: Test Loss 2.1668031215667725, Test Acc 0.604200005531311
P(y|x) 2:2200 loss=   2.086502790, acc=   0.839999974
P(y|x) 2:2300 loss=   2.064583302, acc=   0.879999995
P(y|x) 2:2400 loss=   2.056305647, acc=   0.859999955
P(y|x) 2:2500 loss=   2.044724226, acc=   0.839999974
P(y|x) 2:2600 loss=   2.038687468, acc=   0.839999974
P(y|x) 2:2700 loss=   2.022356033, acc=   0.879999995
P(y|x) 2:2800 loss=   2.018042088, acc=   0.859999955
P(y|x) 2:2900 loss=   2.012137651, acc=   0.879999995
P(y|x) 2:3000 loss=   1.990472436, acc=   0.879999995
P(y|x) 2:3100 loss=   1.987892509, acc=   0.879999995
P(y|x) 2:3200 loss=   1.964309573, acc=   0.879999995
Epoch 2: Valid Loss 2.088319778442383, Valid Acc 0.6244000196456909
Best Valid!: 0.6244000196456909
Epoch 2: Test Loss 2.086181163787842, Test Acc 0.6215999722480774
P(y|x) 3:3300 loss=   1.952656507, acc=   0.899999976
P(y|x) 3:3400 loss=   1.940005898, acc=   0.879999995
P(y|x) 3:3500 loss=   1.894020081, acc=   0.919999957
P(y|x) 3:3600 loss=   1.925951481, acc=   0.919999957
P(y|x) 3:3700 loss=   1.898875237, acc=   0.839999974
P(y|x) 3:3800 loss=   1.916327953, acc=   0.799999952
P(y|x) 3:3900 loss=   1.882864356, acc=   0.859999955
P(y|x) 3:4000 loss=   1.912226200, acc=   0.819999993
P(y|x) 3:4100 loss=   1.848281145, acc=   0.899999976
P(y|x) 3:4200 loss=   1.902609587, acc=   0.839999974
P(y|x) 3:4300 loss=   1.852051735, acc=   0.819999993
Epoch 3: Valid Loss 2.013038396835327, Valid Acc 0.626800000667572
Best Valid!: 0.626800000667572
Epoch 3: Test Loss 2.0103907585144043, Test Acc 0.6269999742507935
P(y|x) 4:4400 loss=   1.843044400, acc=   0.879999995
P(y|x) 4:4500 loss=   1.836629152, acc=   0.899999976
P(y|x) 4:4600 loss=   1.824210525, acc=   0.899999976
P(y|x) 4:4700 loss=   1.803636074, acc=   0.899999976
P(y|x) 4:4800 loss=   1.812578559, acc=   0.879999995
P(y|x) 4:4900 loss=   1.760242105, acc=   0.879999995
P(y|x) 4:5000 loss=   1.772752404, acc=   0.939999998
P(y|x) 4:5100 loss=   1.791662693, acc=   0.879999995
P(y|x) 4:5200 loss=   1.758136749, acc=   0.919999957
P(y|x) 4:5300 loss=   1.782469630, acc=   0.859999955
P(y|x) 4:5400 loss=   1.743186593, acc=   0.899999976
Epoch 4: Valid Loss 1.9419995546340942, Valid Acc 0.6322000026702881
Best Valid!: 0.6322000026702881
Epoch 4: Test Loss 1.9388507604599, Test Acc 0.6308000087738037
P(y|x) 5:5500 loss=   1.712897539, acc=   0.899999976
P(y|x) 5:5600 loss=   1.714454651, acc=   0.919999957
P(y|x) 5:5700 loss=   1.643831730, acc=   0.959999979
P(y|x) 5:5800 loss=   1.680253267, acc=   0.879999995
P(y|x) 5:5900 loss=   1.678850412, acc=   0.859999955
P(y|x) 5:6000 loss=   1.695118904, acc=   0.859999955
P(y|x) 5:6100 loss=   1.694441080, acc=   0.899999976
P(y|x) 5:6200 loss=   1.662151456, acc=   0.899999976
P(y|x) 5:6300 loss=   1.609603763, acc=   0.919999957
P(y|x) 5:6400 loss=   1.612674236, acc=   0.879999995
P(y|x) 5:6500 loss=   1.637924671, acc=   0.899999976
Epoch 5: Valid Loss 1.8753535747528076, Valid Acc 0.6358000040054321
Best Valid!: 0.6358000040054321
Epoch 5: Test Loss 1.8717199563980103, Test Acc 0.6348000168800354
P(y|x) 6:6600 loss=   1.595764041, acc=   0.939999998
P(y|x) 6:6700 loss=   1.604319096, acc=   0.939999998
P(y|x) 6:6800 loss=   1.603020787, acc=   0.899999976
P(y|x) 6:6900 loss=   1.630796909, acc=   0.859999955
P(y|x) 6:7000 loss=   1.585981131, acc=   0.919999957
P(y|x) 6:7100 loss=   1.543508887, acc=   0.939999998
P(y|x) 6:7200 loss=   1.606277823, acc=   0.899999976
P(y|x) 6:7300 loss=   1.566208959, acc=   0.879999995
P(y|x) 6:7400 loss=   1.519708514, acc=   0.899999976
P(y|x) 6:7500 loss=   1.519008517, acc=   0.899999976
P(y|x) 6:7600 loss=   1.514423370, acc=   0.879999995
Epoch 6: Valid Loss 1.812991976737976, Valid Acc 0.6394000053405762
Best Valid!: 0.6394000053405762
Epoch 6: Test Loss 1.8088781833648682, Test Acc 0.6384000182151794
P(y|x) 7:7700 loss=   1.540370226, acc=   0.859999955
P(y|x) 7:7800 loss=   1.518264055, acc=   0.859999955
P(y|x) 7:7900 loss=   1.487387419, acc=   0.919999957
